tech,sc_point_gid,bin
wind-ons,55878,1
wind-ons,55879,1
wind-ons,55880,2
wind-ons,55881,3
wind-ons,55887,1
wind-ons,55888,1
wind-ons,55889,2
wind-ons,55912,6
wind-ons,55913,1
wind-ons,55917,1
wind-ons,55918,4
wind-ons,55919,4
wind-ons,55920,5
wind-ons,55921,9
wind-ons,55922,5
wind-ons,55923,8
wind-ons,55924,6
wind-ons,55925,6
wind-ons,55926,10
wind-ons,55927,5
wind-ons,55928,5
wind-ons,55929,6
wind-ons,55930,6
wind-ons,55931,7
wind-ons,55932,7
wind-ons,55933,8
wind-ons,55934,7
wind-ons,55935,8
wind-ons,55936,8
wind-ons,55937,8
wind-ons,55938,8
wind-ons,55939,8
wind-ons,55940,9
wind-ons,55941,9
wind-ons,55942,9
wind-ons,55943,9
wind-ons,55944,9
wind-ons,55945,9
wind-ons,55946,8
wind-ons,55947,7
wind-ons,55948,7
wind-ons,55949,6
wind-ons,55950,6
wind-ons,55951,8
wind-ons,55952,7
wind-ons,55953,5
wind-ons,55954,8
wind-ons,55955,7
wind-ons,55956,8
wind-ons,55957,8
wind-ons,55958,3
wind-ons,55959,8
wind-ons,55960,6
wind-ons,55961,3
wind-ons,55962,3
wind-ons,55963,4
wind-ons,55964,4
wind-ons,55965,5
wind-ons,55966,6
wind-ons,55967,7
wind-ons,55968,7
wind-ons,55969,7
wind-ons,55970,7
wind-ons,55971,8
wind-ons,55972,8
wind-ons,55973,8
wind-ons,55974,8
wind-ons,55975,7
wind-ons,55976,6
wind-ons,55977,5
wind-ons,55978,7
wind-ons,55979,10
wind-ons,55980,9
wind-ons,55981,9
wind-ons,55982,7
wind-ons,55983,4
wind-ons,55984,5
wind-ons,55986,8
wind-ons,55987,9
wind-ons,55988,9
wind-ons,55989,10
wind-ons,55990,10
wind-ons,55991,10
wind-ons,55992,10
wind-ons,55993,10
wind-ons,55994,10
wind-ons,55995,10
wind-ons,55996,10
wind-ons,55997,9
wind-ons,55998,9
wind-ons,55999,9
wind-ons,56000,10
wind-ons,56001,10
wind-ons,56002,10
wind-ons,56003,10
wind-ons,56004,10
wind-ons,56005,9
wind-ons,56006,8
wind-ons,56007,7
wind-ons,56008,7
wind-ons,56009,5
wind-ons,56010,4
wind-ons,56011,3
wind-ons,56012,3
wind-ons,56013,3
wind-ons,56014,1
wind-ons,56015,3
wind-ons,56016,4
wind-ons,56017,5
wind-ons,56018,7
wind-ons,56019,8
wind-ons,56020,9
wind-ons,56021,6
wind-ons,56022,7
wind-ons,56023,8
wind-ons,56024,10
wind-ons,56025,10
wind-ons,56026,6
wind-ons,56027,6
wind-ons,56028,3
wind-ons,56029,2
wind-ons,56030,2
wind-ons,56031,5
wind-ons,56032,8
wind-ons,56033,8
wind-ons,56034,7
wind-ons,56035,9
wind-ons,56036,6
wind-ons,56037,9
wind-ons,56038,9
wind-ons,56039,9
wind-ons,56040,10
wind-ons,56041,9
wind-ons,56042,10
wind-ons,56043,10
wind-ons,56044,10
wind-ons,56045,10
wind-ons,56046,10
wind-ons,56049,10
wind-ons,56050,10
wind-ons,56051,9
wind-ons,56052,9
wind-ons,56053,9
wind-ons,56054,9
wind-ons,56055,8
wind-ons,56056,6
wind-ons,56057,6
wind-ons,56058,5
wind-ons,56059,7
wind-ons,56060,7
wind-ons,56061,9
wind-ons,56062,10
wind-ons,56063,10
wind-ons,56064,10
wind-ons,56065,8
wind-ons,56066,8
wind-ons,56067,7
wind-ons,56068,5
wind-ons,56069,4
wind-ons,56070,1
wind-ons,56071,2
wind-ons,56072,1
wind-ons,56073,1
wind-ons,56074,1
wind-ons,56075,1
wind-ons,56076,1
wind-ons,56077,1
wind-ons,56078,3
wind-ons,56079,6
wind-ons,56080,7
wind-ons,56081,10
wind-ons,56082,9
wind-ons,56083,10
wind-ons,56084,10
wind-ons,56085,10
wind-ons,56086,10
wind-ons,56087,10
wind-ons,56088,9
wind-ons,56089,8
wind-ons,56090,5
wind-ons,56091,5
wind-ons,56092,3
wind-ons,56093,2
wind-ons,56094,3
wind-ons,56095,4
wind-ons,56096,2
wind-ons,56097,2
wind-ons,56098,5
wind-ons,56099,6
wind-ons,56100,3
wind-ons,56101,5
wind-ons,56102,5
wind-ons,56103,3
wind-ons,56104,4
wind-ons,56105,9
wind-ons,56106,8
wind-ons,56107,7
wind-ons,56108,8
wind-ons,56109,4
wind-ons,56110,5
wind-ons,56111,5
wind-ons,56112,10
wind-ons,56113,7
wind-ons,56114,7
wind-ons,56115,4
wind-ons,56116,3
wind-ons,56117,4
wind-ons,56118,10
wind-ons,56119,2
wind-ons,56120,1
wind-ons,56121,1
wind-ons,56122,1
wind-ons,56123,1
wind-ons,56124,2
wind-ons,56125,1
wind-ons,56126,2
wind-ons,56127,1
wind-ons,56128,1
wind-ons,56129,2
wind-ons,56130,2
wind-ons,56131,3
wind-ons,56132,7
wind-ons,56133,7
wind-ons,56134,3
wind-ons,56135,7
wind-ons,56136,7
wind-ons,56137,8
wind-ons,56138,4
wind-ons,56139,4
wind-ons,56140,8
wind-ons,56141,9
wind-ons,56142,4
wind-ons,56143,4
wind-ons,56144,6
wind-ons,56145,4
wind-ons,56146,6
wind-ons,56147,7
wind-ons,56148,7
wind-ons,56149,6
wind-ons,56150,5
wind-ons,56151,5
wind-ons,56152,7
wind-ons,56153,8
wind-ons,56154,9
wind-ons,56155,10
wind-ons,56156,10
wind-ons,56157,10
wind-ons,56158,5
wind-ons,56159,2
wind-ons,56160,3
wind-ons,56161,6
wind-ons,56162,2
wind-ons,56163,3
wind-ons,56164,4
wind-ons,56165,2
wind-ons,56166,4
wind-ons,56167,3
wind-ons,56168,7
wind-ons,56169,8
wind-ons,56170,9
wind-ons,56171,8
wind-ons,56172,10
wind-ons,56173,10
wind-ons,56174,5
wind-ons,56175,4
wind-ons,56176,8
wind-ons,56177,6
wind-ons,56178,8
wind-ons,56179,10
wind-ons,56180,9
wind-ons,56181,10
wind-ons,56182,10
wind-ons,56183,10
wind-ons,56184,10
wind-ons,56185,8
wind-ons,56186,1
wind-ons,56187,2
wind-ons,56188,9
wind-ons,56189,1
wind-ons,56190,2
wind-ons,56191,7
wind-ons,56192,10
wind-ons,56193,10
wind-ons,56194,6
wind-ons,56195,10
wind-ons,56196,6
wind-ons,56197,8
wind-ons,56198,3
wind-ons,56199,6
wind-ons,56200,4
wind-ons,56201,6
wind-ons,56202,1
wind-ons,56251,9
wind-ons,56252,3
wind-ons,56253,6
wind-ons,56254,10
wind-ons,56255,5
wind-ons,56256,1
wind-ons,56257,3
wind-ons,56258,3
wind-ons,56259,2
wind-ons,56260,2
wind-ons,56261,1
wind-ons,56262,1
wind-ons,56263,1
wind-ons,56264,4
wind-ons,56267,1
wind-ons,56292,6
wind-ons,56293,5
wind-ons,56294,6
wind-ons,56295,2
wind-ons,56296,3
wind-ons,56297,1
wind-ons,56298,3
wind-ons,56299,3
wind-ons,56300,4
wind-ons,56301,6
wind-ons,56302,7
wind-ons,56303,6
wind-ons,56304,5
wind-ons,56305,6
wind-ons,56306,6
wind-ons,56307,4
wind-ons,56308,4
wind-ons,56309,3
wind-ons,56310,5
wind-ons,56311,7
wind-ons,56312,7
wind-ons,56313,6
wind-ons,56314,6
wind-ons,56315,7
wind-ons,56316,8
wind-ons,56317,5
wind-ons,56318,5
wind-ons,56319,7
wind-ons,56320,9
wind-ons,56321,9
wind-ons,56322,9
wind-ons,56323,8
wind-ons,56324,9
wind-ons,56325,9
wind-ons,56326,9
wind-ons,56327,7
wind-ons,56328,8
wind-ons,56329,6
wind-ons,56330,6
wind-ons,56331,7
wind-ons,56332,8
wind-ons,56333,7
wind-ons,56334,5
wind-ons,56335,5
wind-ons,56336,7
wind-ons,56337,6
wind-ons,56338,6
wind-ons,56339,9
wind-ons,56340,6
wind-ons,56341,3
wind-ons,56342,3
wind-ons,56343,5
wind-ons,56344,5
wind-ons,56345,6
wind-ons,56346,7
wind-ons,56347,7
wind-ons,56348,6
wind-ons,56349,6
wind-ons,56350,8
wind-ons,56351,5
wind-ons,56352,6
wind-ons,56353,6
wind-ons,56354,5
wind-ons,56355,4
wind-ons,56356,8
wind-ons,56357,7
wind-ons,56358,7
wind-ons,56359,9
wind-ons,56360,8
wind-ons,56361,7
wind-ons,56362,6
wind-ons,56363,4
wind-ons,56364,2
wind-ons,56365,10
wind-ons,56366,9
wind-ons,56367,10
wind-ons,56368,9
wind-ons,56369,10
wind-ons,56370,9
wind-ons,56371,9
wind-ons,56372,10
wind-ons,56373,10
wind-ons,56374,10
wind-ons,56375,8
wind-ons,56376,9
wind-ons,56377,9
wind-ons,56378,8
wind-ons,56379,9
wind-ons,56380,9
wind-ons,56381,10
wind-ons,56382,9
wind-ons,56383,10
wind-ons,56384,10
wind-ons,56385,8
wind-ons,56386,8
wind-ons,56387,7
wind-ons,56388,6
wind-ons,56389,5
wind-ons,56390,3
wind-ons,56391,2
wind-ons,56392,2
wind-ons,56393,2
wind-ons,56394,2
wind-ons,56395,1
wind-ons,56396,3
wind-ons,56397,4
wind-ons,56398,5
wind-ons,56399,5
wind-ons,56400,5
wind-ons,56401,4
wind-ons,56402,6
wind-ons,56403,8
wind-ons,56404,10
wind-ons,56405,10
wind-ons,56406,5
wind-ons,56407,7
wind-ons,56408,4
wind-ons,56409,1
wind-ons,56410,1
wind-ons,56411,2
wind-ons,56412,2
wind-ons,56413,7
wind-ons,56414,6
wind-ons,56415,8
wind-ons,56416,8
wind-ons,56417,9
wind-ons,56418,10
wind-ons,56419,9
wind-ons,56420,9
wind-ons,56421,9
wind-ons,56422,10
wind-ons,56423,10
wind-ons,56424,10
wind-ons,56425,10
wind-ons,56426,10
wind-ons,56429,10
wind-ons,56430,7
wind-ons,56431,8
wind-ons,56432,9
wind-ons,56433,7
wind-ons,56434,7
wind-ons,56435,8
wind-ons,56436,6
wind-ons,56437,4
wind-ons,56438,5
wind-ons,56439,7
wind-ons,56440,8
wind-ons,56441,9
wind-ons,56442,9
wind-ons,56443,9
wind-ons,56444,10
wind-ons,56445,10
wind-ons,56446,10
wind-ons,56447,8
wind-ons,56448,6
wind-ons,56449,5
wind-ons,56450,5
wind-ons,56451,2
wind-ons,56452,2
wind-ons,56453,2
wind-ons,56454,2
wind-ons,56455,1
wind-ons,56456,1
wind-ons,56457,1
wind-ons,56458,3
wind-ons,56459,6
wind-ons,56460,7
wind-ons,56461,6
wind-ons,56462,10
wind-ons,56463,10
wind-ons,56464,10
wind-ons,56465,10
wind-ons,56466,9
wind-ons,56467,9
wind-ons,56468,8
wind-ons,56469,6
wind-ons,56470,4
wind-ons,56471,4
wind-ons,56472,2
wind-ons,56473,2
wind-ons,56474,1
wind-ons,56475,2
wind-ons,56476,1
wind-ons,56477,1
wind-ons,56478,2
wind-ons,56479,2
wind-ons,56480,3
wind-ons,56481,5
wind-ons,56482,4
wind-ons,56483,5
wind-ons,56484,2
wind-ons,56485,9
wind-ons,56486,9
wind-ons,56487,7
wind-ons,56488,5
wind-ons,56489,5
wind-ons,56490,6
wind-ons,56491,10
wind-ons,56492,9
wind-ons,56493,6
wind-ons,56494,3
wind-ons,56495,2
wind-ons,56496,3
wind-ons,56497,8
wind-ons,56498,10
wind-ons,56499,8
wind-ons,56500,1
wind-ons,56501,2
wind-ons,56502,1
wind-ons,56503,3
wind-ons,56504,2
wind-ons,56505,2
wind-ons,56506,1
wind-ons,56507,1
wind-ons,56508,2
wind-ons,56509,2
wind-ons,56510,1
wind-ons,56511,6
wind-ons,56512,6
wind-ons,56513,8
wind-ons,56514,6
wind-ons,56515,7
wind-ons,56516,6
wind-ons,56517,7
wind-ons,56518,4
wind-ons,56519,4
wind-ons,56520,5
wind-ons,56521,7
wind-ons,56522,5
wind-ons,56523,5
wind-ons,56524,6
wind-ons,56525,8
wind-ons,56526,5
wind-ons,56527,8
wind-ons,56528,10
wind-ons,56529,3
wind-ons,56530,6
wind-ons,56531,8
wind-ons,56532,9
wind-ons,56533,7
wind-ons,56534,10
wind-ons,56535,10
wind-ons,56536,6
wind-ons,56537,3
wind-ons,56538,6
wind-ons,56539,7
wind-ons,56540,3
wind-ons,56541,2
wind-ons,56542,2
wind-ons,56543,1
wind-ons,56544,3
wind-ons,56545,2
wind-ons,56547,6
wind-ons,56548,6
wind-ons,56549,5
wind-ons,56550,4
wind-ons,56551,6
wind-ons,56552,9
wind-ons,56553,7
wind-ons,56554,7
wind-ons,56555,2
wind-ons,56556,2
wind-ons,56557,6
wind-ons,56558,8
wind-ons,56559,10
wind-ons,56560,8
wind-ons,56561,10
wind-ons,56563,10
wind-ons,56564,10
wind-ons,56565,10
wind-ons,56566,1
wind-ons,56567,1
wind-ons,56568,1
wind-ons,56569,1
wind-ons,56570,2
wind-ons,56571,4
wind-ons,56572,10
wind-ons,56573,6
wind-ons,56574,2
wind-ons,56575,7
wind-ons,56576,8
wind-ons,56577,3
wind-ons,56578,6
wind-ons,56579,10
wind-ons,56581,2
wind-ons,56582,5
wind-ons,56632,10
wind-ons,56633,5
wind-ons,56634,3
wind-ons,56635,2
wind-ons,56636,2
wind-ons,56637,6
wind-ons,56638,3
wind-ons,56639,1
wind-ons,56640,1
wind-ons,56643,1
wind-ons,56644,1
wind-ons,56673,4
wind-ons,56674,7
wind-ons,56676,9
wind-ons,56677,2
wind-ons,56678,3
wind-ons,56679,3
wind-ons,56680,4
wind-ons,56681,4
wind-ons,56682,9
wind-ons,56683,6
wind-ons,56684,5
wind-ons,56685,6
wind-ons,56686,3
wind-ons,56687,4
wind-ons,56688,4
wind-ons,56689,2
wind-ons,56690,2
wind-ons,56691,5
wind-ons,56692,5
wind-ons,56693,5
wind-ons,56694,6
wind-ons,56695,4
wind-ons,56696,2
wind-ons,56697,4
wind-ons,56698,3
wind-ons,56699,6
wind-ons,56700,8
wind-ons,56701,9
wind-ons,56702,9
wind-ons,56703,9
wind-ons,56704,8
wind-ons,56705,9
wind-ons,56706,9
wind-ons,56707,8
wind-ons,56708,8
wind-ons,56709,7
wind-ons,56710,5
wind-ons,56711,6
wind-ons,56712,2
wind-ons,56713,7
wind-ons,56714,6
wind-ons,56715,6
wind-ons,56716,4
wind-ons,56717,1
wind-ons,56718,1
wind-ons,56719,9
wind-ons,56720,8
wind-ons,56721,7
wind-ons,56722,6
wind-ons,56723,5
wind-ons,56724,6
wind-ons,56725,7
wind-ons,56726,8
wind-ons,56727,7
wind-ons,56728,7
wind-ons,56729,7
wind-ons,56730,7
wind-ons,56731,5
wind-ons,56732,5
wind-ons,56733,5
wind-ons,56734,4
wind-ons,56735,7
wind-ons,56736,8
wind-ons,56737,6
wind-ons,56738,6
wind-ons,56739,6
wind-ons,56740,6
wind-ons,56741,4
wind-ons,56742,7
wind-ons,56743,5
wind-ons,56744,7
wind-ons,56745,9
wind-ons,56746,9
wind-ons,56747,10
wind-ons,56748,10
wind-ons,56749,9
wind-ons,56750,10
wind-ons,56751,9
wind-ons,56752,9
wind-ons,56753,10
wind-ons,56754,10
wind-ons,56755,10
wind-ons,56756,10
wind-ons,56757,8
wind-ons,56758,8
wind-ons,56759,8
wind-ons,56760,8
wind-ons,56761,9
wind-ons,56762,10
wind-ons,56763,9
wind-ons,56764,10
wind-ons,56765,10
wind-ons,56766,7
wind-ons,56767,6
wind-ons,56768,6
wind-ons,56769,4
wind-ons,56770,2
wind-ons,56771,2
wind-ons,56772,1
wind-ons,56773,1
wind-ons,56774,1
wind-ons,56775,1
wind-ons,56776,2
wind-ons,56777,1
wind-ons,56778,2
wind-ons,56779,1
wind-ons,56780,4
wind-ons,56781,6
wind-ons,56782,7
wind-ons,56783,9
wind-ons,56784,10
wind-ons,56785,9
wind-ons,56786,4
wind-ons,56787,6
wind-ons,56788,5
wind-ons,56789,3
wind-ons,56790,3
wind-ons,56791,3
wind-ons,56792,1
wind-ons,56793,4
wind-ons,56794,5
wind-ons,56795,9
wind-ons,56796,9
wind-ons,56797,9
wind-ons,56798,10
wind-ons,56799,10
wind-ons,56800,8
wind-ons,56801,8
wind-ons,56802,7
wind-ons,56803,7
wind-ons,56804,9
wind-ons,56807,10
wind-ons,56808,10
wind-ons,56809,8
wind-ons,56810,6
wind-ons,56811,7
wind-ons,56812,8
wind-ons,56813,6
wind-ons,56814,8
wind-ons,56815,10
wind-ons,56816,7
wind-ons,56817,7
wind-ons,56818,6
wind-ons,56819,7
wind-ons,56820,8
wind-ons,56821,9
wind-ons,56822,9
wind-ons,56823,10
wind-ons,56824,10
wind-ons,56825,10
wind-ons,56826,9
wind-ons,56827,8
wind-ons,56828,7
wind-ons,56829,5
wind-ons,56830,6
wind-ons,56831,2
wind-ons,56832,4
wind-ons,56833,5
wind-ons,56834,3
wind-ons,56835,2
wind-ons,56836,4
wind-ons,56837,2
wind-ons,56838,5
wind-ons,56839,3
wind-ons,56840,8
wind-ons,56841,10
wind-ons,56842,7
wind-ons,56843,10
wind-ons,56844,10
wind-ons,56845,10
wind-ons,56846,8
wind-ons,56847,8
wind-ons,56848,8
wind-ons,56849,8
wind-ons,56850,6
wind-ons,56851,3
wind-ons,56852,1
wind-ons,56853,1
wind-ons,56854,1
wind-ons,56855,1
wind-ons,56856,1
wind-ons,56857,1
wind-ons,56858,1
wind-ons,56859,2
wind-ons,56860,2
wind-ons,56861,3
wind-ons,56862,10
wind-ons,56863,10
wind-ons,56864,10
wind-ons,56865,10
wind-ons,56866,10
wind-ons,56867,9
wind-ons,56868,7
wind-ons,56869,6
wind-ons,56870,7
wind-ons,56871,6
wind-ons,56872,9
wind-ons,56873,5
wind-ons,56874,3
wind-ons,56875,4
wind-ons,56876,3
wind-ons,56877,3
wind-ons,56878,5
wind-ons,56879,5
wind-ons,56880,2
wind-ons,56881,3
wind-ons,56882,5
wind-ons,56883,6
wind-ons,56884,8
wind-ons,56885,6
wind-ons,56886,1
wind-ons,56887,1
wind-ons,56888,2
wind-ons,56889,1
wind-ons,56890,1
wind-ons,56891,3
wind-ons,56892,5
wind-ons,56893,7
wind-ons,56894,4
wind-ons,56895,6
wind-ons,56896,7
wind-ons,56897,7
wind-ons,56898,9
wind-ons,56899,9
wind-ons,56900,9
wind-ons,56901,9
wind-ons,56902,4
wind-ons,56903,4
wind-ons,56904,5
wind-ons,56905,5
wind-ons,56906,2
wind-ons,56907,9
wind-ons,56908,8
wind-ons,56909,3
wind-ons,56910,5
wind-ons,56911,7
wind-ons,56912,8
wind-ons,56913,4
wind-ons,56914,10
wind-ons,56915,6
wind-ons,56916,7
wind-ons,56917,6
wind-ons,56918,4
wind-ons,56919,1
wind-ons,56920,1
wind-ons,56921,6
wind-ons,56922,1
wind-ons,56923,2
wind-ons,56924,5
wind-ons,56925,3
wind-ons,56927,9
wind-ons,56928,2
wind-ons,56929,3
wind-ons,56930,4
wind-ons,56931,7
wind-ons,56932,2
wind-ons,56933,4
wind-ons,56934,9
wind-ons,56935,5
wind-ons,56936,2
wind-ons,56937,6
wind-ons,56938,5
wind-ons,56939,4
wind-ons,56940,4
wind-ons,56941,8
wind-ons,56942,10
wind-ons,56943,10
wind-ons,56944,10
wind-ons,56945,9
wind-ons,56946,5
wind-ons,56947,1
wind-ons,56948,5
wind-ons,56949,3
wind-ons,56950,3
wind-ons,56951,4
wind-ons,56952,3
wind-ons,56953,2
wind-ons,56954,2
wind-ons,56955,4
wind-ons,56956,6
wind-ons,56957,7
wind-ons,56958,3
wind-ons,57015,10
wind-ons,57016,10
wind-ons,57017,10
wind-ons,57018,7
wind-ons,57019,7
wind-ons,57020,1
wind-ons,57021,1
wind-ons,57054,10
wind-ons,57055,3
wind-ons,57057,1
wind-ons,57058,2
wind-ons,57059,2
wind-ons,57060,3
wind-ons,57061,3
wind-ons,57062,5
wind-ons,57063,5
wind-ons,57064,5
wind-ons,57065,7
wind-ons,57066,3
wind-ons,57067,6
wind-ons,57068,4
wind-ons,57069,4
wind-ons,57070,2
wind-ons,57071,2
wind-ons,57072,5
wind-ons,57073,3
wind-ons,57074,3
wind-ons,57075,5
wind-ons,57076,1
wind-ons,57077,1
wind-ons,57078,5
wind-ons,57079,7
wind-ons,57080,8
wind-ons,57081,9
wind-ons,57082,9
wind-ons,57083,9
wind-ons,57084,9
wind-ons,57085,8
wind-ons,57086,9
wind-ons,57087,8
wind-ons,57088,8
wind-ons,57089,8
wind-ons,57090,8
wind-ons,57091,5
wind-ons,57092,1
wind-ons,57093,6
wind-ons,57094,6
wind-ons,57095,5
wind-ons,57096,4
wind-ons,57097,2
wind-ons,57098,1
wind-ons,57099,7
wind-ons,57100,8
wind-ons,57101,6
wind-ons,57102,6
wind-ons,57103,6
wind-ons,57104,7
wind-ons,57105,6
wind-ons,57106,6
wind-ons,57107,6
wind-ons,57108,5
wind-ons,57109,4
wind-ons,57110,5
wind-ons,57111,4
wind-ons,57112,3
wind-ons,57113,4
wind-ons,57114,6
wind-ons,57115,8
wind-ons,57116,7
wind-ons,57117,4
wind-ons,57118,5
wind-ons,57119,5
wind-ons,57120,5
wind-ons,57121,6
wind-ons,57122,6
wind-ons,57123,8
wind-ons,57124,8
wind-ons,57125,10
wind-ons,57126,9
wind-ons,57127,8
wind-ons,57128,6
wind-ons,57129,10
wind-ons,57130,9
wind-ons,57131,10
wind-ons,57132,10
wind-ons,57133,10
wind-ons,57134,10
wind-ons,57135,10
wind-ons,57136,10
wind-ons,57137,7
wind-ons,57138,8
wind-ons,57139,8
wind-ons,57140,8
wind-ons,57141,8
wind-ons,57142,10
wind-ons,57143,10
wind-ons,57144,10
wind-ons,57145,10
wind-ons,57146,10
wind-ons,57147,9
wind-ons,57148,9
wind-ons,57149,9
wind-ons,57150,9
wind-ons,57151,2
wind-ons,57152,1
wind-ons,57153,1
wind-ons,57154,1
wind-ons,57155,1
wind-ons,57156,2
wind-ons,57157,3
wind-ons,57158,3
wind-ons,57159,3
wind-ons,57160,4
wind-ons,57161,7
wind-ons,57162,8
wind-ons,57163,10
wind-ons,57164,9
wind-ons,57165,8
wind-ons,57166,5
wind-ons,57167,5
wind-ons,57168,3
wind-ons,57169,4
wind-ons,57170,2
wind-ons,57171,3
wind-ons,57172,2
wind-ons,57173,2
wind-ons,57174,7
wind-ons,57175,6
wind-ons,57176,9
wind-ons,57177,10
wind-ons,57178,10
wind-ons,57179,9
wind-ons,57180,9
wind-ons,57181,9
wind-ons,57182,8
wind-ons,57183,9
wind-ons,57184,10
wind-ons,57185,7
wind-ons,57186,10
wind-ons,57187,10
wind-ons,57188,9
wind-ons,57189,8
wind-ons,57190,6
wind-ons,57191,5
wind-ons,57192,7
wind-ons,57193,4
wind-ons,57194,3
wind-ons,57195,4
wind-ons,57196,4
wind-ons,57197,5
wind-ons,57198,7
wind-ons,57199,6
wind-ons,57200,8
wind-ons,57201,8
wind-ons,57202,9
wind-ons,57203,10
wind-ons,57204,9
wind-ons,57205,10
wind-ons,57206,10
wind-ons,57207,6
wind-ons,57208,5
wind-ons,57209,7
wind-ons,57210,7
wind-ons,57211,6
wind-ons,57212,5
wind-ons,57213,6
wind-ons,57214,9
wind-ons,57215,6
wind-ons,57216,2
wind-ons,57217,5
wind-ons,57218,3
wind-ons,57219,8
wind-ons,57220,9
wind-ons,57221,10
wind-ons,57222,10
wind-ons,57223,10
wind-ons,57224,10
wind-ons,57225,9
wind-ons,57226,8
wind-ons,57227,8
wind-ons,57228,7
wind-ons,57229,7
wind-ons,57230,6
wind-ons,57231,5
wind-ons,57232,3
wind-ons,57233,1
wind-ons,57234,1
wind-ons,57235,1
wind-ons,57236,1
wind-ons,57237,1
wind-ons,57238,1
wind-ons,57239,2
wind-ons,57240,3
wind-ons,57241,3
wind-ons,57242,3
wind-ons,57243,8
wind-ons,57244,9
wind-ons,57245,8
wind-ons,57246,8
wind-ons,57247,5
wind-ons,57248,4
wind-ons,57249,8
wind-ons,57250,5
wind-ons,57251,5
wind-ons,57252,8
wind-ons,57253,8
wind-ons,57254,4
wind-ons,57255,3
wind-ons,57256,3
wind-ons,57257,3
wind-ons,57258,3
wind-ons,57259,3
wind-ons,57260,4
wind-ons,57261,3
wind-ons,57262,4
wind-ons,57263,10
wind-ons,57264,10
wind-ons,57265,4
wind-ons,57266,3
wind-ons,57267,1
wind-ons,57268,2
wind-ons,57269,1
wind-ons,57270,3
wind-ons,57271,5
wind-ons,57272,10
wind-ons,57273,5
wind-ons,57274,4
wind-ons,57275,5
wind-ons,57276,6
wind-ons,57277,4
wind-ons,57278,2
wind-ons,57279,7
wind-ons,57280,8
wind-ons,57281,9
wind-ons,57282,6
wind-ons,57283,9
wind-ons,57284,10
wind-ons,57285,5
wind-ons,57286,2
wind-ons,57287,7
wind-ons,57288,6
wind-ons,57289,5
wind-ons,57290,6
wind-ons,57291,10
wind-ons,57292,10
wind-ons,57293,6
wind-ons,57294,5
wind-ons,57295,7
wind-ons,57296,6
wind-ons,57297,4
wind-ons,57298,5
wind-ons,57299,1
wind-ons,57300,2
wind-ons,57301,5
wind-ons,57302,7
wind-ons,57303,9
wind-ons,57304,6
wind-ons,57305,3
wind-ons,57307,6
wind-ons,57308,2
wind-ons,57309,7
wind-ons,57310,5
wind-ons,57311,5
wind-ons,57312,3
wind-ons,57313,3
wind-ons,57314,5
wind-ons,57315,2
wind-ons,57316,2
wind-ons,57317,3
wind-ons,57318,5
wind-ons,57319,7
wind-ons,57320,1
wind-ons,57321,2
wind-ons,57322,8
wind-ons,57323,8
wind-ons,57324,5
wind-ons,57325,5
wind-ons,57326,1
wind-ons,57327,1
wind-ons,57328,10
wind-ons,57329,9
wind-ons,57330,3
wind-ons,57331,9
wind-ons,57332,3
wind-ons,57333,2
wind-ons,57334,3
wind-ons,57335,6
wind-ons,57336,4
wind-ons,57337,7
wind-ons,57338,9
wind-ons,57398,10
wind-ons,57399,2
wind-ons,57400,9
wind-ons,57401,1
wind-ons,57402,9
wind-ons,57403,1
wind-ons,57404,1
wind-ons,57435,6
wind-ons,57436,8
wind-ons,57437,1
wind-ons,57438,2
wind-ons,57439,3
wind-ons,57440,10
wind-ons,57441,6
wind-ons,57442,3
wind-ons,57443,4
wind-ons,57444,6
wind-ons,57445,7
wind-ons,57446,3
wind-ons,57447,4
wind-ons,57448,6
wind-ons,57449,4
wind-ons,57450,2
wind-ons,57451,4
wind-ons,57452,4
wind-ons,57453,3
wind-ons,57454,3
wind-ons,57455,1
wind-ons,57456,2
wind-ons,57457,7
wind-ons,57458,8
wind-ons,57459,7
wind-ons,57460,8
wind-ons,57461,9
wind-ons,57462,9
wind-ons,57463,9
wind-ons,57464,9
wind-ons,57465,9
wind-ons,57466,9
wind-ons,57467,8
wind-ons,57468,7
wind-ons,57469,7
wind-ons,57470,7
wind-ons,57471,4
wind-ons,57472,3
wind-ons,57473,5
wind-ons,57474,3
wind-ons,57475,3
wind-ons,57476,3
wind-ons,57477,1
wind-ons,57478,7
wind-ons,57479,7
wind-ons,57480,7
wind-ons,57481,6
wind-ons,57482,7
wind-ons,57483,5
wind-ons,57484,5
wind-ons,57485,4
wind-ons,57486,5
wind-ons,57487,5
wind-ons,57488,4
wind-ons,57489,4
wind-ons,57490,5
wind-ons,57491,4
wind-ons,57492,3
wind-ons,57493,3
wind-ons,57494,2
wind-ons,57495,8
wind-ons,57496,6
wind-ons,57497,8
wind-ons,57498,7
wind-ons,57499,5
wind-ons,57500,7
wind-ons,57501,6
wind-ons,57502,4
wind-ons,57503,5
wind-ons,57504,9
wind-ons,57505,10
wind-ons,57506,9
wind-ons,57507,9
wind-ons,57508,10
wind-ons,57509,9
wind-ons,57510,10
wind-ons,57511,9
wind-ons,57512,10
wind-ons,57513,9
wind-ons,57514,10
wind-ons,57515,10
wind-ons,57516,10
wind-ons,57517,10
wind-ons,57518,7
wind-ons,57519,7
wind-ons,57520,8
wind-ons,57521,9
wind-ons,57522,9
