tech,sc_point_gid,bin
wind-ofs,23707,1
wind-ofs,23708,2
wind-ofs,23709,1
wind-ofs,23710,3
wind-ofs,23711,3
wind-ofs,23712,4
wind-ofs,23713,3
wind-ofs,23714,3
wind-ofs,23715,2
wind-ofs,23716,1
wind-ofs,23717,3
wind-ofs,23718,5
wind-ofs,23722,2
wind-ofs,23723,1
wind-ofs,23724,2
wind-ofs,23725,2
wind-ofs,23726,3
wind-ofs,23727,3
wind-ofs,23728,2
wind-ofs,23729,2
wind-ofs,23730,3
wind-ofs,23731,4
wind-ofs,23732,4
wind-ofs,23733,4
wind-ofs,23734,3
wind-ofs,23735,3
wind-ofs,23736,3
wind-ofs,23737,3
wind-ofs,23738,3
wind-ofs,23739,3
wind-ofs,23740,2
wind-ofs,23741,2
wind-ofs,23742,5
wind-ofs,23743,4
wind-ofs,23744,5
wind-ofs,23745,5
wind-ofs,23746,5
wind-ofs,23869,4
wind-ofs,23870,3
wind-ofs,23946,5
wind-ofs,23947,4
wind-ofs,23948,4
wind-ofs,23949,3
wind-ofs,23950,2
wind-ofs,23951,1
wind-ofs,23952,1
wind-ofs,23953,1
wind-ofs,24179,5
wind-ofs,24180,4
wind-ofs,24181,3
wind-ofs,24182,2
wind-ofs,24183,3
wind-ofs,24184,4
wind-ofs,24185,4
wind-ofs,24186,4
wind-ofs,24187,3
wind-ofs,24188,5
wind-ofs,24189,3
wind-ofs,24190,3
wind-ofs,24191,2
wind-ofs,24192,2
wind-ofs,24193,1
wind-ofs,24194,3
wind-ofs,24195,5
wind-ofs,24200,1
wind-ofs,24201,5
wind-ofs,24202,5
wind-ofs,24203,5
wind-ofs,24204,1
wind-ofs,24205,2
wind-ofs,24206,1
wind-ofs,24207,2
wind-ofs,24208,2
wind-ofs,24209,3
wind-ofs,24210,3
wind-ofs,24211,3
wind-ofs,24212,3
wind-ofs,24213,1
wind-ofs,24214,2
wind-ofs,24215,1
wind-ofs,24216,2
wind-ofs,24217,2
wind-ofs,24218,2
wind-ofs,24219,1
wind-ofs,24220,5
wind-ofs,24224,5
wind-ofs,24346,5
wind-ofs,24347,1
wind-ofs,24348,1
wind-ofs,24349,5
wind-ofs,24424,5
wind-ofs,24425,4
wind-ofs,24426,3
wind-ofs,24427,3
wind-ofs,24428,2
wind-ofs,24429,1
wind-ofs,24430,1
wind-ofs,24431,3
wind-ofs,24656,5
wind-ofs,24657,3
wind-ofs,24658,4
wind-ofs,24659,1
wind-ofs,24660,5
wind-ofs,24661,5
wind-ofs,24664,4
wind-ofs,24665,1
wind-ofs,24666,3
wind-ofs,24667,2
wind-ofs,24668,2
wind-ofs,24669,1
wind-ofs,24670,1
wind-ofs,24671,3
wind-ofs,24672,5
wind-ofs,24678,5
wind-ofs,24682,5
wind-ofs,24683,4
wind-ofs,24684,1
wind-ofs,24685,1
wind-ofs,24686,1
wind-ofs,24687,1
wind-ofs,24688,2
wind-ofs,24689,2
wind-ofs,24690,2
wind-ofs,24691,5
wind-ofs,24692,1
wind-ofs,24693,1
wind-ofs,24694,2
wind-ofs,24695,5
wind-ofs,24696,5
wind-ofs,24697,5
wind-ofs,24698,5
wind-ofs,24823,5
wind-ofs,24824,2
wind-ofs,24825,1
wind-ofs,24826,1
wind-ofs,24827,5
wind-ofs,24902,5
wind-ofs,24903,3
wind-ofs,24904,3
wind-ofs,24905,2
wind-ofs,24906,2
wind-ofs,24907,1
wind-ofs,24908,2
wind-ofs,25133,5
wind-ofs,25134,1
wind-ofs,25135,2
wind-ofs,25136,1
wind-ofs,25137,3
wind-ofs,25142,5
wind-ofs,25143,5
wind-ofs,25144,2
wind-ofs,25145,1
wind-ofs,25146,3
wind-ofs,25147,4
wind-ofs,25148,4
wind-ofs,25162,1
wind-ofs,25163,1
wind-ofs,25164,1
wind-ofs,25165,1
wind-ofs,25166,2
wind-ofs,25167,4
wind-ofs,25168,3
wind-ofs,25169,1
wind-ofs,25170,4
wind-ofs,25171,5
wind-ofs,25179,4
wind-ofs,25180,3
wind-ofs,25181,4
wind-ofs,25300,5
wind-ofs,25301,1
wind-ofs,25302,1
wind-ofs,25303,1
wind-ofs,25304,1
wind-ofs,25305,5
wind-ofs,25380,4
wind-ofs,25381,3
wind-ofs,25382,3
wind-ofs,25383,2
wind-ofs,25384,2
wind-ofs,25385,1
wind-ofs,25386,4
wind-ofs,25610,2
wind-ofs,25611,1
wind-ofs,25612,3
wind-ofs,25613,4
wind-ofs,25614,4
wind-ofs,25619,4
wind-ofs,25620,2
wind-ofs,25621,3
wind-ofs,25622,2
wind-ofs,25623,4
wind-ofs,25640,5
wind-ofs,25641,2
wind-ofs,25642,1
wind-ofs,25643,1
wind-ofs,25644,2
wind-ofs,25645,4
wind-ofs,25646,5
wind-ofs,25647,5
wind-ofs,25657,5
wind-ofs,25658,4
wind-ofs,25659,5
wind-ofs,25777,5
wind-ofs,25778,1
wind-ofs,25779,2
wind-ofs,25780,1
wind-ofs,25781,1
wind-ofs,25782,1
wind-ofs,25857,5
wind-ofs,25858,5
wind-ofs,25859,3
wind-ofs,25860,2
wind-ofs,25861,2
wind-ofs,25862,1
wind-ofs,25863,1
wind-ofs,25864,5
wind-ofs,26087,3
wind-ofs,26088,1
wind-ofs,26089,2
wind-ofs,26090,4
wind-ofs,26096,4
wind-ofs,26097,1
wind-ofs,26098,3
wind-ofs,26099,4
wind-ofs,26100,5
wind-ofs,26119,5
wind-ofs,26120,2
wind-ofs,26121,2
wind-ofs,26122,1
wind-ofs,26123,5
wind-ofs,26124,5
wind-ofs,26254,5
wind-ofs,26255,3
wind-ofs,26256,3
wind-ofs,26257,1
wind-ofs,26258,1
wind-ofs,26259,1
wind-ofs,26260,1
wind-ofs,26335,5
wind-ofs,26336,5
wind-ofs,26337,4
wind-ofs,26338,4
wind-ofs,26339,2
wind-ofs,26340,1
wind-ofs,26341,1
wind-ofs,26575,1
wind-ofs,26576,1
wind-ofs,26577,5
wind-ofs,26732,5
wind-ofs,26733,4
wind-ofs,26734,1
wind-ofs,26735,2
wind-ofs,26736,1
wind-ofs,26737,2
wind-ofs,26738,1
wind-ofs,26739,5
wind-ofs,26813,5
wind-ofs,26814,3
wind-ofs,26815,4
wind-ofs,26816,3
wind-ofs,26817,3
wind-ofs,26818,1
wind-ofs,26819,1
wind-ofs,27209,5
wind-ofs,27210,5
wind-ofs,27211,2
wind-ofs,27212,2
wind-ofs,27213,3
wind-ofs,27214,2
wind-ofs,27215,3
wind-ofs,27216,1
wind-ofs,27217,5
wind-ofs,27291,5
wind-ofs,27292,4
wind-ofs,27293,2
wind-ofs,27294,3
wind-ofs,27295,2
wind-ofs,27296,1
wind-ofs,27687,4
wind-ofs,27688,4
wind-ofs,27689,4
wind-ofs,27690,4
wind-ofs,27691,5
wind-ofs,27692,3
wind-ofs,27693,1
wind-ofs,27694,2
wind-ofs,27695,5
wind-ofs,27768,5
wind-ofs,27769,5
wind-ofs,27770,3
wind-ofs,27771,1
wind-ofs,27772,3
wind-ofs,27773,1
wind-ofs,27774,1
wind-ofs,28044,5
wind-ofs,28045,5
wind-ofs,28162,1
wind-ofs,28163,4
wind-ofs,28164,5
wind-ofs,28165,4
wind-ofs,28166,5
wind-ofs,28167,5
wind-ofs,28168,5
wind-ofs,28169,4
wind-ofs,28170,3
wind-ofs,28171,2
wind-ofs,28172,2
wind-ofs,28173,5
wind-ofs,28246,5
wind-ofs,28247,4
wind-ofs,28248,4
wind-ofs,28249,1
wind-ofs,28250,2
wind-ofs,28251,1
wind-ofs,28522,1
wind-ofs,28523,1
wind-ofs,28524,1
wind-ofs,28525,1
wind-ofs,28526,5
wind-ofs,28528,5
wind-ofs,28529,1
wind-ofs,28530,4
wind-ofs,28531,2
wind-ofs,28532,3
wind-ofs,28533,4
wind-ofs,28534,5
wind-ofs,28535,5
wind-ofs,28536,5
wind-ofs,28640,1
wind-ofs,28642,5
wind-ofs,28643,5
wind-ofs,28644,3
wind-ofs,28645,5
wind-ofs,28646,5
wind-ofs,28647,4
wind-ofs,28648,3
wind-ofs,28649,2
wind-ofs,28650,2
wind-ofs,28651,5
wind-ofs,28723,5
wind-ofs,28724,4
wind-ofs,28725,3
wind-ofs,28726,3
wind-ofs,28727,4
wind-ofs,28728,2
wind-ofs,28729,1
wind-ofs,28996,3
wind-ofs,28997,5
wind-ofs,28998,2
wind-ofs,28999,2
wind-ofs,29000,2
wind-ofs,29001,4
wind-ofs,29002,2
wind-ofs,29003,3
wind-ofs,29004,3
wind-ofs,29007,5
wind-ofs,29008,4
wind-ofs,29009,3
wind-ofs,29010,4
wind-ofs,29011,2
wind-ofs,29012,3
wind-ofs,29014,4
wind-ofs,29015,4
wind-ofs,29117,5
wind-ofs,29118,5
wind-ofs,29119,5
wind-ofs,29120,1
wind-ofs,29121,2
wind-ofs,29122,5
wind-ofs,29123,5
wind-ofs,29124,5
wind-ofs,29125,4
wind-ofs,29126,2
wind-ofs,29127,2
wind-ofs,29128,3
wind-ofs,29129,5
wind-ofs,29201,5
wind-ofs,29202,4
wind-ofs,29203,3
wind-ofs,29204,2
wind-ofs,29205,3
wind-ofs,29206,2
wind-ofs,29473,2
wind-ofs,29474,1
wind-ofs,29475,1
wind-ofs,29476,1
wind-ofs,29477,1
wind-ofs,29478,5
wind-ofs,29479,5
wind-ofs,29480,4
wind-ofs,29481,3
wind-ofs,29482,4
wind-ofs,29487,1
wind-ofs,29494,2
wind-ofs,29495,4
wind-ofs,29593,5
wind-ofs,29594,4
wind-ofs,29595,2
wind-ofs,29596,2
wind-ofs,29597,3
wind-ofs,29598,1
wind-ofs,29599,2
wind-ofs,29600,5
wind-ofs,29601,3
wind-ofs,29602,5
wind-ofs,29603,4
wind-ofs,29604,2
wind-ofs,29605,3
wind-ofs,29606,3
wind-ofs,29607,5
wind-ofs,29679,5
wind-ofs,29680,3
wind-ofs,29681,2
wind-ofs,29682,1
wind-ofs,29683,1
wind-ofs,29684,4
wind-ofs,29948,5
wind-ofs,29951,4
wind-ofs,29952,5
wind-ofs,29953,5
wind-ofs,29954,2
wind-ofs,29955,3
wind-ofs,29957,5
wind-ofs,29958,5
wind-ofs,29959,3
wind-ofs,29960,5
wind-ofs,29974,2
wind-ofs,29975,1
wind-ofs,30071,2
wind-ofs,30072,5
wind-ofs,30073,4
wind-ofs,30074,4
wind-ofs,30075,2
wind-ofs,30076,1
wind-ofs,30077,2
wind-ofs,30078,5
wind-ofs,30079,3
wind-ofs,30080,5
wind-ofs,30081,4
wind-ofs,30082,2
wind-ofs,30083,3
wind-ofs,30084,3
wind-ofs,30085,5
wind-ofs,30157,4
wind-ofs,30158,3
wind-ofs,30159,2
wind-ofs,30160,1
wind-ofs,30161,4
wind-ofs,30426,5
wind-ofs,30428,2
wind-ofs,30429,3
wind-ofs,30430,1
wind-ofs,30431,5
wind-ofs,30435,5
wind-ofs,30436,4
wind-ofs,30437,1
wind-ofs,30454,3
wind-ofs,30455,5
wind-ofs,30544,1
wind-ofs,30548,1
wind-ofs,30549,3
wind-ofs,30550,5
wind-ofs,30551,5
wind-ofs,30552,5
wind-ofs,30553,2
wind-ofs,30554,2
wind-ofs,30555,5
wind-ofs,30556,3
wind-ofs,30557,3
wind-ofs,30558,5
wind-ofs,30559,2
wind-ofs,30560,3
wind-ofs,30561,3
wind-ofs,30562,3
wind-ofs,30563,5
wind-ofs,30635,3
wind-ofs,30636,2
wind-ofs,30637,1
wind-ofs,30638,1
wind-ofs,30901,5
wind-ofs,30902,2
wind-ofs,30903,1
wind-ofs,30904,1
wind-ofs,30905,1
wind-ofs,30906,2
wind-ofs,30907,1
wind-ofs,30908,1
wind-ofs,30909,5
wind-ofs,30913,1
wind-ofs,30914,1
wind-ofs,30915,1
wind-ofs,30933,5
wind-ofs,31024,5
wind-ofs,31025,4
wind-ofs,31026,1
wind-ofs,31027,3
wind-ofs,31028,5
wind-ofs,31029,5
wind-ofs,31030,5
wind-ofs,31031,2
wind-ofs,31032,5
wind-ofs,31033,4
wind-ofs,31034,2
wind-ofs,31035,4
wind-ofs,31036,5
wind-ofs,31037,3
wind-ofs,31038,3
wind-ofs,31039,3
wind-ofs,31040,4
wind-ofs,31041,5
wind-ofs,31112,4
wind-ofs,31113,2
wind-ofs,31114,2
wind-ofs,31115,1
wind-ofs,31116,1
wind-ofs,31379,1
wind-ofs,31380,1
wind-ofs,31381,4
wind-ofs,31382,5
wind-ofs,31383,1
wind-ofs,31384,1
wind-ofs,31385,1
wind-ofs,31386,5
wind-ofs,31387,5
wind-ofs,31389,5
wind-ofs,31392,5
wind-ofs,31393,2
wind-ofs,31412,5
wind-ofs,31501,2
wind-ofs,31502,5
wind-ofs,31503,1
wind-ofs,31504,1
wind-ofs,31505,2
wind-ofs,31506,5
wind-ofs,31507,5
wind-ofs,31508,3
wind-ofs,31509,3
wind-ofs,31510,5
wind-ofs,31511,3
wind-ofs,31512,3
wind-ofs,31513,3
wind-ofs,31514,5
wind-ofs,31515,3
wind-ofs,31516,3
wind-ofs,31517,3
wind-ofs,31518,4
wind-ofs,31519,4
wind-ofs,31590,5
wind-ofs,31591,4
wind-ofs,31592,1
wind-ofs,31593,1
wind-ofs,31857,1
wind-ofs,31858,4
wind-ofs,31859,5
wind-ofs,31860,5
wind-ofs,31861,2
wind-ofs,31862,1
wind-ofs,31863,1
wind-ofs,31864,5
wind-ofs,31865,5
wind-ofs,31869,5
wind-ofs,31870,5
wind-ofs,31890,5
wind-ofs,31979,1
wind-ofs,31980,4
wind-ofs,31981,1
wind-ofs,31982,1
wind-ofs,31983,3
wind-ofs,31984,5
wind-ofs,31985,5
wind-ofs,31986,5
wind-ofs,31987,5
wind-ofs,31988,4
wind-ofs,31989,3
wind-ofs,31990,3
wind-ofs,31991,4
wind-ofs,31992,5
wind-ofs,31993,5
wind-ofs,31994,4
wind-ofs,31995,4
wind-ofs,31996,4
wind-ofs,31997,5
wind-ofs,32068,5
wind-ofs,32069,2
wind-ofs,32070,1
wind-ofs,32334,5
wind-ofs,32335,2
wind-ofs,32336,5
wind-ofs,32338,5
wind-ofs,32339,3
wind-ofs,32340,2
wind-ofs,32341,5
wind-ofs,32342,5
wind-ofs,32343,4
wind-ofs,32345,5
wind-ofs,32346,4
wind-ofs,32347,2
wind-ofs,32368,4
wind-ofs,32456,4
wind-ofs,32457,5
wind-ofs,32458,5
wind-ofs,32459,1
wind-ofs,32460,2
wind-ofs,32461,2
wind-ofs,32462,2
wind-ofs,32463,5
wind-ofs,32464,4
wind-ofs,32465,5
wind-ofs,32466,3
wind-ofs,32467,3
wind-ofs,32468,4
wind-ofs,32469,5
wind-ofs,32470,5
wind-ofs,32471,4
wind-ofs,32472,4
wind-ofs,32473,4
wind-ofs,32474,4
wind-ofs,32475,5
wind-ofs,32476,5
wind-ofs,32545,4
wind-ofs,32546,3
wind-ofs,32547,2
wind-ofs,32548,5
wind-ofs,32812,1
wind-ofs,32813,4
wind-ofs,32814,5
wind-ofs,32815,5
wind-ofs,32816,5
wind-ofs,32817,4
wind-ofs,32818,5
wind-ofs,32819,5
wind-ofs,32820,4
wind-ofs,32821,3
wind-ofs,32822,1
wind-ofs,32823,5
wind-ofs,32824,5
wind-ofs,32847,4
wind-ofs,32934,1
wind-ofs,32935,2
wind-ofs,32936,5
wind-ofs,32937,3
wind-ofs,32938,2
wind-ofs,32939,2
wind-ofs,32940,3
wind-ofs,32941,3
wind-ofs,32942,3
wind-ofs,32943,5
wind-ofs,32944,3
wind-ofs,32945,4
wind-ofs,32946,4
wind-ofs,32947,5
wind-ofs,32948,5
wind-ofs,32949,4
wind-ofs,32950,4
wind-ofs,32951,4
wind-ofs,32952,4
wind-ofs,32953,5
wind-ofs,32954,5
wind-ofs,33023,4
wind-ofs,33024,3
wind-ofs,33025,1
wind-ofs,33026,1
wind-ofs,33290,5
wind-ofs,33291,5
wind-ofs,33293,4
wind-ofs,33294,1
wind-ofs,33295,5
wind-ofs,33296,5
wind-ofs,33297,4
wind-ofs,33298,3
wind-ofs,33299,5
wind-ofs,33300,5
wind-ofs,33301,2
wind-ofs,33325,5
wind-ofs,33411,4
wind-ofs,33412,1
wind-ofs,33413,2
wind-ofs,33414,1
wind-ofs,33415,2
wind-ofs,33416,2
wind-ofs,33417,3
wind-ofs,33418,3
wind-ofs,33419,4
wind-ofs,33420,1
wind-ofs,33421,5
wind-ofs,33422,4
wind-ofs,33423,4
wind-ofs,33424,4
wind-ofs,33425,5
wind-ofs,33426,5
wind-ofs,33427,5
wind-ofs,33428,3
wind-ofs,33429,5
wind-ofs,33430,5
wind-ofs,33431,5
wind-ofs,33432,5
wind-ofs,33433,5
wind-ofs,33502,2
wind-ofs,33503,1
wind-ofs,33504,1
wind-ofs,33767,3
wind-ofs,33768,3
wind-ofs,33771,4
wind-ofs,33772,2
wind-ofs,33773,3
wind-ofs,33774,5
wind-ofs,33775,3
wind-ofs,33776,2
wind-ofs,33778,5
wind-ofs,33779,1
wind-ofs,33803,1
wind-ofs,33889,5
wind-ofs,33890,1
wind-ofs,33891,3
wind-ofs,33892,1
wind-ofs,33893,2
wind-ofs,33894,3
wind-ofs,33895,3
wind-ofs,33896,4
wind-ofs,33897,4
wind-ofs,33898,1
wind-ofs,33899,2
wind-ofs,33900,4
wind-ofs,33901,4
wind-ofs,33902,5
wind-ofs,33903,5
wind-ofs,33904,5
wind-ofs,33905,5
wind-ofs,33906,3
wind-ofs,33907,4
wind-ofs,33908,5
wind-ofs,33909,5
wind-ofs,33910,5
wind-ofs,33911,5
wind-ofs,33912,5
wind-ofs,33979,4
wind-ofs,33980,2
wind-ofs,33981,1
wind-ofs,33982,3
wind-ofs,34245,1
wind-ofs,34246,1
wind-ofs,34248,5
wind-ofs,34249,3
wind-ofs,34250,2
wind-ofs,34251,3
wind-ofs,34252,3
wind-ofs,34253,2
wind-ofs,34254,1
wind-ofs,34282,2
wind-ofs,34323,5
wind-ofs,34324,4
wind-ofs,34325,5
wind-ofs,34367,3
wind-ofs,34368,3
wind-ofs,34369,1
wind-ofs,34370,1
wind-ofs,34371,2
wind-ofs,34372,3
wind-ofs,34373,3
wind-ofs,34374,4
wind-ofs,34375,4
wind-ofs,34376,2
wind-ofs,34377,2
wind-ofs,34378,2
wind-ofs,34379,2
wind-ofs,34380,5
wind-ofs,34381,5
wind-ofs,34382,5
wind-ofs,34383,5
wind-ofs,34384,4
wind-ofs,34385,4
wind-ofs,34386,2
wind-ofs,34387,2
wind-ofs,34388,5
wind-ofs,34389,5
wind-ofs,34390,5
wind-ofs,34391,5
wind-ofs,34457,3
wind-ofs,34458,2
wind-ofs,34459,1
wind-ofs,34722,2
wind-ofs,34723,2
wind-ofs,34724,1
wind-ofs,34726,1
wind-ofs,34727,1
wind-ofs,34728,3
wind-ofs,34729,4
wind-ofs,34730,3
wind-ofs,34731,2
wind-ofs,34732,1
wind-ofs,34733,5
wind-ofs,34760,5
wind-ofs,34801,5
wind-ofs,34802,5
wind-ofs,34803,5
wind-ofs,34847,2
wind-ofs,34848,4
wind-ofs,34849,3
wind-ofs,34851,4
wind-ofs,34852,4
wind-ofs,34853,2
wind-ofs,34854,2
wind-ofs,34855,2
wind-ofs,34856,2
wind-ofs,34859,2
wind-ofs,34860,2
wind-ofs,34861,2
wind-ofs,34862,1
wind-ofs,34863,1
wind-ofs,34864,1
wind-ofs,34865,2
wind-ofs,34866,2
wind-ofs,34867,3
wind-ofs,34868,4
wind-ofs,34869,4
wind-ofs,34870,5
wind-ofs,34934,4
wind-ofs,34935,3
wind-ofs,34936,2
wind-ofs,34937,1
wind-ofs,35200,2
wind-ofs,35201,5
wind-ofs,35204,1
wind-ofs,35205,1
wind-ofs,35206,2
wind-ofs,35207,5
wind-ofs,35208,3
wind-ofs,35209,2
wind-ofs,35210,1
wind-ofs,35211,5
wind-ofs,35233,5
wind-ofs,35234,1
wind-ofs,35235,4
wind-ofs,35236,4
wind-ofs,35237,5
wind-ofs,35238,5
wind-ofs,35279,2
wind-ofs,35280,1
wind-ofs,35281,1
wind-ofs,35282,4
wind-ofs,35324,5
wind-ofs,35325,1
wind-ofs,35326,1
wind-ofs,35327,3
wind-ofs,35328,5
wind-ofs,35329,5
wind-ofs,35331,3
wind-ofs,35332,5
wind-ofs,35333,2
wind-ofs,35334,5
wind-ofs,35337,3
wind-ofs,35338,3
wind-ofs,35339,2
wind-ofs,35340,1
wind-ofs,35341,1
wind-ofs,35342,1
wind-ofs,35343,1
wind-ofs,35344,2
wind-ofs,35345,2
wind-ofs,35346,3
wind-ofs,35347,4
wind-ofs,35348,4
wind-ofs,35349,4
wind-ofs,35412,4
wind-ofs,35413,2
wind-ofs,35414,1
wind-ofs,35415,2
wind-ofs,35677,3
wind-ofs,35678,4
wind-ofs,35681,1
wind-ofs,35682,3
wind-ofs,35683,2
wind-ofs,35684,4
wind-ofs,35685,4
wind-ofs,35686,3
wind-ofs,35687,1
wind-ofs,35688,2
wind-ofs,35710,3
wind-ofs,35711,5
wind-ofs,35712,1
wind-ofs,35713,4
wind-ofs,35714,2
wind-ofs,35715,3
wind-ofs,35716,5
wind-ofs,35717,5
wind-ofs,35757,5
wind-ofs,35758,3
wind-ofs,35759,3
wind-ofs,35760,4
wind-ofs,35801,1
wind-ofs,35802,1
wind-ofs,35803,1
wind-ofs,35804,1
wind-ofs,35805,2
wind-ofs,35806,4
wind-ofs,35807,5
wind-ofs,35808,5
wind-ofs,35809,2
wind-ofs,35810,2
wind-ofs,35811,2
wind-ofs,35812,3
wind-ofs,35815,5
wind-ofs,35816,3
wind-ofs,35817,3
wind-ofs,35818,4
wind-ofs,35819,1
wind-ofs,35820,1
wind-ofs,35821,1
wind-ofs,35822,1
wind-ofs,35823,2
wind-ofs,35824,3
wind-ofs,35825,3
wind-ofs,35826,4
wind-ofs,35827,1
wind-ofs,35828,2
wind-ofs,35889,5
wind-ofs,35890,4
wind-ofs,35891,3
wind-ofs,35892,2
wind-ofs,35893,3
wind-ofs,36155,1
wind-ofs,36156,4
wind-ofs,36159,1
wind-ofs,36160,1
wind-ofs,36161,3
wind-ofs,36162,4
wind-ofs,36163,4
wind-ofs,36164,3
wind-ofs,36165,2
wind-ofs,36166,1
wind-ofs,36188,2
wind-ofs,36189,4
wind-ofs,36190,3
wind-ofs,36191,2
wind-ofs,36192,4
wind-ofs,36193,4
wind-ofs,36194,5
wind-ofs,36195,5
wind-ofs,36234,5
wind-ofs,36235,4
wind-ofs,36236,4
wind-ofs,36237,1
wind-ofs,36238,2
wind-ofs,36279,3
wind-ofs,36280,2
wind-ofs,36281,1
wind-ofs,36282,3
wind-ofs,36283,5
wind-ofs,36284,4
wind-ofs,36285,3
wind-ofs,36286,5
wind-ofs,36287,1
wind-ofs,36288,1
wind-ofs,36289,3
wind-ofs,36290,2
wind-ofs,36291,2
wind-ofs,36292,3
wind-ofs,36293,3
wind-ofs,36294,3
wind-ofs,36295,3
wind-ofs,36296,3
wind-ofs,36297,4
wind-ofs,36298,4
wind-ofs,36299,1
wind-ofs,36300,1
wind-ofs,36301,1
wind-ofs,36302,2
wind-ofs,36303,2
wind-ofs,36304,3
wind-ofs,36305,1
wind-ofs,36306,1
wind-ofs,36307,3
wind-ofs,36366,5
wind-ofs,36367,5
wind-ofs,36368,4
wind-ofs,36369,3
wind-ofs,36370,1
wind-ofs,36371,1
wind-ofs,36633,1
wind-ofs,36637,1
wind-ofs,36638,1
wind-ofs,36639,2
wind-ofs,36640,5
wind-ofs,36641,4
wind-ofs,36642,3
wind-ofs,36643,2
wind-ofs,36644,1
wind-ofs,36665,5
wind-ofs,36666,3
wind-ofs,36667,5
wind-ofs,36668,1
wind-ofs,36669,1
wind-ofs,36670,2
wind-ofs,36671,3
wind-ofs,36672,1
wind-ofs,36673,4
wind-ofs,36707,5
wind-ofs,36708,5
wind-ofs,36709,5
wind-ofs,36710,5
wind-ofs,36711,5
wind-ofs,36712,5
wind-ofs,36713,4
wind-ofs,36714,2
wind-ofs,36715,5
wind-ofs,36716,5
wind-ofs,36762,1
wind-ofs,36763,3
wind-ofs,36764,4
wind-ofs,36765,5
wind-ofs,36766,1
wind-ofs,36767,2
wind-ofs,36768,3
wind-ofs,36769,2
wind-ofs,36770,2
wind-ofs,36771,3
wind-ofs,36772,3
wind-ofs,36773,3
wind-ofs,36774,3
wind-ofs,36775,3
wind-ofs,36776,4
wind-ofs,36777,4
wind-ofs,36778,4
wind-ofs,36779,1
wind-ofs,36780,1
wind-ofs,36781,1
wind-ofs,36782,2
wind-ofs,36783,1
wind-ofs,36784,2
wind-ofs,36785,2
wind-ofs,36786,3
wind-ofs,36787,4
wind-ofs,36844,5
wind-ofs,36845,5
wind-ofs,36846,4
wind-ofs,36847,3
wind-ofs,36848,1
wind-ofs,36849,1
wind-ofs,36850,5
wind-ofs,37115,1
wind-ofs,37116,2
wind-ofs,37117,4
wind-ofs,37118,5
wind-ofs,37119,4
wind-ofs,37120,3
wind-ofs,37121,2
wind-ofs,37122,1
wind-ofs,37142,5
wind-ofs,37143,2
wind-ofs,37144,4
wind-ofs,37145,4
wind-ofs,37146,2
wind-ofs,37147,1
wind-ofs,37148,2
wind-ofs,37149,2
wind-ofs,37150,3
wind-ofs,37151,4
wind-ofs,37180,5
wind-ofs,37181,5
wind-ofs,37182,3
wind-ofs,37183,3
wind-ofs,37184,2
wind-ofs,37185,3
wind-ofs,37186,4
wind-ofs,37187,5
wind-ofs,37188,5
wind-ofs,37189,4
wind-ofs,37190,5
wind-ofs,37191,3
wind-ofs,37192,5
wind-ofs,37237,4
wind-ofs,37240,4
wind-ofs,37241,2
wind-ofs,37242,2
wind-ofs,37243,3
wind-ofs,37244,1
wind-ofs,37245,1
wind-ofs,37246,5
wind-ofs,37247,2
wind-ofs,37248,2
wind-ofs,37249,2
wind-ofs,37250,3
wind-ofs,37251,3
wind-ofs,37252,3
wind-ofs,37253,3
wind-ofs,37254,4
wind-ofs,37255,4
wind-ofs,37256,2
wind-ofs,37257,2
wind-ofs,37258,3
wind-ofs,37259,1
wind-ofs,37260,1
wind-ofs,37261,1
wind-ofs,37262,1
wind-ofs,37263,2
wind-ofs,37264,2
wind-ofs,37265,3
wind-ofs,37266,5
wind-ofs,37322,5
wind-ofs,37323,3
wind-ofs,37324,2
wind-ofs,37325,1
wind-ofs,37326,1
wind-ofs,37327,1
wind-ofs,37592,5
wind-ofs,37593,1
wind-ofs,37594,3
wind-ofs,37595,4
wind-ofs,37596,4
wind-ofs,37597,4
wind-ofs,37598,3
wind-ofs,37599,2
wind-ofs,37600,4
wind-ofs,37620,5
wind-ofs,37621,2
wind-ofs,37622,3
wind-ofs,37623,3
wind-ofs,37624,5
wind-ofs,37627,5
wind-ofs,37628,1
wind-ofs,37629,2
wind-ofs,37630,5
wind-ofs,37655,5
wind-ofs,37656,5
wind-ofs,37657,5
wind-ofs,37658,4
wind-ofs,37659,3
wind-ofs,37660,2
wind-ofs,37661,1
wind-ofs,37662,1
wind-ofs,37663,2
wind-ofs,37664,4
wind-ofs,37665,2
wind-ofs,37666,3
wind-ofs,37667,3
wind-ofs,37668,2
wind-ofs,37669,3
wind-ofs,37670,5
wind-ofs,37715,2
wind-ofs,37719,5
wind-ofs,37720,4
wind-ofs,37721,4
wind-ofs,37722,1
wind-ofs,37723,1
wind-ofs,37724,1
wind-ofs,37725,2
wind-ofs,37726,2
wind-ofs,37727,2
wind-ofs,37728,2
wind-ofs,37729,2
wind-ofs,37730,3
wind-ofs,37731,3
wind-ofs,37732,4
wind-ofs,37733,4
wind-ofs,37734,2
wind-ofs,37735,2
wind-ofs,37736,2
wind-ofs,37737,4
wind-ofs,37738,5
wind-ofs,37739,2
wind-ofs,37740,1
wind-ofs,37741,2
wind-ofs,37742,3
wind-ofs,37743,3
wind-ofs,37744,4
