sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
32950,2026,2974,42.929,-68.226,s356,10,4,599.4068878,0,0,0,1746447.898,599.4068878,0.0,0.0,0.0,0,no,0
32951,2026,2975,42.903,-68.093,s356,10,4,599.4068878,0,0,0,1768450.164,599.4068878,0.0,0.0,0.0,0,no,0
32952,2026,2976,42.876,-67.961,s356,10,4,599.4068878,0,0,0,1785700.181,599.4068878,0.0,0.0,0.0,0,no,0
32953,2026,2977,42.85,-67.829,s356,10,5,599.4068878,0,0,0,1810038.298,599.4068878,0.0,0.0,0.0,0,no,0
32954,2026,2978,42.824,-67.697,s356,10,5,385.4129464,0,0,0,2082255.41,385.4129464,0.0,0.0,0.0,0,no,0
33411,2026,3028,43.266,-70.531,s356,5,4,115.4129464,0,0,0,808011.6159,115.4129464,0.0,0.0,0.0,0,no,0
33412,2026,3029,43.242,-70.397,s356,13,1,597.598852,0,0,0,624133.8056,597.598852,0.0,0.0,0.0,0,no,0
33413,2026,3030,43.218,-70.263,s356,13,2,599.4068878,0,0,0,739693.7666,599.4068878,0.0,0.0,0.0,0,no,0
33414,2026,3031,43.194,-70.129,s356,12,1,599.4068878,0,0,0,827182.0333,599.4068878,0.0,0.0,0.0,0,no,0
33415,2026,3032,43.169,-69.995,s356,12,2,372.1540179,0,0,0,908996.2607,372.1540179,0.0,0.0,0.0,0,no,0
33416,2026,3033,43.145,-69.862,s356,12,2,465.0526148,0,0,0,1005558.481,465.0526148,0.0,0.0,0.0,0,no,0
33417,2026,3034,43.12,-69.728,s356,12,3,599.4068878,0,0,0,1032600.65,599.4068878,0.0,0.0,0.0,0,no,0
33418,2026,3035,43.096,-69.595,s356,12,3,599.4068878,0,0,0,1065247.218,599.4068878,0.0,0.0,0.0,0,no,0
33419,2026,3036,43.071,-69.461,s356,12,4,599.4068878,0,0,0,1127469.668,599.4068878,0.0,0.0,0.0,0,no,0
33420,2026,3037,43.046,-69.328,s356,11,1,594.7146046,0,0,0,1168573.042,594.7146046,0.0,0.0,0.0,0,no,0
33421,2026,3038,43.021,-69.195,s356,11,5,168.7930485,0,0,0,2348314.078,168.7930485,0.0,0.0,0.0,0,no,0
33422,2026,3039,42.996,-69.062,s356,11,4,599.4068878,0,0,0,1519832.796,599.4068878,0.0,0.0,0.0,0,no,0
33423,2026,3040,42.971,-68.929,s356,11,4,599.4068878,0,0,0,1545375.763,599.4068878,0.0,0.0,0.0,0,no,0
33424,2026,3041,42.945,-68.796,s356,11,4,599.4068878,0,0,0,1590447.196,599.4068878,0.0,0.0,0.0,0,no,0
33425,2026,3042,42.92,-68.663,s356,11,5,458.466199,0,0,0,1718766.661,458.466199,0.0,0.0,0.0,0,no,0
33426,2026,3043,42.894,-68.531,s356,11,5,411.328125,0,0,0,1789621.299,411.328125,0.0,0.0,0.0,0,no,0
33427,2026,3044,42.868,-68.398,s356,11,5,599.0194515,0,0,0,1649057.016,599.0194515,0.0,0.0,0.0,0,no,0
33428,2026,3045,42.843,-68.266,s356,10,3,599.4068878,0,0,0,1666397.896,599.4068878,0.0,0.0,0.0,0,no,0
33429,2026,3046,42.817,-68.134,s356,10,5,599.4068878,0,0,0,1792928.964,599.4068878,0.0,0.0,0.0,0,no,0
33430,2026,3047,42.791,-68.001,s356,10,5,599.4068878,0,0,0,1814892.464,599.4068878,0.0,0.0,0.0,0,no,0
33431,2026,3048,42.764,-67.869,s356,10,5,599.4068878,0,0,0,1832188.898,599.4068878,0.0,0.0,0.0,0,no,0
33432,2026,3049,42.738,-67.737,s356,10,5,599.4068878,0,0,0,1849361.981,599.4068878,0.0,0.0,0.0,0,no,0
33433,2026,3050,42.712,-67.606,s356,9,5,334.8309949,0,0,0,2211295.378,334.8309949,0.0,0.0,0.0,0,no,0
33889,2026,3103,43.179,-70.568,s356,5,5,53.46619898,0,0,0,1040867.119,53.46619898,0.0,0.0,0.0,0,no,0
33890,2026,3104,43.155,-70.434,s356,13,1,330.6552934,0,0,0,678832.9616,330.6552934,0.0,0.0,0.0,0,no,0
33891,2026,3105,43.131,-70.3,s356,13,3,599.4068878,0,0,0,751384.5726,599.4068878,0.0,0.0,0.0,0,no,0
33892,2026,3106,43.107,-70.167,s356,12,1,573.1473214,0,0,0,845539.6193,573.1473214,0.0,0.0,0.0,0,no,0
33893,2026,3107,43.083,-70.033,s356,12,2,499.7496811,0,0,0,926881.2178,499.7496811,0.0,0.0,0.0,0,no,0
33894,2026,3108,43.058,-69.9,s356,12,3,599.4068878,0,0,0,1015050.15,599.4068878,0.0,0.0,0.0,0,no,0
33895,2026,3109,43.034,-69.766,s356,12,3,599.4068878,0,0,0,1064119.3,599.4068878,0.0,0.0,0.0,0,no,0
33896,2026,3110,43.009,-69.633,s356,12,4,599.4068878,0,0,0,1111041.067,599.4068878,0.0,0.0,0.0,0,no,0
33897,2026,3111,42.985,-69.5,s356,12,4,599.4068878,0,0,0,1163786.567,599.4068878,0.0,0.0,0.0,0,no,0
33898,2026,3112,42.96,-69.367,s356,11,1,599.4068878,0,0,0,1192400.368,599.4068878,0.0,0.0,0.0,0,no,0
33899,2026,3113,42.935,-69.234,s356,11,2,217.3517219,0,0,0,1292397.538,217.3517219,0.0,0.0,0.0,0,no,0
33900,2026,3114,42.91,-69.101,s356,11,4,599.4068878,0,0,0,1552534.28,599.4068878,0.0,0.0,0.0,0,no,0
33901,2026,3115,42.884,-68.968,s356,11,4,599.4068878,0,0,0,1563589.73,599.4068878,0.0,0.0,0.0,0,no,0
33902,2026,3116,42.859,-68.835,s356,11,5,483.5204082,0,0,0,1688796.631,483.5204082,0.0,0.0,0.0,0,no,0
33903,2026,3117,42.834,-68.703,s356,11,5,599.4068878,0,0,0,1642674.78,599.4068878,0.0,0.0,0.0,0,no,0
33904,2026,3118,42.808,-68.57,s356,11,5,599.0194515,0,0,0,1658894.55,599.0194515,0.0,0.0,0.0,0,no,0
33905,2026,3119,42.782,-68.438,s356,11,5,599.4068878,0,0,0,1678576.846,599.4068878,0.0,0.0,0.0,0,no,0
33906,2026,3120,42.757,-68.306,s356,10,3,599.4068878,0,0,0,1691963.046,599.4068878,0.0,0.0,0.0,0,no,0
33907,2026,3121,42.731,-68.174,s356,10,4,599.4068878,0,0,0,1704979.463,599.4068878,0.0,0.0,0.0,0,no,0
33908,2026,3122,42.705,-68.041,s356,10,5,563.2892219,0,0,0,1863816.923,563.2892219,0.0,0.0,0.0,0,no,0
33909,2026,3123,42.678,-67.91,s356,10,5,472.4569515,0,0,0,1971497.264,472.4569515,0.0,0.0,0.0,0,no,0
33910,2026,3124,42.652,-67.778,s356,10,5,469.658801,0,0,0,1994066.678,469.658801,0.0,0.0,0.0,0,no,0
33911,2026,3125,42.626,-67.646,s356,9,5,465.9135842,0,0,0,2007974.854,465.9135842,0.0,0.0,0.0,0,no,0
33912,2026,3126,42.599,-67.515,s356,9,5,268.6654974,0,0,0,2436655.32,268.6654974,0.0,0.0,0.0,0,no,0
34367,2026,3176,43.092,-70.605,s356,5,3,68.36096939,0,0,0,772301.8128,68.36096939,0.0,0.0,0.0,0,no,0
34368,2026,3177,43.069,-70.471,s356,13,3,236.895727,0,0,0,746986.3469,236.895727,0.0,0.0,0.0,0,no,0
34369,2026,3178,43.045,-70.338,s356,12,1,542.6259566,0,0,0,777600.5498,542.6259566,0.0,0.0,0.0,0,no,0
34370,2026,3179,43.02,-70.204,s356,12,1,598.9333546,0,0,0,869029.7579,598.9333546,0.0,0.0,0.0,0,no,0
34371,2026,3180,42.996,-70.071,s356,12,2,382.3134566,0,0,0,953498.9495,382.3134566,0.0,0.0,0.0,0,no,0
34372,2026,3181,42.972,-69.937,s356,12,3,375.0813138,0,0,0,1063228.396,375.0813138,0.0,0.0,0.0,0,no,0
34373,2026,3182,42.947,-69.804,s356,12,3,599.4068878,0,0,0,1075310.122,599.4068878,0.0,0.0,0.0,0,no,0
34374,2026,3183,42.923,-69.671,s356,12,4,599.4068878,0,0,0,1114449.255,599.4068878,0.0,0.0,0.0,0,no,0
34375,2026,3184,42.898,-69.538,s356,12,4,599.4068878,0,0,0,1160073.938,599.4068878,0.0,0.0,0.0,0,no,0
34376,2026,3185,42.873,-69.405,s356,11,2,599.4068878,0,0,0,1194694.438,599.4068878,0.0,0.0,0.0,0,no,0
34377,2026,3186,42.848,-69.272,s356,11,2,599.4068878,0,0,0,1228139.755,599.4068878,0.0,0.0,0.0,0,no,0
34378,2026,3187,42.823,-69.139,s356,11,2,599.4068878,0,0,0,1269032.655,599.4068878,0.0,0.0,0.0,0,no,0
34379,2026,3188,42.798,-69.007,s356,11,2,365.6967474,0,0,0,1320557.177,365.6967474,0.0,0.0,0.0,0,no,0
34380,2026,3189,42.773,-68.874,s356,11,5,67.02646684,0,0,0,4291917.291,67.02646684,0.0,0.0,0.0,0,no,0
34381,2026,3190,42.747,-68.742,s356,11,5,597.684949,0,0,0,1635400.862,597.684949,0.0,0.0,0.0,0,no,0
34382,2026,3191,42.722,-68.61,s356,11,5,599.4068878,0,0,0,1651838.513,599.4068878,0.0,0.0,0.0,0,no,0
34383,2026,3192,42.696,-68.477,s356,11,5,599.4068878,0,0,0,1674127.546,599.4068878,0.0,0.0,0.0,0,no,0
34384,2026,3193,42.671,-68.345,s356,10,4,599.4068878,0,0,0,1696384.346,599.4068878,0.0,0.0,0.0,0,no,0
34385,2026,3194,42.645,-68.213,s356,10,4,525.0621811,0,0,0,1761484.814,525.0621811,0.0,0.0,0.0,0,no,0
34386,2026,3195,42.619,-68.082,s356,10,2,530.3571429,0,0,0,1516004.003,530.3571429,0.0,0.0,0.0,0,no,0
34387,2026,3196,42.592,-67.95,s356,10,2,595.8769133,0,0,0,1526929.553,595.8769133,0.0,0.0,0.0,0,no,0
34388,2026,3197,42.566,-67.818,s356,10,5,599.4068878,0,0,0,1896807.631,599.4068878,0.0,0.0,0.0,0,no,0
34389,2026,3198,42.54,-67.687,s356,9,5,599.4068878,0,0,0,1904256.848,599.4068878,0.0,0.0,0.0,0,no,0
34390,2026,3199,42.513,-67.555,s356,9,5,599.4068878,0,0,0,1904851.314,599.4068878,0.0,0.0,0.0,0,no,0
34391,2026,3200,42.487,-67.424,s356,9,5,297.1635842,0,0,0,2372647.043,297.1635842,0.0,0.0,0.0,0,no,0
34847,2026,3254,42.958,-70.375,s356,12,2,74.9473852,0,0,0,975071.1353,74.9473852,0.0,0.0,0.0,0,no,0
34848,2026,3255,42.934,-70.241,s356,12,4,58.20153061,0,0,0,1154444.623,58.20153061,0.0,0.0,0.0,0,no,0
34849,2026,3256,42.91,-70.108,s356,12,3,129.8772321,0,0,0,1078549.494,129.8772321,0.0,0.0,0.0,0,no,0
34851,2026,3258,42.861,-69.842,s356,12,4,233.6240434,0,0,0,1145776.253,233.6240434,0.0,0.0,0.0,0,no,0
34852,2026,3259,42.837,-69.709,s356,12,4,418.5172194,0,0,0,1126078.402,418.5172194,0.0,0.0,0.0,0,no,0
34859,2026,3265,42.661,-68.781,s356,11,2,486.0172194,0,0,0,1317960.906,486.0172194,0.0,0.0,0.0,0,no,0
34860,2026,3266,42.636,-68.649,s356,11,2,599.4068878,0,0,0,1397669.692,599.4068878,0.0,0.0,0.0,0,no,0
34861,2026,3267,42.61,-68.517,s356,11,2,599.4068878,0,0,0,1424433.708,599.4068878,0.0,0.0,0.0,0,no,0
34862,2026,3268,42.584,-68.385,s356,10,1,553.9046556,0,0,0,1452445.759,553.9046556,0.0,0.0,0.0,0,no,0
34863,2026,3269,42.559,-68.253,s356,10,1,529.7975128,0,0,0,1476401.267,529.7975128,0.0,0.0,0.0,0,no,0
34864,2026,3270,42.533,-68.121,s356,10,1,599.4068878,0,0,0,1481229.742,599.4068878,0.0,0.0,0.0,0,no,0
34865,2026,3271,42.506,-67.99,s356,10,2,599.4068878,0,0,0,1510800.058,599.4068878,0.0,0.0,0.0,0,no,0
34866,2026,3272,42.48,-67.858,s356,10,2,599.4068878,0,0,0,1537228.542,599.4068878,0.0,0.0,0.0,0,no,0
34867,2026,3273,42.454,-67.727,s356,9,3,599.4068878,0,0,0,1559128.842,599.4068878,0.0,0.0,0.0,0,no,0
34868,2026,3274,42.427,-67.596,s356,9,4,599.4068878,0,0,0,1585178.708,599.4068878,0.0,0.0,0.0,0,no,0
34869,2026,3275,42.401,-67.465,s356,9,4,599.4068878,0,0,0,1586636.258,599.4068878,0.0,0.0,0.0,0,no,0
34870,2026,3276,42.374,-67.334,s356,9,5,324.4993622,0,0,0,1669020.441,324.4993622,0.0,0.0,0.0,0,no,0
35324,2026,3333,42.895,-70.545,s356,13,5,138.3147321,0,0,0,873507.6648,138.3147321,0.0,0.0,0.0,0,no,0
35325,2026,3334,42.871,-70.412,s356,12,1,598.3737245,0,0,0,755560.5378,598.3737245,0.0,0.0,0.0,0,no,0
35326,2026,3335,42.847,-70.278,s356,12,1,594.2841199,0,0,0,799598.3044,594.2841199,0.0,0.0,0.0,0,no,0
35339,2026,3345,42.524,-68.556,s356,11,2,486.8351403,0,0,0,1424720.261,486.8351403,0.0,0.0,0.0,0,no,0
35340,2026,3346,42.498,-68.424,s356,10,1,510.46875,0,0,0,1442519.795,510.46875,0.0,0.0,0.0,0,no,0
35341,2026,3347,42.473,-68.293,s356,10,1,599.4068878,0,0,0,1443808.142,599.4068878,0.0,0.0,0.0,0,no,0
35342,2026,3348,42.447,-68.161,s356,10,1,599.4068878,0,0,0,1461602.492,599.4068878,0.0,0.0,0.0,0,no,0
35343,2026,3349,42.42,-68.03,s356,10,1,599.4068878,0,0,0,1487230.592,599.4068878,0.0,0.0,0.0,0,no,0
35344,2026,3350,42.394,-67.899,s356,10,2,599.4068878,0,0,0,1511764.558,599.4068878,0.0,0.0,0.0,0,no,0
35345,2026,3351,42.368,-67.767,s356,9,2,599.4068878,0,0,0,1540265.975,599.4068878,0.0,0.0,0.0,0,no,0
35346,2026,3352,42.342,-67.636,s356,9,3,599.4068878,0,0,0,1575576.275,599.4068878,0.0,0.0,0.0,0,no,0
35347,2026,3353,42.315,-67.505,s356,9,4,599.4068878,0,0,0,1598564.325,599.4068878,0.0,0.0,0.0,0,no,0
35348,2026,3354,42.288,-67.375,s356,9,4,599.4068878,0,0,0,1587483.158,599.4068878,0.0,0.0,0.0,0,no,0
35349,2026,3355,42.262,-67.244,s356,8,4,349.8118622,0,0,0,1646098.172,349.8118622,0.0,0.0,0.0,0,no,0
35819,2026,3430,42.386,-68.332,s356,10,1,599.4068878,0,0,0,1427089.625,599.4068878,0.0,0.0,0.0,0,no,0
35820,2026,3431,42.361,-68.201,s356,10,1,599.4068878,0,0,0,1448603.258,599.4068878,0.0,0.0,0.0,0,no,0
35821,2026,3432,42.334,-68.07,s356,10,1,599.4068878,0,0,0,1471066.558,599.4068878,0.0,0.0,0.0,0,no,0
35822,2026,3433,42.308,-67.939,s356,10,1,599.0194515,0,0,0,1499506.176,599.0194515,0.0,0.0,0.0,0,no,0
35823,2026,3434,42.282,-67.808,s356,9,2,599.4068878,0,0,0,1530860.092,599.4068878,0.0,0.0,0.0,0,no,0
35824,2026,3435,42.256,-67.677,s356,9,3,599.4068878,0,0,0,1554693.625,599.4068878,0.0,0.0,0.0,0,no,0
35825,2026,3436,42.229,-67.546,s356,9,3,599.4068878,0,0,0,1580894.942,599.4068878,0.0,0.0,0.0,0,no,0
35826,2026,3437,42.203,-67.415,s356,9,4,599.4068878,0,0,0,1592372.058,599.4068878,0.0,0.0,0.0,0,no,0
35827,2026,3438,42.176,-67.285,s356,8,1,599.4068878,0,0,0,1569515.358,599.4068878,0.0,0.0,0.0,0,no,0
35828,2026,3439,42.149,-67.154,s356,8,2,376.6310587,0,0,0,1601081.507,376.6310587,0.0,0.0,0.0,0,no,0
36299,2026,3519,42.248,-68.109,s356,10,1,599.4068878,0,0,0,1455564.042,599.4068878,0.0,0.0,0.0,0,no,0
36300,2026,3520,42.222,-67.979,s356,10,1,599.4068878,0,0,0,1489408.625,599.4068878,0.0,0.0,0.0,0,no,0
36301,2026,3521,42.196,-67.848,s356,9,1,599.4068878,0,0,0,1517238.692,599.4068878,0.0,0.0,0.0,0,no,0
36302,2026,3522,42.17,-67.717,s356,9,2,599.4068878,0,0,0,1532784.975,599.4068878,0.0,0.0,0.0,0,no,0
36303,2026,3523,42.143,-67.586,s356,9,2,599.4068878,0,0,0,1551601.942,599.4068878,0.0,0.0,0.0,0,no,0
36304,2026,3524,42.117,-67.456,s356,9,3,599.4068878,0,0,0,1561436.858,599.4068878,0.0,0.0,0.0,0,no,0
36305,2026,3525,42.09,-67.325,s356,8,1,599.4068878,0,0,0,1558695.858,599.4068878,0.0,0.0,0.0,0,no,0
36306,2026,3526,42.063,-67.195,s356,8,1,599.4068878,0,0,0,1547346.858,599.4068878,0.0,0.0,0.0,0,no,0
36307,2026,3527,42.036,-67.065,s356,1,3,402.5892857,0,0,0,1582904.472,402.5892857,0.0,0.0,0.0,0,no,0
36779,2026,3610,42.11,-67.888,s356,9,1,599.4068878,0,0,0,1497441.092,599.4068878,0.0,0.0,0.0,0,no,0
36780,2026,3611,42.084,-67.757,s356,9,1,599.4068878,0,0,0,1515902.892,599.4068878,0.0,0.0,0.0,0,no,0
36781,2026,3612,42.057,-67.627,s356,9,1,599.4068878,0,0,0,1520908.725,599.4068878,0.0,0.0,0.0,0,no,0
36782,2026,3613,42.031,-67.496,s356,9,2,599.4068878,0,0,0,1527501.558,599.4068878,0.0,0.0,0.0,0,no,0
36783,2026,3614,42.004,-67.366,s356,8,1,599.4068878,0,0,0,1549979.508,599.4068878,0.0,0.0,0.0,0,no,0
36784,2026,3615,41.977,-67.236,s356,8,2,599.4068878,0,0,0,1569979.525,599.4068878,0.0,0.0,0.0,0,no,0
36785,2026,3616,41.95,-67.106,s356,8,2,599.4068878,0,0,0,1570320.525,599.4068878,0.0,0.0,0.0,0,no,0
36786,2026,3617,41.923,-66.976,s356,8,3,432.3788265,0,0,0,1606153.395,432.3788265,0.0,0.0,0.0,0,no,0
36787,2026,3618,41.896,-66.846,s356,1,4,34.8692602,0,0,0,3235829.884,34.8692602,0.0,0.0,0.0,0,no,0
37259,2026,3710,41.972,-67.667,s356,9,1,599.4068878,0,0,0,1482667.558,599.4068878,0.0,0.0,0.0,0,no,0
37260,2026,3711,41.945,-67.537,s356,1,1,599.4068878,0,0,0,1496109.725,599.4068878,0.0,0.0,0.0,0,no,0
37261,2026,3712,41.918,-67.407,s356,8,1,599.4068878,0,0,0,1541119.125,599.4068878,0.0,0.0,0.0,0,no,0
37262,2026,3713,41.892,-67.277,s356,8,1,599.4068878,0,0,0,1565768.775,599.4068878,0.0,0.0,0.0,0,no,0
37263,2026,3714,41.865,-67.147,s356,8,2,599.4068878,0,0,0,1586626.125,599.4068878,0.0,0.0,0.0,0,no,0
37264,2026,3715,41.838,-67.017,s356,8,2,599.4068878,0,0,0,1584608.775,599.4068878,0.0,0.0,0.0,0,no,0
37265,2026,3716,41.811,-66.887,s356,8,3,484.6396684,0,0,0,1601417.45,484.6396684,0.0,0.0,0.0,0,no,0
37266,2026,3717,41.783,-66.758,s356,8,5,49.11830357,0,0,0,2761818.142,49.11830357,0.0,0.0,0.0,0,no,0
37739,2026,3813,41.833,-67.447,s356,1,2,599.4068878,0,0,0,1513490.225,599.4068878,0.0,0.0,0.0,0,no,0
37740,2026,3814,41.806,-67.317,s356,8,1,599.4068878,0,0,0,1558916.925,599.4068878,0.0,0.0,0.0,0,no,0
37741,2026,3815,41.779,-67.187,s356,8,2,599.4068878,0,0,0,1583084.208,599.4068878,0.0,0.0,0.0,0,no,0
37742,2026,3816,41.752,-67.058,s356,8,3,599.4068878,0,0,0,1604520.308,599.4068878,0.0,0.0,0.0,0,no,0
37743,2026,3817,41.725,-66.928,s356,8,3,599.4068878,0,0,0,1606366.092,599.4068878,0.0,0.0,0.0,0,no,0
37744,2026,3818,41.698,-66.799,s356,8,4,500.4384566,0,0,0,1626336.871,500.4384566,0.0,0.0,0.0,0,no,0
37745,2026,3819,41.67,-66.67,s356,8,5,76.71237245,0,0,0,2324290.658,76.71237245,0.0,0.0,0.0,0,no,0
38219,2026,3915,41.693,-67.228,s356,8,2,599.4068878,0,0,0,1577330.425,599.4068878,0.0,0.0,0.0,0,no,0
38220,2026,3916,41.666,-67.099,s356,8,3,599.4068878,0,0,0,1602435.158,599.4068878,0.0,0.0,0.0,0,no,0
38221,2026,3917,41.639,-66.969,s356,8,3,599.4068878,0,0,0,1623336.375,599.4068878,0.0,0.0,0.0,0,no,0
38222,2026,3918,41.612,-66.84,s356,8,4,599.4068878,0,0,0,1629230.925,599.4068878,0.0,0.0,0.0,0,no,0
38223,2026,3919,41.585,-66.711,s356,8,4,527.3007015,0,0,0,1645238.514,527.3007015,0.0,0.0,0.0,0,no,0
38224,2026,3920,41.557,-66.582,s356,8,5,84.76243622,0,0,0,2271114.824,84.76243622,0.0,0.0,0.0,0,no,0
38699,2026,4016,41.553,-67.01,s356,8,3,599.4068878,0,0,0,1620895.958,599.4068878,0.0,0.0,0.0,0,no,0
38700,2026,4017,41.526,-66.881,s356,8,4,599.4068878,0,0,0,1642469.975,599.4068878,0.0,0.0,0.0,0,no,0
38701,2026,4018,41.499,-66.752,s356,8,4,599.4068878,0,0,0,1650900.008,599.4068878,0.0,0.0,0.0,0,no,0
38702,2026,4019,41.472,-66.623,s356,8,4,548.6957908,0,0,0,1663095.438,548.6957908,0.0,0.0,0.0,0,no,0
38703,2026,4020,41.444,-66.495,s356,8,5,113.3035714,0,0,0,2109121.004,113.3035714,0.0,0.0,0.0,0,no,0
39179,2026,4109,41.413,-66.793,s356,8,4,599.4068878,0,0,0,1661462.442,599.4068878,0.0,0.0,0.0,0,no,0
39180,2026,4110,41.386,-66.664,s356,8,5,599.4068878,0,0,0,1672361.642,599.4068878,0.0,0.0,0.0,0,no,0
39181,2026,4111,41.359,-66.536,s356,8,5,575.0414541,0,0,0,1680056.919,575.0414541,0.0,0.0,0.0,0,no,0
39182,2026,4112,41.331,-66.407,s356,8,5,159.1071429,0,0,0,1970862.15,159.1071429,0.0,0.0,0.0,0,no,0
39659,2026,4196,41.273,-66.577,s356,8,5,599.4068878,0,0,0,1690695.875,599.4068878,0.0,0.0,0.0,0,no,0
39660,2026,4197,41.245,-66.449,s356,8,5,581.4987245,0,0,0,1699961.254,581.4987245,0.0,0.0,0.0,0,no,0
39661,2026,4198,41.218,-66.321,s356,8,5,196.7315051,0,0,0,1925676.974,196.7315051,0.0,0.0,0.0,0,no,0
40138,2026,4277,41.16,-66.49,s356,8,5,569.4021046,0,0,0,1713383.951,569.4021046,0.0,0.0,0.0,0,no,0
40139,2026,4278,41.132,-66.362,s356,8,5,401.7713648,0,0,0,1795332.695,401.7713648,0.0,0.0,0.0,0,no,0
40140,2026,4279,41.105,-66.234,s356,9,5,234.1836735,0,0,0,2117003.058,234.1836735,0.0,0.0,0.0,0,no,0
70677,2026,9119,36.836,-75.328,s294,4,5,489.8485332,0,0,0,1031022.123,489.8485332,0.0,0.0,0.0,0,no,0
70678,2026,9120,36.817,-75.205,s294,4,5,599.4068878,0,0,0,1000774.781,599.4068878,0.0,0.0,0.0,0,no,0
70679,2026,9121,36.797,-75.082,s294,4,5,599.4068878,0,0,0,1028692.281,599.4068878,0.0,0.0,0.0,0,no,0
70680,2026,9122,36.777,-74.959,s294,4,5,599.4068878,0,0,0,1085323.431,599.4068878,0.0,0.0,0.0,0,no,0
70681,2026,9123,36.757,-74.836,s294,12,3,599.4068878,0,0,0,1161426.615,599.4068878,0.0,0.0,0.0,0,no,0
70682,2026,9124,36.737,-74.713,s294,12,4,599.4068878,0,0,0,1223217.548,599.4068878,0.0,0.0,0.0,0,no,0
70683,2026,9125,36.717,-74.591,s294,12,5,599.4068878,0,0,0,1456250.215,599.4068878,0.0,0.0,0.0,0,no,0
71155,2026,9170,36.748,-75.355,s294,4,5,144.901148,0,0,0,1108863.903,144.901148,0.0,0.0,0.0,0,no,0
71156,2026,9171,36.728,-75.232,s294,4,4,599.4068878,0,0,0,947928.1312,599.4068878,0.0,0.0,0.0,0,no,0
71157,2026,9172,36.709,-75.109,s294,4,5,599.4068878,0,0,0,1001573.798,599.4068878,0.0,0.0,0.0,0,no,0
71158,2026,9173,36.689,-74.987,s294,4,5,599.4068878,0,0,0,1053369.481,599.4068878,0.0,0.0,0.0,0,no,0
71159,2026,9174,36.669,-74.864,s294,4,5,599.4068878,0,0,0,1118356.698,599.4068878,0.0,0.0,0.0,0,no,0
71160,2026,9175,36.649,-74.741,s294,12,4,599.4068878,0,0,0,1211571.265,599.4068878,0.0,0.0,0.0,0,no,0
71161,2026,9176,36.629,-74.619,s294,12,5,599.4068878,0,0,0,1454733.715,599.4068878,0.0,0.0,0.0,0,no,0
71633,2026,9220,36.66,-75.382,s294,4,5,22.29910714,0,0,0,2426261.008,22.29910714,0.0,0.0,0.0,0,no,0
71634,2026,9221,36.64,-75.259,s294,4,4,587.2672194,0,0,0,919888.3106,587.2672194,0.0,0.0,0.0,0,no,0
71635,2026,9222,36.62,-75.137,s294,4,4,599.4068878,0,0,0,978249.7646,599.4068878,0.0,0.0,0.0,0,no,0
71636,2026,9223,36.6,-75.014,s294,4,5,549.3415179,0,0,0,1036965.781,549.3415179,0.0,0.0,0.0,0,no,0
71637,2026,9224,36.581,-74.892,s294,4,5,419.5073342,0,0,0,1124307.407,419.5073342,0.0,0.0,0.0,0,no,0
71638,2026,9225,36.56,-74.769,s294,12,3,597.2975128,0,0,0,1191557.826,597.2975128,0.0,0.0,0.0,0,no,0
71639,2026,9226,36.54,-74.647,s294,12,5,599.4068878,0,0,0,1445732.531,599.4068878,0.0,0.0,0.0,0,no,0
72112,2026,9271,36.552,-75.286,s294,4,4,180.8466199,0,0,0,900960.7036,180.8466199,0.0,0.0,0.0,0,no,0
72113,2026,9272,36.532,-75.164,s294,4,5,86.31218112,0,0,0,1018393.9,86.31218112,0.0,0.0,0.0,0,no,0
72116,2026,9274,36.472,-74.797,s294,12,3,508.1010842,0,0,0,1144733.449,508.1010842,0.0,0.0,0.0,0,no,0
72117,2026,9275,36.452,-74.675,s294,12,5,599.4068878,0,0,0,1395836.915,599.4068878,0.0,0.0,0.0,0,no,0
72588,2026,9324,36.502,-75.558,s294,5,3,119.2012117,0,0,0,763509.7432,119.2012117,0.0,0.0,0.0,0,no,0
72589,2026,9325,36.483,-75.436,s294,4,3,254.5455995,0,0,0,829006.4728,254.5455995,0.0,0.0,0.0,0,no,0
72590,2026,9326,36.463,-75.314,s294,4,5,352.5669643,0,0,0,1022229.616,352.5669643,0.0,0.0,0.0,0,no,0
72591,2026,9327,36.444,-75.191,s294,4,5,231.1702806,0,0,0,1061221.688,231.1702806,0.0,0.0,0.0,0,no,0
72592,2026,9328,36.424,-75.069,s294,4,5,262.5095663,0,0,0,1122098.696,262.5095663,0.0,0.0,0.0,0,no,0
72593,2026,9329,36.404,-74.947,s294,4,5,237.2401148,0,0,0,1083495.876,237.2401148,0.0,0.0,0.0,0,no,0
72594,2026,9330,36.384,-74.825,s294,12,2,595.9199617,0,0,0,1112580.75,595.9199617,0.0,0.0,0.0,0,no,0
72595,2026,9331,36.364,-74.703,s294,12,4,599.4068878,0,0,0,1343692.982,599.4068878,0.0,0.0,0.0,0,no,0
73065,2026,9379,36.433,-75.707,s294,5,1,239.6508291,0,0,0,625592.14,239.6508291,0.0,0.0,0.0,0,no,0
73066,2026,9380,36.414,-75.585,s294,5,2,599.4068878,0,0,0,643367.5482,599.4068878,0.0,0.0,0.0,0,no,0
