sc_gid,sc_point_gid,latitude,longitude,region,class,compare,bin,cap_avail,trans_cap_cost,cap_expand,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,year,investment_bool
10714,,35.504776,-78.29616,p98,4,1.081008108,,40.34841142,4469.837,40.34841142,0,40.34841142,0,0,0,no,2035,0
11699,,34.89652,-79.73381,p98,4,1.081008108,,156.069897,4666.737,156.069897,0,156.069897,0,0,0,no,2035,0
12059,,34.338753,-77.85298,p98,4,1.081008108,,15.41085158,4873.918,15.41085158,0,15.41085158,0,0,0,no,2035,0
10063,,36.44258,-78.94947,p98,4,1.081008108,,28.01973015,5041.753,28.01973015,0,28.01973015,0,0,0,no,2035,0
9947,,36.46229,-77.63062,p98,4,1.081008108,,70.04932538,5125.7095,70.04932538,0,70.04932538,0,0,0,no,2035,0
10380,,35.96355,-78.726234,p98,4,1.081008108,,57.16024951,5323.196,57.16024951,0,57.16024951,0,0,0,no,2035,0
10369,,36.055996,-79.046135,p98,4,1.081008108,,27.73953285,5790.128,27.73953285,0,27.73953285,0,0,0,no,2035,0
10902,,35.356533,-78.674355,p98,4,1.081008108,,34.74446539,6091.735,34.74446539,0,34.74446539,0,0,0,no,2035,0
10384,,35.945675,-78.59359,p98,4,1.081008108,,82.37800665,6419.939,82.37800665,0,82.37800665,0,0,0,no,2035,0
10372,,36.04724,-78.979675,p98,4,1.081008108,,175.1233135,6430.954,175.1233135,61.0924752,114.0308383,0,0,0,no,2035,0
11698,,34.90491,-79.79928,p98,4,1.081008108,,40.62860872,6631.357,40.62860872,40.62860872,0,0,0,0,no,2035,0
9948,,36.41412,-77.6437,p98,4,1.081008108,,39.78801682,6967.0566,39.78801682,39.78801682,0,0,0,0,no,2035,0
10065,,36.39428,-78.96161,p98,4,1.081008108,,57.16024951,7360.1074,57.16024951,57.16024951,0,0,0,0,no,2035,0
10458,,36.002514,-79.402245,p98,4,1.081008108,,34.46426809,7392.906,34.46426809,34.46426809,0,0,0,0,no,2035,0
10357,,36.11634,-79.51183,p98,4,1.081008108,,262.2646742,7700.645,262.2646742,262.2646742,0,0,0,0,no,2035,0
11944,,34.590443,-78.93174,p98,4,1.081008108,,10.92769476,7764.8867,10.92769476,10.92769476,0,0,0,0,no,2035,0
10628,,35.682343,-78.86535,p98,4,1.081008108,,36.1454519,8428.547,36.1454519,36.1454519,0,0,0,0,no,2035,0
11455,,34.987007,-78.901886,p98,4,1.081008108,,304.0140722,8646.47,304.0140722,304.0140722,0,0,0,0,no,2035,0
12058,,34.348118,-77.917694,p98,4,1.081008108,,2.801973015,8767.129,2.801973015,2.801973015,0,0,0,0,no,2035,0
10290,,35.92264,-77.70727,p98,4,1.081008108,,5.884143332,8883.016,5.884143332,5.884143332,0,0,0,0,no,2035,0
9945,,36.47173,-77.6973,p98,4,1.081008108,,155.5095023,8951.28,155.5095023,155.5095023,0,0,0,0,no,2035,0
10564,,35.700134,-77.90361,p98,4,1.081008108,,71.17011459,9065.047,71.17011459,71.17011459,0,0,0,0,no,2035,0
10364,,36.042313,-79.32398,p98,4,1.081008108,,70.88991729,9483.694,70.88991729,70.88991729,0,0,0,0,no,2035,0
10276,,36.126274,-78.82247,p98,4,1.081008108,,10.36730016,9486.488,10.36730016,10.36730016,0,0,0,0,no,2035,0
10206,,36.037895,-77.81392,p98,4,1.081008108,,4.483156824,9588.65,4.483156824,4.483156824,0,0,0,0,no,2035,0
11939,,34.656525,-79.050156,p98,4,1.081008108,,6.724735237,9785.1455,6.724735237,6.724735237,0,0,0,0,no,2035,0
10459,,35.993935,-79.33579,p98,4,1.081008108,,0.280197302,10015.991,0.280197302,0.280197302,0,0,0,0,no,2035,0
10371,,36.00765,-79.05814,p98,4,1.081008108,,0.840591905,10050.891,0.840591905,0.840591905,0,0,0,0,no,2035,0
10545,,35.836254,-78.89527,p98,4,1.081008108,,89.38293919,10347.785,89.38293919,89.38293919,0,0,0,0,no,2035,0
12174,,34.299694,-77.93018,p98,4,1.081008108,,0.280197302,10410.472,0.280197302,0.280197302,0,0,0,0,no,2035,0
9946,,36.42355,-77.710335,p98,4,1.081008108,,30.82170317,10430.194,30.82170317,30.82170317,0,0,0,0,no,2035,0
10273,,36.13511,-78.888985,p98,4,1.081008108,,17.09203539,10490.656,17.09203539,17.09203539,0,0,0,0,no,2035,0
10460,,35.968002,-79.13652,p98,4,1.081008108,,24.65736253,10655.984,24.65736253,24.65736253,0,0,0,0,no,2035,0
10488,,35.75772,-77.95689,p98,4,1.081008108,,188.2925866,10720.196,188.2925866,188.2925866,0,0,0,0,no,2035,0
10481,,35.821995,-78.41961,p98,4,1.081008108,,43.99097634,10876.026,43.99097634,43.99097634,0,0,0,0,no,2035,0
10068,,36.37123,-78.41536,p98,4,1.081008108,,4.202959523,11244.961,4.202959523,4.202959523,0,0,0,0,no,2035,0
10901,,35.418304,-79.135056,p98,4,1.081008108,,8.125721744,11609.428,8.125721744,8.125721744,0,0,0,0,no,2035,0
10269,,36.139046,-79.30031,p98,4,1.081008108,,10.92769476,11715.972,10.92769476,10.92769476,0,0,0,0,no,2035,0
10374,,35.998898,-78.99173,p98,4,1.081008108,,95.82747712,11837.871,95.82747712,95.82747712,0,0,0,0,no,2035,0
10377,,36.020767,-78.780396,p98,4,1.081008108,,35.02466269,11846.733,35.02466269,35.02466269,0,0,0,0,no,2035,0
11312,,35.17063,-79.534065,p98,4,1.081008108,,19.89400841,11863.811,19.89400841,19.89400841,0,0,0,0,no,2035,0
10064,,36.403038,-79.028404,p98,4,1.081008108,,14.85045698,12039.266,14.85045698,14.85045698,0,0,0,0,no,2035,0
10544,,35.862564,-79.09407,p98,4,1.081008108,,12.04848397,12186.219,12.04848397,12.04848397,0,0,0,0,no,2035,0
10700,,35.703556,-79.4063,p98,4,1.081008108,,16.25144349,12498.093,16.25144349,16.25144349,0,0,0,0,no,2035,0
10203,,36.17459,-78.81027,p98,4,1.081008108,,3.082170317,12611.787,3.082170317,3.082170317,0,0,0,0,no,2035,0
10625,,35.75197,-79.39459,p98,4,1.081008108,,0.560394603,12614.314,0.560394603,0.560394603,0,0,0,0,no,2035,0
10711,,35.562225,-78.3496,p98,4,1.081008108,,2.241578412,12763.952,2.241578412,2.241578412,0,0,0,0,no,2035,0
10360,,36.05944,-79.45699,p98,4,1.081008108,,250.2161903,12948.8,250.2161903,250.2161903,0,0,0,0,no,2035,0
11696,,34.95344,-79.78797,p98,4,1.081008108,,58.28103872,12951.497,58.28103872,58.28103872,0,0,0,0,no,2035,0
10701,,35.633976,-78.87742,p98,4,1.081008108,,79.57603363,13013.256,79.57603363,79.57603363,0,0,0,0,no,2035,0
10480,,35.83104,-78.48578,p98,4,1.081008108,,39.78801682,13233.409,39.78801682,39.78801682,0,0,0,0,no,2035,0
11568,,34.964893,-79.11007,p98,4,1.081008108,,23.53657333,13262.198,23.53657333,23.53657333,0,0,0,0,no,2035,0
10135,,36.265644,-78.373764,p98,4,1.081008108,,4.763354126,13375.632,4.763354126,4.763354126,0,0,0,0,no,2035,0
10563,,35.709446,-77.9696,p98,4,1.081008108,,46.51275205,13662.585,46.51275205,46.51275205,0,0,0,0,no,2035,0
10268,,36.16472,-79.50013,p98,4,1.081008108,,2.241578412,13681.421,2.241578412,2.241578412,0,0,0,0,no,2035,0
10288,,35.98028,-77.76055,p98,4,1.081008108,,34.18407079,13688.969,34.18407079,34.18407079,0,0,0,0,no,2035,0
10560,,35.72536,-78.4444,p98,4,1.081008108,,21.85538952,13706.251,21.85538952,21.85538952,0,0,0,0,no,2035,0
11190,,35.189568,-78.91965,p98,4,1.081008108,,0.280197302,13737.85,0.280197302,0.280197302,0,0,0,0,no,2035,0
10898,,35.435646,-79.26683,p98,4,1.081008108,,1.400986508,14137.504,1.400986508,1.400986508,0,0,0,0,no,2035,0
10798,,35.29622,-77.53316,p98,4,1.081008108,,30.26130857,14395.191,30.26130857,30.26130857,0,0,0,0,no,2035,0
10388,,35.893177,-77.85246,p98,4,1.081008108,,7.845524443,14477.841,7.845524443,7.845524443,0,0,0,0,no,2035,0
10359,,36.067955,-79.52353,p98,4,1.081008108,,180.1668649,14482.391,180.1668649,180.1668649,0,0,0,0,no,2035,0
10366,,36.073406,-79.17911,p98,4,1.081008108,,3.082170317,14486.009,3.082170317,3.082170317,0,0,0,0,no,2035,0
10370,,36.016365,-79.12458,p98,4,1.081008108,,7.004932538,14567.319,7.004932538,7.004932538,0,0,0,0,no,2035,0
10272,,36.10434,-79.03411,p98,4,1.081008108,,1.961381111,14621.861,1.961381111,1.961381111,0,0,0,0,no,2035,0
10487,,35.79667,-77.878075,p98,4,1.081008108,,1.961381111,14643.95,1.961381111,1.961381111,0,0,0,0,no,2035,0
11456,,35.026592,-78.82447,p98,4,1.081008108,,99.47004204,14771.615,99.47004204,99.47004204,0,0,0,0,no,2035,0
10274,,36.095577,-78.967606,p98,4,1.081008108,,83.77899316,14773.95,83.77899316,83.77899316,0,0,0,0,no,2035,0
10067,,36.341003,-78.5612,p98,4,1.081008108,,10.08710286,14792.715,10.08710286,10.08710286,0,0,0,0,no,2035,0
10279,,36.1085,-78.68948,p98,4,1.081008108,,0.560394603,14840.471,0.560394603,0.560394603,0,0,0,0,no,2035,0
10066,,36.349968,-78.62789,p98,4,1.081008108,,8.125721744,14888.991,8.125721744,8.125721744,0,0,0,0,no,2035,0
11326,,34.89076,-77.505684,p98,4,1.081008108,,8.405919046,14891.699,8.405919046,8.405919046,0,0,0,0,no,2035,0
10708,,35.550014,-78.6256,p98,4,1.081008108,,8.966313649,14903.86,8.966313649,8.966313649,0,0,0,0,no,2035,0
11943,,34.638927,-78.91988,p98,4,1.081008108,,10.64749746,14966.391,10.64749746,10.64749746,0,0,0,0,no,2035,0
10281,,36.03329,-78.50254,p98,4,1.081008108,,33.06328158,15101.657,33.06328158,33.06328158,0,0,0,0,no,2035,0
11814,,34.8141,-79.48362,p98,4,1.081008108,,7.28512984,15154.668,7.28512984,7.28512984,0,0,0,0,no,2035,0
10561,,35.764606,-78.3659,p98,4,1.081008108,,136.7362831,15387.077,136.7362831,136.7362831,0,0,0,0,no,2035,0
10284,,35.99901,-77.89304,p98,4,1.081008108,,31.38209777,15402.073,31.38209777,31.38209777,0,0,0,0,no,2035,0
11937,,34.682667,-79.245674,p98,4,1.081008108,,24.09696793,15537.855,24.09696793,24.09696793,0,0,0,0,no,2035,0
10132,,36.34597,-78.97374,p98,4,1.081008108,,1.681183809,15628.441,1.681183809,1.681183809,0,0,0,0,no,2035,0
10205,,36.156807,-78.6772,p98,4,1.081008108,,4.763354126,15629.818,4.763354126,4.763354126,0,0,0,0,no,2035,0
10457,,36.011055,-79.46871,p98,4,1.081008108,,1.961381111,15773.702,1.961381111,1.961381111,0,0,0,0,no,2035,0
10791,,35.465553,-78.3744,p98,4,1.081008108,,19.89400841,15778.245,19.89400841,19.89400841,0,0,0,0,no,2035,0
11818,,34.696228,-78.97318,p98,4,1.081008108,,1.681183809,15950.638,1.681183809,1.681183809,0,0,0,0,no,2035,0
10573,,35.56623,-76.98166,p98,4,1.081008108,,2.521775714,15982.965,2.521775714,2.521775714,0,0,0,0,no,2035,0
10468,,35.924103,-78.80475,p98,4,1.081008108,,107.5957638,16207.604,107.5957638,107.5957638,0,0,0,0,no,2035,0
10624,,35.760517,-79.46082,p98,4,1.081008108,,37.2662411,16256.973,37.2662411,37.2662411,0,0,0,0,no,2035,0
11465,,34.755695,-77.271225,p98,4,1.081008108,,5.884143332,16727.443,5.884143332,5.884143332,0,0,0,0,no,2035,0
11045,,35.02596,-77.062325,p98,4,1.081008108,,18.4930219,16800.318,18.4930219,18.4930219,0,0,0,0,no,2035,0
10715,,35.431465,-77.42861,p98,4,1.081008108,,8.966313649,16862.69,8.966313649,8.966313649,0,0,0,0,no,2035,0
11462,,34.81366,-77.323265,p98,4,1.081008108,,1.120789206,16920.697,1.120789206,1.120789206,0,0,0,0,no,2035,0
10389,,35.88381,-77.786316,p98,4,1.081008108,,3.362367618,17080.785,3.362367618,3.362367618,0,0,0,0,no,2035,0
10271,,36.113068,-79.10064,p98,4,1.081008108,,54.9186711,17123.887,54.9186711,54.9186711,0,0,0,0,no,2035,0
10270,,36.13042,-79.233734,p98,4,1.081008108,,0.560394603,17311.986,0.560394603,0.560394603,0,0,0,0,no,2035,0
10790,,35.52383,-79.1773,p98,4,1.081008108,,24.93755984,17312.857,24.93755984,24.93755984,0,0,0,0,no,2035,0
10368,,36.06472,-79.11262,p98,4,1.081008108,,108.9967503,17409.91,108.9967503,108.9967503,0,0,0,0,no,2035,0
11186,,35.25905,-79.44521,p98,4,1.081008108,,2.801973015,17505.018,2.801973015,2.801973015,0,0,0,0,no,2035,0
10473,,35.866886,-78.75065,p98,4,1.081008108,,38.10683301,17505.19,38.10683301,38.10683301,0,0,0,0,no,2035,0
10131,,36.354725,-79.04049,p98,4,1.081008108,,0.280197302,17699.969,0.280197302,0.280197302,0,0,0,0,no,2035,0
10483,,35.852097,-78.2748,p98,4,1.081008108,,0.840591905,18440.818,0.840591905,0.840591905,0,0,0,0,no,2035,0
11041,,35.299194,-78.6208,p98,4,1.081008108,,175.1233135,18564.107,175.1233135,175.1233135,0,0,0,0,no,2035,0
10903,,35.347576,-78.608604,p98,4,1.081008108,,60.80281443,18996.63,60.80281443,60.80281443,0,0,0,0,no,2035,0
11571,,34.93856,-78.91381,p98,4,1.081008108,,60.24241983,19304.285,60.24241983,60.24241983,0,0,0,0,no,2035,0
10367,,36.033695,-79.25749,p98,4,1.081008108,,6.724735237,19680.299,6.724735237,6.724735237,0,0,0,0,no,2035,0
10204,,36.165714,-78.74373,p98,4,1.081008108,,47.91373856,19714.27,47.91373856,47.91373856,0,0,0,0,no,2035,0
11191,,35.18073,-78.85403,p98,4,1.081008108,,18.4930219,20009.252,18.4930219,18.4930219,0,0,0,0,no,2035,0
10547,,35.7879,-78.90735,p98,4,1.081008108,,47.35334396,20320.26,47.35334396,47.35334396,0,0,0,0,no,2035,0
10386,,35.97596,-78.4486,p98,4,1.081008108,,31.94249237,21035.242,31.94249237,31.94249237,0,0,0,0,no,2035,0
10280,,36.04229,-78.568924,p98,4,1.081008108,,56.03946031,21045.879,56.03946031,56.03946031,0,0,0,0,no,2035,0
10637,,35.686066,-78.522804,p98,4,1.081008108,,31.38209777,21228.502,31.38209777,31.38209777,0,0,0,0,no,2035,0
11040,,35.308147,-78.6865,p98,4,1.081008108,,68.92853618,21247.969,68.92853618,68.92853618,0,0,0,0,no,2035,0
10639,,35.63773,-78.53512,p98,4,1.081008108,,33.34347888,21597.58,33.34347888,33.34347888,0,0,0,0,no,2035,0
11317,,35.144962,-79.33707,p98,4,1.081008108,,7.28512984,22808.568,7.28512984,7.28512984,0,0,0,0,no,2035,0
11457,,34.95454,-78.301285,p98,4,1.081008108,,1.120789206,25213.303,1.120789206,1.120789206,0,0,0,0,no,2035,0
10638,,35.677036,-78.456764,p98,4,1.081008108,,54.0780792,25294.262,54.0780792,54.0780792,0,0,0,0,no,2035,0
10795,,35.391727,-77.8484,p98,4,1.081008108,,27.17913825,25441.645,27.17913825,27.17913825,0,0,0,0,no,2035,0
11816,,34.805542,-79.41828,p98,4,1.081008108,,45.67216015,25475.805,45.67216015,45.67216015,0,0,0,0,no,2035,0
10633,,35.704025,-78.65494,p98,4,1.081008108,,228.3608007,25499.99,228.3608007,228.3608007,0,0,0,0,no,2035,0
10712,,35.51389,-78.362015,p98,4,1.081008108,,189.1331785,25678.736,189.1331785,189.1331785,0,0,0,0,no,2035,0
10704,,35.57675,-78.82348,p98,4,1.081008108,,228.9211953,26192.186,228.9211953,228.9211953,0,0,0,0,no,2035,0
10470,,35.875763,-78.8169,p98,4,1.081008108,,64.44537935,26536.518,64.44537935,64.44537935,0,0,0,0,no,2035,0
10482,,35.861217,-78.34099,p98,4,1.081008108,,27.45933555,26894.186,27.45933555,27.45933555,0,0,0,0,no,2035,0
10562,,35.707188,-78.31228,p98,4,1.081008108,,22.97617873,28927.643,22.97617873,22.97617873,0,0,0,0,no,2035,0
10485,,35.8038,-78.287315,p98,4,1.081008108,,56.59985491,29013.297,56.59985491,56.59985491,0,0,0,0,no,2035,0
10796,,35.352764,-77.926765,p98,4,1.081008108,,104.2333962,29254.217,104.2333962,104.2333962,0,0,0,0,no,2035,0
11038,,35.31274,-79.09293,p98,4,1.081008108,,6.724735237,29371.957,6.724735237,6.724735237,0,0,0,0,no,2035,0
10641,,35.667973,-78.39075,p98,4,1.081008108,,126.0887857,29401.328,126.0887857,126.0887857,0,0,0,0,no,2035,0
10626,,35.739536,-78.9194,p98,4,1.081008108,,86.30076887,31586.502,86.30076887,86.30076887,0,0,0,0,no,2035,0
11446,,35.07053,-79.15201,p98,4,1.081008108,,25.21775714,33696.832,25.21775714,25.21775714,0,0,0,0,no,2035,0
11189,,35.198368,-78.98528,p98,4,1.081008108,,52.95728999,33804.84,52.95728999,52.95728999,0,0,0,0,no,2035,0
11815,,34.76558,-79.49512,p98,4,1.081008108,,132.8135209,34249.758,132.8135209,132.8135209,0,0,0,0,no,2035,0
10381,,35.954628,-78.659904,p98,4,1.081008108,,130.5719425,35853.082,130.5719425,130.5719425,0,0,0,0,no,2035,0
10713,,35.553104,-78.28371,p98,4,1.081008108,,139.5382562,36187.465,139.5382562,139.5382562,0,0,0,0,no,2035,0
10133,,36.301685,-78.64024,p98,4,1.081008108,,21.85538952,36234.81,21.85538952,21.85538952,0,0,0,0,no,2035,0
11575,,34.707382,-77.284225,p98,4,1.081008108,,32.22268968,36829.895,32.22268968,32.22268968,0,0,0,0,no,2035,0
10642,,35.658875,-78.32474,p98,4,1.081008108,,58.28103872,36982.42,58.28103872,58.28103872,0,0,0,0,no,2035,0
10558,,35.77368,-78.432014,p98,4,1.081008108,,99.18984474,38017.496,99.18984474,99.18984474,0,0,0,0,no,2035,0
9886,,36.314487,-76.286865,p98,4,1.081008108,,87.42155808,39845.984,87.42155808,87.42155808,0,0,0,0,no,2035,0
10643,,35.619644,-78.403145,p98,4,1.081008108,,65.28597126,39942.805,65.28597126,65.28597126,0,0,0,0,no,2035,0
10365,,36.08206,-79.24562,p98,4,1.081008108,,211.5489627,40980.695,211.5489627,211.5489627,0,0,0,0,no,2035,0
10382,,35.993984,-78.58126,p98,4,1.081008108,,66.12656316,43772.555,66.12656316,66.12656316,0,0,0,0,no,2035,0
10899,,35.426994,-79.200935,p98,4,1.081008108,,30.26130857,45638.918,30.26130857,30.26130857,0,0,0,0,no,2035,0
10710,,35.580364,-78.48145,p98,4,1.081008108,,75.37307411,48793.75,75.37307411,75.37307411,0,0,0,0,no,2035,0
10629,,35.721848,-78.78714,p98,4,1.081008108,,276.8349339,49515.54,276.8349339,276.8349339,0,0,0,0,no,2035,0
10630,,35.71295,-78.72103,p98,4,1.081008108,,129.170956,52098.953,129.170956,129.170956,0,0,0,0,no,2035,0
11938,,34.673985,-79.18048,p98,4,1.081008108,,139.5382562,55972.742,139.5382562,139.5382562,0,0,0,0,no,2035,0
10640,,35.628704,-78.469124,p98,4,1.081008108,,292.5259828,58918.61,292.5259828,292.5259828,0,0,0,0,no,2035,0
11817,,34.757027,-79.42982,p98,4,1.081008108,,181.8480487,60103.637,181.8480487,181.8480487,0,0,0,0,no,2035,0
10632,,35.6646,-78.73321,p98,4,1.081008108,,224.9984331,60459.773,224.9984331,224.9984331,0,0,0,0,no,2035,0
10709,,35.589386,-78.54741,p98,4,1.081008108,,341.8407079,61115.742,341.8407079,341.8407079,0,0,0,0,no,2035,0
10361,,36.09927,-79.3787,p98,4,1.081008108,,114.320499,61773.156,114.320499,114.320499,0,0,0,0,no,2035,0
10387,,35.92766,-78.461006,p98,4,1.081008108,,55.1988684,69675.62,55.1988684,55.1988684,0,0,0,0,no,2035,0
10707,,35.59837,-78.61337,p98,4,1.081008108,,175.9639054,71874.21,175.9639054,175.9639054,0,0,0,0,no,2035,0
10635,,35.655678,-78.66716,p98,4,1.081008108,,207.0658058,72443.64,207.0658058,207.0658058,0,0,0,0,no,2035,0
10479,,35.879353,-78.473404,p98,4,1.081008108,,90.50372839,75212.82,90.50372839,90.50372839,0,0,0,0,no,2035,0
10636,,35.646717,-78.60113,p98,4,1.081008108,,163.9154214,77227.3,163.9154214,163.9154214,0,0,0,0,no,2035,0
11941,,34.60803,-79.06192,p98,4,1.081008108,,59.68202523,77823.125,59.68202523,59.68202523,0,0,0,0,no,2035,0
10134,,36.29273,-78.5736,p98,4,1.081008108,,157.4708835,78214.46,157.4708835,157.4708835,0,0,0,0,no,2035,0
10792,,35.410385,-77.97979,p98,4,1.081008108,,173.4421296,78375.69,173.4421296,173.4421296,0,0,0,0,no,2035,0
10793,,35.362072,-77.99243,p98,4,1.081008108,,240.4092847,79516.7,240.4092847,240.4092847,0,0,0,0,no,2035,0
10627,,35.73071,-78.853264,p98,4,1.081008108,,191.9351515,80441.02,191.9351515,191.9351515,0,0,0,0,no,2035,0
10706,,35.607323,-78.67936,p98,4,1.081008108,,193.0559408,82978.3,193.0559408,193.0559408,0,0,0,0,no,2035,0
10634,,35.69506,-78.58887,p98,4,1.081008108,,209.0271869,84178.414,209.0271869,209.0271869,0,0,0,0,no,2035,0
10559,,35.734398,-78.51048,p98,4,1.081008108,,142.3402292,84723.76,142.3402292,142.3402292,0,0,0,0,no,2035,0
10794,,35.401073,-77.914085,p98,4,1.081008108,,312.4199912,90187.625,312.4199912,312.4199912,0,0,0,0,no,2035,0
10705,,35.567875,-78.7575,p98,4,1.081008108,,175.1233135,91951.414,175.1233135,175.1233135,0,0,0,0,no,2035,0
10556,,35.743397,-78.576584,p98,4,1.081008108,,309.3378209,92303.13,309.3378209,309.3378209,0,0,0,0,no,2035,0
10703,,35.61624,-78.74536,p98,4,1.081008108,,251.0567822,94284.734,251.0567822,251.0567822,0,0,0,0,no,2035,0
10557,,35.782722,-78.49814,p98,4,1.081008108,,263.6656607,94543.59,263.6656607,263.6656607,0,0,0,0,no,2035,0
10484,,35.812912,-78.353455,p98,4,1.081008108,,198.3796895,96642.82,198.3796895,198.3796895,0,0,0,0,no,2035,0
10555,,35.752365,-78.6427,p98,4,1.081008108,,245.1726388,100832.95,245.1726388,245.1726388,0,0,0,0,no,2035,0
10554,,35.79173,-78.564285,p98,4,1.081008108,,194.7371246,101274.29,194.7371246,194.7371246,0,0,0,0,no,2035,0
10362,,36.090683,-79.31215,p98,4,1.081008108,,178.7658784,102764.77,178.7658784,178.7658784,0,0,0,0,no,2035,0
10702,,35.625126,-78.81138,p98,4,1.081008108,,373.7832002,105718.72,373.7832002,373.7832002,0,0,0,0,no,2035,0
10282,,36.008316,-77.95931,p98,4,1.081008108,,70.60971999,106638.83,70.60971999,70.60971999,0,0,0,0,no,2035,0
10553,,35.8007,-78.63045,p98,4,1.081008108,,229.48159,109002.016,229.48159,229.48159,0,0,0,0,no,2035,0
10631,,35.67349,-78.79927,p98,4,1.081008108,,277.3953285,109187.13,277.3953285,277.3953285,0,0,0,0,no,2035,0
10552,,35.7613,-78.70884,p98,4,1.081008108,,243.491455,110060.375,243.491455,243.491455,0,0,0,0,no,2035,0
10478,,35.840054,-78.55197,p98,4,1.081008108,,243.2112577,110856.98,243.2112577,243.2112577,0,0,0,0,no,2035,0
10358,,36.107822,-79.44526,p98,4,1.081008108,,429.2622659,113016.67,429.2622659,429.2622659,0,0,0,0,no,2035,0
10489,,35.748405,-77.890854,p98,4,1.081008108,,100.5908312,117166.25,100.5908312,100.5908312,0,0,0,0,no,2035,0
10550,,35.80964,-78.69663,p98,4,1.081008108,,246.293428,117503.7,246.293428,246.293428,0,0,0,0,no,2035,0
10477,,35.84903,-78.61818,p98,4,1.081008108,,340.1595241,117874.234,340.1595241,340.1595241,0,0,0,0,no,2035,0
10070,,36.313904,-78.36123,p98,4,1.081008108,,126.6491803,118623.74,126.6491803,126.6491803,0,0,0,0,no,2035,0
11315,,35.16211,-79.46838,p98,4,1.081008108,,105.3541854,119651.6,105.3541854,105.3541854,0,0,0,0,no,2035,0
10551,,35.7702,-78.774994,p98,4,1.081008108,,500.4323805,119803.02,500.4323805,500.4323805,0,0,0,0,no,2035,0
10896,,35.484074,-79.255066,p98,4,1.081008108,,43.15038444,120311.27,43.15038444,43.15038444,0,0,0,0,no,2035,0
10486,,35.80599,-77.94415,p98,4,1.081008108,,69.76912808,120324.35,69.76912808,69.76912808,0,0,0,0,no,2035,0
10699,,35.7121,-79.47249,p98,4,1.081008108,,115.7214855,120884.61,115.7214855,115.7214855,0,0,0,0,no,2035,0
10476,,35.88837,-78.53964,p98,4,1.081008108,,215.7519222,120886.84,215.7519222,215.7519222,0,0,0,0,no,2035,0
11324,,35.012054,-78.35432,p98,4,1.081008108,,108.9967503,122042.45,108.9967503,108.9967503,0,0,0,0,no,2035,0
11325,,35.002926,-78.28893,p98,4,1.081008108,,92.74530681,124531.86,92.74530681,92.74530681,0,0,0,0,no,2035,0
10474,,35.857975,-78.6844,p98,4,1.081008108,,288.3230233,125702.68,288.3230233,288.3230233,0,0,0,0,no,2035,0
10549,,35.818546,-78.762825,p98,4,1.081008108,,168.6787755,126604.18,168.6787755,168.6787755,0,0,0,0,no,2035,0
10475,,35.897354,-78.60589,p98,4,1.081008108,,277.9557231,127284.51,277.9557231,277.9557231,0,0,0,0,no,2035,0
10548,,35.779064,-78.84116,p98,4,1.081008108,,337.6377483,129931.08,337.6377483,337.6377483,0,0,0,0,no,2035,0
10385,,35.936684,-78.52729,p98,4,1.081008108,,227.2400115,131249.19,227.2400115,227.2400115,0,0,0,0,no,2035,0
10472,,35.906303,-78.67216,p98,4,1.081008108,,294.4873639,134503.17,294.4873639,294.4873639,0,0,0,0,no,2035,0
10900,,35.46672,-79.1232,p98,4,1.081008108,,61.64340634,135963.78,61.64340634,61.64340634,0,0,0,0,no,2035,0
10546,,35.82742,-78.82904,p98,4,1.081008108,,151.3065428,136169.7,151.3065428,151.3065428,0,0,0,0,no,2035,0
