sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
61121,2029,37398,34.548,-79.177,p98,4,13,679.5164672,6.5,2016,2046,38028.84677,679.5164672,0.0,0.0,0.0,0.0,no,0
61122,2029,37399,34.531,-79.047,p98,4,11,225.6850951,5.0,2017,2047,32087.89016,225.6850951,0.0,0.0,0.0,0.0,no,0
61123,2029,37400,34.513,-78.917,p98,4,7,714.3344438,5.0,2017,2047,19667.56565,714.3344438,0.0,0.0,0.0,0.0,no,0
61124,2029,37401,34.496,-78.787,p98,4,1,1427.460975,35.0,2017,2047,5834.079457,0.0,1427.460975,0.0,0.0,0.0,no,0
61125,2029,37402,34.478,-78.657,p98,4,2,945.6014672,5.0,2018,2048,8300.549311,945.6014672,0.0,0.0,0.0,0.0,no,0
61126,2029,37403,34.46,-78.527,p98,4,6,1608.754669,0.0,0,0,17871.17691,1608.754669,0.0,0.0,0.0,0.0,no,0
61127,2029,37404,34.442,-78.397,p98,4,8,1899.014625,0.0,0,0,22999.2342,1899.014625,0.0,0.0,0.0,0.0,no,0
61128,2029,37405,34.423,-78.268,p98,4,1,1562.436084,0.0,0,0,4732.056131,0.0,1562.436084,0.0,0.0,0.0,no,0
61129,2029,37406,34.405,-78.138,p98,4,18,838.5218719,0.0,0,0,58172.08894,838.5218719,0.0,0.0,0.0,0.0,no,0
61130,2029,37407,34.386,-78.009,p98,4,8,926.7600445,0.0,0,0,22517.22236,926.7600445,0.0,0.0,0.0,0.0,no,0
61131,2029,37408,34.368,-77.879,p98,4,6,764.3902922,0.0,0,0,18121.59688,764.3902922,0.0,0.0,0.0,0.0,no,0
61132,2029,37409,34.349,-77.75,p98,4,9,848.5896656,0.0,0,0,24920.83763,848.5896656,0.0,0.0,0.0,0.0,no,0
61501,2029,37672,34.451,-79.2,p98,4,17,125.9462514,5.4,2017,2047,54434.86045,125.9462514,0.0,0.0,0.0,0.0,no,0
61502,2029,37673,34.434,-79.07,p98,4,16,193.7577744,5.0,2015,2045,50057.94325,193.7577744,0.0,0.0,0.0,0.0,no,0
61503,2029,37674,34.416,-78.941,p98,4,18,611.2556156,5.0,2017,2047,61995.68544,611.2556156,0.0,0.0,0.0,0.0,no,0
61504,2029,37675,34.399,-78.811,p98,4,13,1298.752734,0.0,0,0,38027.98678,1298.752734,0.0,0.0,0.0,0.0,no,0
61505,2029,37676,34.381,-78.681,p98,4,8,716.2313625,5.0,2017,2047,23571.77004,716.2313625,0.0,0.0,0.0,0.0,no,0
61506,2029,37677,34.363,-78.551,p98,4,8,1909.071534,0.0,0,0,22456.73968,1909.071534,0.0,0.0,0.0,0.0,no,0
61507,2029,37678,34.345,-78.422,p98,4,3,1999.530436,0.0,0,0,12859.11145,1999.530436,0.0,0.0,0.0,0.0,no,0
61508,2029,37679,34.326,-78.292,p98,4,2,2081.337525,5.0,2016,2046,9961.80742,2081.337525,0.0,0.0,0.0,0.0,no,0
61509,2029,37680,34.308,-78.163,p98,4,2,1696.032042,5.0,2020,2050,7846.315108,1696.032042,0.0,0.0,0.0,0.0,no,0
61510,2029,37681,34.289,-78.033,p98,4,1,1129.269853,5.0,2019,2049,5718.788889,0.0,1129.269853,0.0,0.0,0.0,no,0
61511,2029,37682,34.271,-77.904,p98,4,14,217.9298988,0.0,0,0,42884.36362,217.9298988,0.0,0.0,0.0,0.0,no,0
61512,2029,37683,34.252,-77.775,p98,4,20,6.040893384,0.0,0,0,1460393.406,6.040893384,0.0,0.0,0.0,0.0,no,0
61882,2029,37941,34.337,-79.094,p98,4,19,163.6199525,0.0,0,0,82386.73425,163.6199525,0.0,0.0,0.0,0.0,no,0
61883,2029,37942,34.319,-78.964,p98,4,11,805.6821938,6.6,2021,2051,31842.43529,805.6821938,0.0,0.0,0.0,0.0,no,0
61884,2029,37943,34.302,-78.835,p98,4,2,1090.507809,5.0,2013,2043,9478.53887,1090.507809,0.0,0.0,0.0,0.0,no,0
61885,2029,37944,34.284,-78.705,p98,4,7,685.4313656,5.0,2012,2042,21097.50788,685.4313656,0.0,0.0,0.0,0.0,no,0
61886,2029,37945,34.266,-78.576,p98,4,14,360.7017961,0.0,0,0,40298.29633,360.7017961,0.0,0.0,0.0,0.0,no,0
61887,2029,37946,34.248,-78.446,p98,4,19,1620.173138,0.0,0,0,72692.26728,1620.173138,0.0,0.0,0.0,0.0,no,0
61888,2029,37947,34.229,-78.317,p98,4,19,1675.098478,0.0,0,0,71940.40032,1675.098478,0.0,0.0,0.0,0.0,no,0
61889,2029,37948,34.211,-78.187,p98,4,1,2149.263366,0.0,0,0,5914.507484,1794.7209763628193,354.5423896371808,0.0,0.0,0.0,no,0
61890,2029,37949,34.193,-78.058,p98,4,6,1095.446531,0.0,0,0,18450.44692,1095.446531,0.0,0.0,0.0,0.0,no,0
61891,2029,37950,34.174,-77.929,p98,4,11,217.3531535,0.0,0,0,30899.46421,217.3531535,0.0,0.0,0.0,0.0,no,0
62263,2029,38206,34.222,-78.988,p98,4,14,522.9488461,0.0,0,0,42388.46513,522.9488461,0.0,0.0,0.0,0.0,no,0
62264,2029,38207,34.204,-78.858,p98,4,7,884.3056031,5.0,2018,2048,19050.73643,884.3056031,0.0,0.0,0.0,0.0,no,0
62265,2029,38208,34.187,-78.729,p98,4,16,764.6939156,0.0,0,0,48708.11565,764.6939156,0.0,0.0,0.0,0.0,no,0
62266,2029,38209,34.169,-78.6,p98,4,12,1132.720959,0.0,0,0,36294.53979,1132.720959,0.0,0.0,0.0,0.0,no,0
62267,2029,38210,34.151,-78.47,p98,4,2,1619.938744,0.0,0,0,7275.320188,1619.938744,0.0,0.0,0.0,0.0,no,0
62268,2029,38211,34.132,-78.341,p98,4,20,914.4240609,0.0,0,0,110757.9232,914.4240609,0.0,0.0,0.0,0.0,no,0
62269,2029,38212,34.114,-78.212,p98,4,12,945.4296586,0.0,0,0,34908.29191,945.4296586,0.0,0.0,0.0,0.0,no,0
62270,2029,38213,34.096,-78.083,p98,4,8,1284.189188,0.0,0,0,22945.22449,1284.189188,0.0,0.0,0.0,0.0,no,0
62271,2029,38214,34.077,-77.954,p98,4,11,752.4119109,0.0,0,0,30340.27318,752.4119109,0.0,0.0,0.0,0.0,no,0
62645,2029,38483,34.09,-78.753,p98,4,19,361.288698,0.0,0,0,65639.6185,361.288698,0.0,0.0,0.0,0.0,no,0
62646,2029,38484,34.072,-78.624,p98,4,20,550.6943203,0.0,0,0,93762.76693,550.6943203,0.0,0.0,0.0,0.0,no,0
62647,2029,38485,34.054,-78.494,p98,4,18,1006.098342,0.0,0,0,62853.31405,1006.098342,0.0,0.0,0.0,0.0,no,0
62648,2029,38486,34.035,-78.365,p98,4,5,1011.44295,0.0,0,0,17121.90953,1011.44295,0.0,0.0,0.0,0.0,no,0
62649,2029,38487,34.017,-78.236,p98,4,1,1209.75525,0.0,0,0,5247.16019,0.0,1209.75525,0.0,0.0,0.0,no,0
62650,2029,38488,33.999,-78.108,p98,4,3,723.688425,0.0,0,0,11426.9212,723.688425,0.0,0.0,0.0,0.0,no,0
62651,2029,38489,33.98,-77.979,p98,4,11,285.5030414,0.0,0,0,30255.88815,285.5030414,0.0,0.0,0.0,0.0,no,0
63026,2029,38765,33.975,-78.647,p98,4,16,787.3039266,0.0,0,0,47304.43473,787.3039266,0.0,0.0,0.0,0.0,no,0
63027,2029,38766,33.957,-78.519,p98,4,20,877.4390813,0.0,0,0,90196.16682,877.4390813,0.0,0.0,0.0,0.0,no,0
63028,2029,38767,33.938,-78.39,p98,4,19,598.1758875,0.0,0,0,80945.01047,598.1758875,0.0,0.0,0.0,0.0,no,0
63029,2029,38768,33.92,-78.261,p98,4,19,322.4141719,0.0,0,0,72924.53522,322.4141719,0.0,0.0,0.0,0.0,no,0
63030,2029,38769,33.902,-78.132,p98,4,20,178.4462273,0.0,0,0,118054.1983,178.4462273,0.0,0.0,0.0,0.0,no,0
63031,2029,38770,33.883,-78.003,p98,4,20,28.23242739,0.0,0,0,676860.0897,28.23242739,0.0,0.0,0.0,0.0,no,0
6437,2032,352,47.472,-69.295,p134,2,20,16.61760088,0.0,0,0,10817071.02,16.61760088,0.0,0.0,0.0,0.0,no,0
6438,2032,353,47.445,-69.139,p134,2,16,355.1755078,0.0,0,0,944938.9387,355.1755078,0.0,0.0,0.0,0.0,no,0
6439,2032,354,47.418,-68.984,p134,2,20,93.94694033,0.0,0,0,1699195.324,93.94694033,0.0,0.0,0.0,0.0,no,0
6443,2032,355,47.307,-68.363,p134,2,12,20.46257556,0.0,0,0,348176.2425,20.46257556,0.0,0.0,0.0,0.0,no,0
6444,2032,356,47.278,-68.209,p134,2,1,430.6617492,0.0,0,0,31677.36108,430.6617492,0.0,0.0,0.0,0.0,no,0
6445,2032,357,47.25,-68.054,p134,2,2,132.5754844,0.0,0,0,35891.70368,132.5754844,0.0,0.0,0.0,0.0,no,0
6817,2032,425,47.378,-69.34,p134,2,18,303.9392109,0.0,0,0,1108784.724,303.9392109,0.0,0.0,0.0,0.0,no,0
6818,2032,426,47.351,-69.185,p134,2,16,802.0216266,0.0,0,0,934172.4736,802.0216266,0.0,0.0,0.0,0.0,no,0
6819,2032,427,47.324,-69.029,p134,2,19,135.8049164,0.0,0,0,1307341.502,135.8049164,0.0,0.0,0.0,0.0,no,0
6822,2032,429,47.241,-68.564,p134,2,2,92.38352959,0.0,0,0,46652.72555,92.38352959,0.0,0.0,0.0,0.0,no,0
6823,2032,430,47.213,-68.41,p134,2,5,182.6371705,0.0,0,0,95076.60584,182.6371705,0.0,0.0,0.0,0.0,no,0
6824,2032,431,47.185,-68.255,p134,2,8,645.1429148,0.0,0,0,203654.0706,645.1429148,0.0,0.0,0.0,0.0,no,0
6825,2032,432,47.157,-68.101,p134,2,7,828.7507406,0.0,0,0,181229.7601,828.7507406,0.0,0.0,0.0,0.0,no,0
6826,2032,433,47.128,-67.947,p134,2,2,369.0128074,0.0,0,0,34952.58047,369.0128074,0.0,0.0,0.0,0.0,no,0
6827,2032,434,47.1,-67.793,p134,2,7,84.60394629,0.0,0,0,174268.5885,84.60394629,0.0,0.0,0.0,0.0,no,0
7197,2032,512,47.285,-69.385,p134,2,18,842.6705906,0.0,0,0,1099527.543,842.6705906,0.0,0.0,0.0,0.0,no,0
7198,2032,513,47.257,-69.23,p134,2,16,892.4439516,0.0,0,0,833157.7478,892.4439516,0.0,0.0,0.0,0.0,no,0
7199,2032,514,47.23,-69.075,p134,2,16,461.0109305,0.0,0,0,824075.05,461.0109305,0.0,0.0,0.0,0.0,no,0
7200,2032,515,47.203,-68.92,p134,2,15,83.75461699,0.0,0,0,633234.689,83.75461699,0.0,0.0,0.0,0.0,no,0
7201,2032,516,47.175,-68.765,p134,2,14,116.6487645,0.0,0,0,596464.4828,116.6487645,0.0,0.0,0.0,0.0,no,0
7202,2032,517,47.147,-68.61,p134,2,10,221.9309191,0.0,0,0,299029.7025,221.9309191,0.0,0.0,0.0,0.0,no,0
7203,2032,518,47.12,-68.456,p134,2,7,1144.390908,0.0,0,0,178813.2713,1144.390908,0.0,0.0,0.0,0.0,no,0
7204,2032,519,47.091,-68.302,p134,2,4,710.7081117,0.0,0,0,83180.3023,710.7081117,0.0,0.0,0.0,0.0,no,0
7205,2032,520,47.063,-68.148,p134,2,4,1137.884963,0.0,0,0,92497.97296,1137.884963,0.0,0.0,0.0,0.0,no,0
7206,2032,521,47.035,-67.994,p134,2,7,1495.720308,0.0,0,0,159213.4123,1495.720308,0.0,0.0,0.0,0.0,no,0
7207,2032,522,47.006,-67.84,p134,2,2,681.9421641,0.0,0,0,53141.83037,681.9421641,0.0,0.0,0.0,0.0,no,0
7577,2032,611,47.191,-69.429,p134,2,16,1664.06805,0.0,0,0,931612.243,1664.06805,0.0,0.0,0.0,0.0,no,0
7578,2032,612,47.164,-69.275,p134,2,15,1369.720884,0.0,0,0,783225.4709,1369.720884,0.0,0.0,0.0,0.0,no,0
7579,2032,613,47.136,-69.12,p134,2,15,403.6580578,0.0,0,0,680070.7455,403.6580578,0.0,0.0,0.0,0.0,no,0
7580,2032,614,47.109,-68.965,p134,2,15,208.1533887,0.0,0,0,677758.3813,208.1533887,0.0,0.0,0.0,0.0,no,0
7581,2032,615,47.082,-68.811,p134,2,18,56.96097979,0.0,0,0,1207092.38,56.96097979,0.0,0.0,0.0,0.0,no,0
7582,2032,616,47.054,-68.656,p134,2,13,194.4378422,0.0,0,0,456763.7706,194.4378422,0.0,0.0,0.0,0.0,no,0
7583,2032,617,47.026,-68.502,p134,2,13,1049.51257,0.0,0,0,446952.598,1049.51257,0.0,0.0,0.0,0.0,no,0
7584,2032,618,46.998,-68.348,p134,2,9,1345.422403,0.0,0,0,250341.207,1345.422403,0.0,0.0,0.0,0.0,no,0
7585,2032,619,46.97,-68.194,p134,2,5,1404.497981,0.0,0,0,115948.9019,1404.497981,0.0,0.0,0.0,0.0,no,0
7586,2032,620,46.942,-68.04,p134,2,4,530.2901039,0.0,0,0,92442.74579,530.2901039,0.0,0.0,0.0,0.0,no,0
7587,2032,621,46.913,-67.887,p134,2,2,412.3384734,0.0,0,0,36343.84581,412.3384734,0.0,0.0,0.0,0.0,no,0
7956,2032,721,47.124,-69.629,p134,2,20,233.7984,0.0,0,0,1635831.688,233.7984,0.0,0.0,0.0,0.0,no,0
7957,2032,722,47.097,-69.474,p134,2,16,2374.373503,0.0,0,0,865923.7465,2374.373503,0.0,0.0,0.0,0.0,no,0
7958,2032,723,47.07,-69.319,p134,2,16,1085.745769,0.0,0,0,852654.1845,1085.745769,0.0,0.0,0.0,0.0,no,0
7959,2032,724,47.043,-69.165,p134,2,16,249.7356088,0.0,0,0,976136.4725,249.7356088,0.0,0.0,0.0,0.0,no,0
7960,2032,725,47.015,-69.01,p134,2,15,817.9687547,0.0,0,0,693199.5378,817.9687547,0.0,0.0,0.0,0.0,no,0
7961,2032,726,46.988,-68.856,p134,2,15,322.1683242,0.0,0,0,703745.7591,322.1683242,0.0,0.0,0.0,0.0,no,0
7962,2032,727,46.96,-68.702,p134,2,15,534.1700672,0.0,0,0,744393.8234,534.1700672,0.0,0.0,0.0,0.0,no,0
7963,2032,728,46.932,-68.548,p134,2,13,786.386475,0.0,0,0,479922.7024,786.386475,0.0,0.0,0.0,0.0,no,0
7964,2032,729,46.904,-68.394,p134,2,12,1691.566791,0.0,0,0,349352.4193,1691.566791,0.0,0.0,0.0,0.0,no,0
7965,2032,730,46.876,-68.24,p134,2,8,1233.308531,0.0,0,0,223757.2689,1233.308531,0.0,0.0,0.0,0.0,no,0
7966,2032,731,46.848,-68.087,p134,2,4,378.711893,0.0,0,0,86101.56144,378.711893,0.0,0.0,0.0,0.0,no,0
7967,2032,732,46.82,-67.934,p134,2,3,221.2838684,0.0,0,0,72495.03441,221.2838684,0.0,0.0,0.0,0.0,no,0
8336,2032,843,47.03,-69.673,p134,2,18,1084.557094,0.0,0,0,1155145.71,1084.557094,0.0,0.0,0.0,0.0,no,0
8337,2032,844,47.003,-69.518,p134,2,17,2207.774981,0.0,0,0,1051707.486,2207.774981,0.0,0.0,0.0,0.0,no,0
8338,2032,845,46.976,-69.364,p134,2,17,657.0016313,0.0,0,0,997429.3142,657.0016313,0.0,0.0,0.0,0.0,no,0
8339,2032,846,46.949,-69.21,p134,2,16,674.7413906,0.0,0,0,871536.3498,674.7413906,0.0,0.0,0.0,0.0,no,0
8340,2032,847,46.922,-69.055,p134,2,16,943.3935844,0.0,0,0,844050.1337,943.3935844,0.0,0.0,0.0,0.0,no,0
8341,2032,848,46.894,-68.901,p134,2,20,128.4107555,0.0,0,0,1470372.533,128.4107555,0.0,0.0,0.0,0.0,no,0
8342,2032,849,46.867,-68.747,p134,2,15,654.6206742,0.0,0,0,724739.7115,654.6206742,0.0,0.0,0.0,0.0,no,0
8343,2032,850,46.839,-68.594,p134,2,14,1435.4415,0.0,0,0,504720.7421,1435.4415,0.0,0.0,0.0,0.0,no,0
8344,2032,851,46.811,-68.44,p134,2,12,1351.935562,0.0,0,0,401888.5375,1351.935562,0.0,0.0,0.0,0.0,no,0
8345,2032,852,46.783,-68.287,p134,2,9,1891.489472,0.0,0,0,241614.8118,1891.489472,0.0,0.0,0.0,0.0,no,0
8346,2032,853,46.755,-68.133,p134,2,2,529.6399523,0.0,0,0,56654.45512,529.6399523,0.0,0.0,0.0,0.0,no,0
8347,2032,854,46.726,-67.98,p134,2,3,154.2613518,0.0,0,0,60010.34649,154.2613518,0.0,0.0,0.0,0.0,no,0
8348,2032,855,46.698,-67.827,p134,2,7,80.10735469,0.0,0,0,168703.0826,80.10735469,0.0,0.0,0.0,0.0,no,0
8716,2032,973,46.936,-69.717,p134,2,18,1586.306278,0.0,0,0,1183994.035,1586.306278,0.0,0.0,0.0,0.0,no,0
8717,2032,974,46.909,-69.563,p134,2,18,2037.316936,0.0,0,0,1246510.579,2037.316936,0.0,0.0,0.0,0.0,no,0
8718,2032,975,46.882,-69.408,p134,2,18,994.8292172,0.0,0,0,1197902.641,994.8292172,0.0,0.0,0.0,0.0,no,0
8719,2032,976,46.855,-69.254,p134,2,17,701.2766109,0.0,0,0,996533.6881,701.2766109,0.0,0.0,0.0,0.0,no,0
8720,2032,977,46.828,-69.1,p134,2,18,532.8271125,0.0,0,0,1220550.521,532.8271125,0.0,0.0,0.0,0.0,no,0
8721,2032,978,46.801,-68.947,p134,2,20,130.2894492,0.0,0,0,1737044.588,130.2894492,0.0,0.0,0.0,0.0,no,0
8722,2032,979,46.773,-68.793,p134,2,16,614.2136344,0.0,0,0,875061.3172,614.2136344,0.0,0.0,0.0,0.0,no,0
8723,2032,980,46.745,-68.639,p134,2,14,1638.134508,0.0,0,0,529303.4199,1638.134508,0.0,0.0,0.0,0.0,no,0
8724,2032,981,46.717,-68.486,p134,2,11,1868.217792,0.0,0,0,339080.9599,1868.217792,0.0,0.0,0.0,0.0,no,0
8725,2032,982,46.689,-68.333,p134,2,2,1554.161048,0.0,0,0,34779.9579,1554.161048,0.0,0.0,0.0,0.0,no,0
8726,2032,983,46.661,-68.18,p134,2,8,1077.592992,0.0,0,0,195279.8858,1077.592992,0.0,0.0,0.0,0.0,no,0
8727,2032,984,46.633,-68.027,p134,2,6,459.5151832,0.0,0,0,147251.0535,459.5151832,0.0,0.0,0.0,0.0,no,0
8728,2032,985,46.604,-67.874,p134,2,4,299.330216,0.0,0,0,83273.11989,299.330216,0.0,0.0,0.0,0.0,no,0
8729,2032,986,46.576,-67.721,p134,2,6,68.9472,0.0,0,0,128150.6494,68.9472,0.0,0.0,0.0,0.0,no,0
9095,2032,1133,46.869,-69.915,p134,2,20,79.5744,0.0,0,0,3306445.676,79.5744,0.0,0.0,0.0,0.0,no,0
9096,2032,1134,46.842,-69.761,p134,2,18,1977.271003,0.0,0,0,1240848.311,1977.271003,0.0,0.0,0.0,0.0,no,0
9097,2032,1135,46.815,-69.607,p134,2,19,1775.375719,0.0,0,0,1303980.634,1775.375719,0.0,0.0,0.0,0.0,no,0
9098,2032,1136,46.788,-69.453,p134,2,19,1384.6221,0.0,0,0,1289607.354,1384.6221,0.0,0.0,0.0,0.0,no,0
9099,2032,1137,46.761,-69.299,p134,2,20,530.7531961,0.0,0,0,1566581.923,530.7531961,0.0,0.0,0.0,0.0,no,0
9100,2032,1138,46.734,-69.145,p134,2,18,665.3929781,0.0,0,0,1168613.324,665.3929781,0.0,0.0,0.0,0.0,no,0
9101,2032,1139,46.707,-68.992,p134,2,18,202.134709,0.0,0,0,1171824.656,202.134709,0.0,0.0,0.0,0.0,no,0
9102,2032,1140,46.679,-68.838,p134,2,16,896.6660766,0.0,0,0,891031.1217,896.6660766,0.0,0.0,0.0,0.0,no,0
9103,2032,1141,46.652,-68.685,p134,2,14,1000.33418,0.0,0,0,596569.686,1000.33418,0.0,0.0,0.0,0.0,no,0
9104,2032,1142,46.624,-68.532,p134,2,10,2008.501566,0.0,0,0,283898.3679,2008.501566,0.0,0.0,0.0,0.0,no,0
9105,2032,1143,46.596,-68.379,p134,2,5,1326.741525,0.0,0,0,98518.78567,1326.741525,0.0,0.0,0.0,0.0,no,0
9106,2032,1144,46.568,-68.226,p134,2,12,1761.3936,0.0,0,0,353588.2028,1761.3936,0.0,0.0,0.0,0.0,no,0
9107,2032,1145,46.54,-68.073,p134,2,8,1753.805672,0.0,0,0,215138.9668,1753.805672,0.0,0.0,0.0,0.0,no,0
9108,2032,1146,46.511,-67.921,p134,2,3,649.075275,0.0,0,0,60326.48364,649.075275,0.0,0.0,0.0,0.0,no,0
9109,2032,1147,46.483,-67.768,p134,2,8,110.160617,0.0,0,0,199826.3663,110.160617,0.0,0.0,0.0,0.0,no,0
9475,2032,1302,46.775,-69.959,p134,2,20,572.8615523,0.0,0,0,1949490.159,572.8615523,0.0,0.0,0.0,0.0,no,0
9476,2032,1303,46.748,-69.805,p134,2,20,2281.676344,0.0,0,0,1414186.716,2281.676344,0.0,0.0,0.0,0.0,no,0
9477,2032,1304,46.722,-69.651,p134,2,19,2228.785622,0.0,0,0,1381385.257,2228.785622,0.0,0.0,0.0,0.0,no,0
9478,2032,1305,46.695,-69.497,p134,2,19,1124.795995,0.0,0,0,1359775.976,1124.795995,0.0,0.0,0.0,0.0,no,0
9479,2032,1306,46.668,-69.343,p134,2,18,1527.083888,0.0,0,0,1194244.487,1527.083888,0.0,0.0,0.0,0.0,no,0
9480,2032,1307,46.641,-69.19,p134,2,20,626.2671937,0.0,0,0,1465625.907,626.2671937,0.0,0.0,0.0,0.0,no,0
9481,2032,1308,46.613,-69.036,p134,2,19,844.151625,0.0,0,0,1368733.658,844.151625,0.0,0.0,0.0,0.0,no,0
9482,2032,1309,46.586,-68.883,p134,2,16,1045.788595,0.0,0,0,915765.8193,1045.788595,0.0,0.0,0.0,0.0,no,0
9483,2032,1310,46.558,-68.73,p134,2,15,1390.907067,0.0,0,0,717573.1727,1390.907067,0.0,0.0,0.0,0.0,no,0
9484,2032,1311,46.53,-68.577,p134,2,13,2150.381166,0.0,0,0,450160.1527,2150.381166,0.0,0.0,0.0,0.0,no,0
9485,2032,1312,46.502,-68.425,p134,2,10,1803.263766,0.0,0,0,278440.9869,1803.263766,0.0,0.0,0.0,0.0,no,0
9486,2032,1313,46.474,-68.272,p134,2,13,1702.532925,0.0,0,0,411570.8062,1702.532925,0.0,0.0,0.0,0.0,no,0
9487,2032,1314,46.446,-68.119,p134,2,9,1706.506861,0.0,0,0,234430.893,1706.506861,0.0,0.0,0.0,0.0,no,0
9488,2032,1315,46.418,-67.967,p134,2,5,1447.32015,0.0,0,0,100437.2735,1447.32015,0.0,0.0,0.0,0.0,no,0
9489,2032,1316,46.389,-67.815,p134,2,5,249.9283793,0.0,0,0,104806.9765,249.9283793,0.0,0.0,0.0,0.0,no,0
9855,2032,1474,46.681,-70.002,p134,2,20,992.8971141,0.0,0,0,1661967.278,992.8971141,0.0,0.0,0.0,0.0,no,0
9856,2032,1475,46.654,-69.848,p134,2,18,2844.028969,0.0,0,0,1140562.184,2844.028969,0.0,0.0,0.0,0.0,no,0
9857,2032,1476,46.628,-69.695,p134,2,20,2208.597891,0.0,0,0,1473483.791,2208.597891,0.0,0.0,0.0,0.0,no,0
9858,2032,1477,46.601,-69.541,p134,2,19,1930.384659,0.0,0,0,1362428.28,1930.384659,0.0,0.0,0.0,0.0,no,0
9859,2032,1478,46.574,-69.388,p134,2,19,1241.413973,0.0,0,0,1289340.42,1241.413973,0.0,0.0,0.0,0.0,no,0
9860,2032,1479,46.547,-69.234,p134,2,18,1414.79903,0.0,0,0,1143888.778,1414.79903,0.0,0.0,0.0,0.0,no,0
9861,2032,1480,46.52,-69.081,p134,2,20,441.6201633,0.0,0,0,1544511.055,441.6201633,0.0,0.0,0.0,0.0,no,0
9862,2032,1481,46.492,-68.928,p134,2,17,1391.816798,0.0,0,0,992504.6371,1391.816798,0.0,0.0,0.0,0.0,no,0
9863,2032,1482,46.465,-68.775,p134,2,16,1252.039655,0.0,0,0,927217.765,1252.039655,0.0,0.0,0.0,0.0,no,0
9864,2032,1483,46.437,-68.623,p134,2,14,2351.871703,0.0,0,0,622915.9188,2351.871703,0.0,0.0,0.0,0.0,no,0
9865,2032,1484,46.409,-68.47,p134,2,14,1712.811572,0.0,0,0,505729.5052,1712.811572,0.0,0.0,0.0,0.0,no,0
9866,2032,1485,46.381,-68.318,p134,2,12,2236.854994,0.0,0,0,409666.3729,2236.854994,0.0,0.0,0.0,0.0,no,0
9867,2032,1486,46.353,-68.166,p134,2,11,1792.742498,0.0,0,0,308562.4464,1792.742498,0.0,0.0,0.0,0.0,no,0
9868,2032,1487,46.324,-68.013,p134,2,6,1966.198936,0.0,0,0,142930.1153,1966.198936,0.0,0.0,0.0,0.0,no,0
9869,2032,1488,46.296,-67.861,p134,2,1,606.1883695,0.0,0,0,22455.38282,606.1883695,0.0,0.0,0.0,0.0,no,0
10235,2032,1648,46.587,-70.045,p134,2,20,851.2324805,0.0,0,0,1848913.071,851.2324805,0.0,0.0,0.0,0.0,no,0
10236,2032,1649,46.56,-69.892,p134,2,20,3304.917197,0.0,0,0,1431298.238,3304.917197,0.0,0.0,0.0,0.0,no,0
10237,2032,1650,46.534,-69.738,p134,2,20,2055.341588,0.0,0,0,1543041.002,2055.341588,0.0,0.0,0.0,0.0,no,0
10238,2032,1651,46.507,-69.585,p134,2,20,1515.421533,0.0,0,0,1525088.277,1515.421533,0.0,0.0,0.0,0.0,no,0
10239,2032,1652,46.48,-69.432,p134,2,19,1546.907372,0.0,0,0,1367038.018,1546.907372,0.0,0.0,0.0,0.0,no,0
10240,2032,1653,46.453,-69.279,p134,2,19,1716.518841,0.0,0,0,1396186.48,1716.518841,0.0,0.0,0.0,0.0,no,0
10241,2032,1654,46.426,-69.126,p134,2,18,734.7107531,0.0,0,0,1176102.813,734.7107531,0.0,0.0,0.0,0.0,no,0
10242,2032,1655,46.398,-68.973,p134,2,19,810.6950812,0.0,0,0,1292196.093,810.6950812,0.0,0.0,0.0,0.0,no,0
10243,2032,1656,46.371,-68.82,p134,2,16,1794.745477,0.0,0,0,891696.5477,1794.745477,0.0,0.0,0.0,0.0,no,0
10244,2032,1657,46.343,-68.668,p134,2,15,1192.697789,0.0,0,0,683422.2058,1192.697789,0.0,0.0,0.0,0.0,no,0
10245,2032,1658,46.315,-68.516,p134,2,14,1565.524209,0.0,0,0,561683.7468,1565.524209,0.0,0.0,0.0,0.0,no,0
10246,2032,1659,46.288,-68.363,p134,2,13,2060.639241,0.0,0,0,494084.6992,2060.639241,0.0,0.0,0.0,0.0,no,0
10247,2032,1660,46.259,-68.211,p134,2,11,1887.435548,0.0,0,0,311696.1894,1887.435548,0.0,0.0,0.0,0.0,no,0
10248,2032,1661,46.231,-68.06,p134,2,8,1814.787914,0.0,0,0,205928.0573,1814.787914,0.0,0.0,0.0,0.0,no,0
10249,2032,1662,46.203,-67.908,p134,2,3,1155.321478,0.0,0,0,59449.36118,1155.321478,0.0,0.0,0.0,0.0,no,0
10250,2032,1663,46.174,-67.756,p134,2,16,18.04069534,0.0,0,0,867382.5511,18.04069534,0.0,0.0,0.0,0.0,no,0
10615,2032,1828,46.493,-70.088,p134,2,20,248.3624215,0.0,0,0,2655627.917,248.3624215,0.0,0.0,0.0,0.0,no,0
10616,2032,1829,46.467,-69.935,p134,2,20,3123.961172,0.0,0,0,1447333.855,3123.961172,0.0,0.0,0.0,0.0,no,0
10617,2032,1830,46.44,-69.782,p134,2,19,2355.52455,0.0,0,0,1288235.681,2355.52455,0.0,0.0,0.0,0.0,no,0
