sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
13668,2032,3440,45.391,-68.468,s356,7,2,104.5,0.0,0,0,280975.5936,104.5,0.0,0.0,0.0,0.0,no,0
13669,2032,3441,45.363,-68.319,s356,6,2,203.5,60.0,2011,2041,253257.5921,203.5,0.0,0.0,0.0,0.0,no,0
13670,2032,3442,45.335,-68.169,s356,7,5,192.5,0.0,0,0,514581.3191,192.5,0.0,0.0,0.0,0.0,no,0
13671,2032,3443,45.306,-68.02,s356,7,5,148.5,0.0,0,0,825900.2898,148.5,0.0,0.0,0.0,0.0,no,0
14047,2032,3640,45.325,-68.663,s356,8,2,187.0,0.0,0,0,146907.6305,187.0,0.0,0.0,0.0,0.0,no,0
14048,2032,3641,45.297,-68.513,s356,7,2,99.0,0.0,0,0,274177.8955,99.0,0.0,0.0,0.0,0.0,no,0
14049,2032,3642,45.269,-68.364,s356,7,4,220.0,0.0,0,0,505272.5514,220.0,0.0,0.0,0.0,0.0,no,0
14050,2032,3643,45.241,-68.214,s356,7,5,242.0,0.0,0,0,666986.2139,242.0,0.0,0.0,0.0,0.0,no,0
14427,2032,3851,45.232,-68.707,s356,8,3,176.0,0.0,0,0,224276.0952,176.0,0.0,0.0,0.0,0.0,no,0
14428,2032,3852,45.204,-68.558,s356,8,1,203.5,0.0,0,0,86082.67882,203.5,0.0,0.0,0.0,0.0,no,0
14429,2032,3853,45.176,-68.408,s356,7,4,220.0,0.0,0,0,444117.334,220.0,0.0,0.0,0.0,0.0,no,0
14807,2032,4067,45.138,-68.751,s356,8,4,209.0,0.0,0,0,385148.9998,209.0,0.0,0.0,0.0,0.0,no,0
14808,2032,4068,45.11,-68.602,s356,8,2,148.5,0.0,0,0,115986.4031,148.5,0.0,0.0,0.0,0.0,no,0
14809,2032,4069,45.083,-68.453,s356,7,3,214.5,0.0,0,0,386316.8657,214.5,0.0,0.0,0.0,0.0,no,0
15185,2032,4272,45.1,-69.094,s356,7,3,137.5,0.0,0,0,366560.6309,137.5,0.0,0.0,0.0,0.0,no,0
15186,2032,4273,45.072,-68.945,s356,7,2,99.0,0.0,0,0,196346.8286,99.0,0.0,0.0,0.0,0.0,no,0
15187,2032,4274,45.045,-68.796,s356,8,4,198.0,0.0,0,0,289197.3661,198.0,0.0,0.0,0.0,0.0,no,0
15188,2032,4275,45.017,-68.646,s356,8,4,66.0,0.0,0,0,353889.0894,66.0,0.0,0.0,0.0,0.0,no,0
15189,2032,4276,44.989,-68.498,s356,8,3,121.0,0.0,0,0,253852.5026,121.0,0.0,0.0,0.0,0.0,no,0
15564,2032,4488,45.033,-69.287,s356,8,5,22.0,0.0,0,0,1359364.544,22.0,0.0,0.0,0.0,0.0,no,0
15565,2032,4489,45.006,-69.138,s356,8,5,44.0,0.0,0,0,510461.2926,44.0,0.0,0.0,0.0,0.0,no,0
15566,2032,4490,44.979,-68.988,s356,8,4,55.0,0.0,0,0,404048.4554,55.0,0.0,0.0,0.0,0.0,no,0
15567,2032,4491,44.951,-68.839,s356,8,5,82.5,0.0,0,0,514063.9625,82.5,0.0,0.0,0.0,0.0,no,0
15569,2032,4493,44.896,-68.542,s356,8,1,187.0,0.0,0,0,87906.72394,187.0,0.0,0.0,0.0,0.0,no,0
15945,2032,4710,44.912,-69.181,s356,8,3,60.5,0.0,0,0,262305.0005,60.5,0.0,0.0,0.0,0.0,no,0
15946,2032,4711,44.885,-69.032,s356,8,5,44.0,0.0,0,0,864003.1174,44.0,0.0,0.0,0.0,0.0,no,0
15949,2032,4713,44.802,-68.586,s356,7,2,66.0,9.1,2016,2046,152148.5994,66.0,0.0,0.0,0.0,0.0,no,0
16325,2032,4938,44.819,-69.224,s356,8,4,49.5,0.0,0,0,410935.1843,49.5,0.0,0.0,0.0,0.0,no,0
16326,2032,4939,44.791,-69.075,s356,8,5,82.5,0.0,0,0,591770.6249,82.5,0.0,0.0,0.0,0.0,no,0
16705,2032,5171,44.725,-69.267,s356,8,2,66.0,0.0,0,0,154461.5757,66.0,0.0,0.0,0.0,0.0,no,0
16706,2032,5172,44.698,-69.119,s356,7,2,88.0,0.0,0,0,221787.1133,88.0,0.0,0.0,0.0,0.0,no,0
12530,2032,2867,45.614,-68.033,s356,7,4,236.5,25.5,2010,2040,428362.6289,236.5,0.0,0.0,0.0,0.0,no,0
12531,2032,2868,45.586,-67.883,s356,7,5,214.5,0.0,0,0,528217.5087,214.5,0.0,0.0,0.0,0.0,no,0
12532,2032,2869,45.558,-67.733,s356,6,2,148.5,0.0,0,0,267905.6469,148.5,0.0,0.0,0.0,0.0,no,0
12533,2032,2870,45.529,-67.583,s356,7,3,187.0,0.0,0,0,349791.4977,187.0,0.0,0.0,0.0,0.0,no,0
12911,2032,3058,45.493,-67.928,s356,6,1,242.0,57.0,2009,2039,174414.2173,0.0,242.0,0.0,0.0,0.0,no,0
12912,2032,3059,45.464,-67.779,s356,6,1,209.0,0.0,0,0,190399.3774,0.0,209.0,0.0,0.0,0.0,no,0
12913,2032,3060,45.436,-67.629,s356,7,3,231.0,0.0,0,0,314988.3546,231.0,0.0,0.0,0.0,0.0,no,0
12914,2032,3061,45.407,-67.48,s356,7,3,181.5,0.0,0,0,337744.1234,181.5,0.0,0.0,0.0,0.0,no,0
13292,2032,3250,45.371,-67.825,s356,6,4,236.5,0.0,0,0,465131.0127,236.5,0.0,0.0,0.0,0.0,no,0
13293,2032,3251,45.342,-67.675,s356,7,2,214.5,0.0,0,0,248194.2995,214.5,0.0,0.0,0.0,0.0,no,0
13294,2032,3252,45.314,-67.526,s356,7,1,214.5,0.0,0,0,63009.93526,0.0,214.5,0.0,0.0,0.0,no,0
13672,2032,3444,45.278,-67.87,s356,6,5,220.0,0.0,0,0,768720.6924,220.0,0.0,0.0,0.0,0.0,no,0
13673,2032,3445,45.249,-67.721,s356,7,4,231.0,0.0,0,0,443832.5809,231.0,0.0,0.0,0.0,0.0,no,0
13674,2032,3446,45.221,-67.572,s356,7,2,66.0,0.0,0,0,302052.2612,66.0,0.0,0.0,0.0,0.0,no,0
13676,2032,3448,45.163,-67.274,s356,7,2,77.0,0.0,0,0,275421.1565,77.0,0.0,0.0,0.0,0.0,no,0
14052,2032,3645,45.185,-67.916,s356,7,5,225.5,0.0,0,0,518136.1472,225.5,0.0,0.0,0.0,0.0,no,0
14053,2032,3646,45.156,-67.767,s356,7,3,209.0,0.0,0,0,335272.3986,209.0,0.0,0.0,0.0,0.0,no,0
14054,2032,3647,45.127,-67.618,s356,7,1,214.5,0.0,0,0,47490.31991,0.0,214.5,0.0,0.0,0.0,no,0
14055,2032,3648,45.099,-67.469,s356,6,3,126.5,0.0,0,0,375586.6509,126.5,0.0,0.0,0.0,0.0,no,0
14056,2032,3649,45.07,-67.321,s356,7,5,60.5,0.0,0,0,1004214.277,60.5,0.0,0.0,0.0,0.0,no,0
14057,2032,3650,45.04,-67.172,s356,6,5,88.0,0.0,0,0,731308.5541,88.0,0.0,0.0,0.0,0.0,no,0
14432,2032,3856,45.091,-67.961,s356,6,3,225.5,0.0,0,0,284969.6493,225.5,0.0,0.0,0.0,0.0,no,0
14433,2032,3857,45.063,-67.812,s356,7,1,253.0,0.0,0,0,48243.55505,0.0,253.0,0.0,0.0,0.0,no,0
14434,2032,3858,45.034,-67.664,s356,6,2,220.0,0.0,0,0,274883.6101,220.0,0.0,0.0,0.0,0.0,no,0
14435,2032,3859,45.005,-67.515,s356,6,3,192.5,0.0,0,0,354552.5258,192.5,0.0,0.0,0.0,0.0,no,0
14436,2032,3860,44.977,-67.367,s356,6,3,203.5,0.0,0,0,365632.8443,203.5,0.0,0.0,0.0,0.0,no,0
14437,2032,3861,44.947,-67.219,s356,6,5,121.0,0.0,0,0,825132.4878,121.0,0.0,0.0,0.0,0.0,no,0
14813,2032,4073,44.97,-67.858,s356,7,2,236.5,0.0,0,0,244659.0521,236.5,0.0,0.0,0.0,0.0,no,0
14814,2032,4074,44.941,-67.71,s356,7,3,231.0,0.0,0,0,358248.9469,231.0,0.0,0.0,0.0,0.0,no,0
14815,2032,4075,44.912,-67.561,s356,7,5,220.0,0.0,0,0,563939.8227,220.0,0.0,0.0,0.0,0.0,no,0
14816,2032,4076,44.883,-67.413,s356,7,5,214.5,0.0,0,0,760205.9492,214.5,0.0,0.0,0.0,0.0,no,0
14817,2032,4077,44.854,-67.265,s356,6,5,181.5,0.0,0,0,723991.6847,181.5,0.0,0.0,0.0,0.0,no,0
14818,2032,4078,44.825,-67.117,s356,6,5,60.5,0.0,0,0,1358621.807,60.5,0.0,0.0,0.0,0.0,no,0
14819,2032,4079,44.796,-66.97,s356,4,1,27.5,0.0,0,0,3968559.393,27.5,0.0,0.0,0.0,0.0,no,0
15192,2032,4279,44.905,-68.052,s356,6,3,258.5,0.0,0,0,286102.7911,258.5,0.0,0.0,0.0,0.0,no,0
15193,2032,4280,44.876,-67.903,s356,6,4,209.0,0.0,0,0,499167.2199,209.0,0.0,0.0,0.0,0.0,no,0
15194,2032,4281,44.848,-67.755,s356,7,4,247.5,0.0,0,0,395425.5819,247.5,0.0,0.0,0.0,0.0,no,0
15195,2032,4282,44.819,-67.607,s356,7,4,214.5,0.0,0,0,475584.8128,214.5,0.0,0.0,0.0,0.0,no,0
15196,2032,4283,44.79,-67.459,s356,6,4,159.5,0.0,0,0,580352.9804,159.5,0.0,0.0,0.0,0.0,no,0
15197,2032,4284,44.761,-67.311,s356,6,4,170.5,0.0,0,0,537906.7659,170.5,0.0,0.0,0.0,0.0,no,0
15198,2032,4285,44.732,-67.164,s356,5,3,121.0,0.0,0,0,1034094.791,121.0,0.0,0.0,0.0,0.0,no,0
15573,2032,4497,44.783,-67.948,s356,6,2,187.0,0.0,0,0,282851.896,187.0,0.0,0.0,0.0,0.0,no,0
15574,2032,4498,44.755,-67.8,s356,7,2,181.5,0.0,0,0,282935.9556,181.5,0.0,0.0,0.0,0.0,no,0
15575,2032,4499,44.726,-67.653,s356,6,1,214.5,0.0,0,0,186753.606,0.0,214.5,0.0,0.0,0.0,no,0
15576,2032,4500,44.697,-67.505,s356,6,1,82.5,0.0,0,0,179230.4461,0.0,82.5,0.0,0.0,0.0,no,0
15953,2032,4717,44.69,-67.994,s356,7,2,55.0,0.0,0,0,256806.618,55.0,0.0,0.0,0.0,0.0,no,0
15954,2032,4718,44.661,-67.846,s356,7,1,132.0,0.0,0,0,132709.6124,101.95926152319998,30.040738476800016,0.0,0.0,0.0,no,0
15955,2032,4719,44.633,-67.698,s356,6,2,99.0,0.0,0,0,264727.7843,99.0,0.0,0.0,0.0,0.0,no,0
15956,2032,4720,44.604,-67.551,s356,6,5,55.0,0.0,0,0,812148.5313,55.0,0.0,0.0,0.0,0.0,no,0
16334,2032,4946,44.568,-67.891,s356,6,4,60.5,0.0,0,0,474861.7524,60.5,0.0,0.0,0.0,0.0,no,0
16335,2032,4947,44.54,-67.743,s356,6,5,33.0,0.0,0,0,1323182.866,33.0,0.0,0.0,0.0,0.0,no,0
14051,2032,3644,45.213,-68.065,s356,6,5,236.5,0.0,0,0,626649.7746,236.5,0.0,0.0,0.0,0.0,no,0
14430,2032,3854,45.148,-68.259,s356,6,4,231.0,0.0,0,0,499746.2086,231.0,0.0,0.0,0.0,0.0,no,0
14431,2032,3855,45.12,-68.11,s356,6,4,236.5,0.0,0,0,407672.6538,236.5,0.0,0.0,0.0,0.0,no,0
14810,2032,4070,45.055,-68.304,s356,7,2,242.0,0.0,0,0,235947.147,242.0,0.0,0.0,0.0,0.0,no,0
14811,2032,4071,45.026,-68.155,s356,6,2,236.5,39.9,2016,2046,265298.2481,236.5,0.0,0.0,0.0,0.0,no,0
14812,2032,4072,44.998,-68.006,s356,6,1,242.0,0.0,0,0,172750.3868,0.0,242.0,0.0,0.0,0.0,no,0
15190,2032,4277,44.961,-68.349,s356,7,2,231.0,0.0,0,0,173625.6947,231.0,0.0,0.0,0.0,0.0,no,0
15191,2032,4278,44.933,-68.2,s356,6,2,242.0,0.0,0,0,280502.2624,242.0,0.0,0.0,0.0,0.0,no,0
15570,2032,4494,44.868,-68.393,s356,6,3,203.5,0.0,0,0,312925.6358,203.5,0.0,0.0,0.0,0.0,no,0
15571,2032,4495,44.84,-68.245,s356,7,4,220.0,0.0,0,0,491485.0393,220.0,0.0,0.0,0.0,0.0,no,0
15572,2032,4496,44.812,-68.097,s356,7,4,214.5,51.0,2016,2046,507049.7815,214.5,0.0,0.0,0.0,0.0,no,0
15950,2032,4714,44.774,-68.438,s356,7,1,181.5,0.0,0,0,151878.5214,181.5,0.0,0.0,0.0,0.0,no,0
15951,2032,4715,44.746,-68.29,s356,7,1,203.5,34.5,2012,2042,68497.10753,0.0,203.5,0.0,0.0,0.0,no,0
15952,2032,4716,44.718,-68.142,s356,6,1,220.0,72.6,2020,2050,25150.99334,0.0,220.0,0.0,0.0,0.0,no,0
16329,2032,4941,44.709,-68.63,s356,5,2,82.5,0.0,0,0,500830.9419,82.5,0.0,0.0,0.0,0.0,no,0
16330,2032,4942,44.681,-68.482,s356,7,5,104.5,0.0,0,0,579969.2254,104.5,0.0,0.0,0.0,0.0,no,0
16331,2032,4943,44.653,-68.334,s356,7,5,104.5,0.0,0,0,681691.6695,104.5,0.0,0.0,0.0,0.0,no,0
16332,2032,4944,44.625,-68.186,s356,6,4,132.0,0.0,0,0,542203.7045,132.0,0.0,0.0,0.0,0.0,no,0
16333,2032,4945,44.597,-68.038,s356,6,5,143.0,0.0,0,0,651681.2906,143.0,0.0,0.0,0.0,0.0,no,0
16709,2032,5175,44.615,-68.674,s356,7,3,60.5,0.0,0,0,390403.3469,60.5,0.0,0.0,0.0,0.0,no,0
16710,2032,5176,44.588,-68.526,s356,7,3,60.5,0.0,0,0,323224.3391,60.5,0.0,0.0,0.0,0.0,no,0
16711,2032,5177,44.56,-68.378,s356,7,2,82.5,0.0,0,0,203855.1903,82.5,0.0,0.0,0.0,0.0,no,0
16713,2032,5179,44.503,-68.083,s356,6,5,93.5,0.0,0,0,600100.9834,93.5,0.0,0.0,0.0,0.0,no,0
17089,2032,5408,44.522,-68.718,s356,7,5,49.5,0.0,0,0,794556.1223,49.5,0.0,0.0,0.0,0.0,no,0
17090,2032,5409,44.494,-68.57,s356,7,5,104.5,0.0,0,0,745278.1515,104.5,0.0,0.0,0.0,0.0,no,0
17470,2032,5648,44.401,-68.614,s356,7,5,22.0,4.5,2009,2039,2856082.521,17.5,4.5,0.0,0.0,0.0,no,0
14414,2032,3840,45.579,-70.663,s355,6,5,88.0,0.0,0,0,1575266.242,88.0,0.0,0.0,0.0,0.0,no,0
14794,2032,4054,45.485,-70.704,s355,5,5,60.5,0.0,0,0,1831197.924,60.5,0.0,0.0,0.0,0.0,no,0
14795,2032,4055,45.459,-70.553,s355,3,4,49.5,49.5,2010,2040,1849513.503,49.5,0.0,0.0,0.0,0.0,no,0
15174,2032,4261,45.391,-70.746,s355,7,5,198.0,0.0,0,0,904686.8688,198.0,0.0,0.0,0.0,0.0,no,0
15175,2032,4262,45.365,-70.595,s355,1,3,269.5,66.0,2009,2039,677129.2493,203.5,66.0,0.0,0.0,0.0,no,0
15554,2032,4478,45.297,-70.787,s355,1,5,242.0,0.0,0,0,1022587.005,242.0,0.0,0.0,0.0,0.0,no,0
15555,2032,4479,45.271,-70.636,s355,5,3,269.5,0.0,0,0,627540.4331,269.5,0.0,0.0,0.0,0.0,no,0
15556,2032,4480,45.245,-70.486,s355,8,2,236.5,0.0,0,0,362239.7259,236.5,0.0,0.0,0.0,0.0,no,0
15935,2032,4700,45.177,-70.677,s355,5,2,258.5,0.0,0,0,557607.7637,258.5,0.0,0.0,0.0,0.0,no,0
15936,2032,4701,45.151,-70.527,s355,6,2,220.0,0.0,0,0,278873.3553,220.0,0.0,0.0,0.0,0.0,no,0
15937,2032,4702,45.125,-70.377,s355,7,1,198.0,0.0,0,0,85324.96682,0.0,198.0,198.0,0.0,0.0,no,1
15938,2032,4703,45.099,-70.227,s355,2,1,209.0,0.0,0,0,115913.4871,0.0,209.0,0.0,0.0,0.0,no,0
16315,2032,4928,45.083,-70.718,s355,5,5,220.0,0.0,0,0,739267.4638,220.0,0.0,0.0,0.0,0.0,no,0
16316,2032,4929,45.057,-70.568,s355,7,3,225.5,0.0,0,0,409466.8738,225.5,0.0,0.0,0.0,0.0,no,0
16317,2032,4930,45.031,-70.418,s355,1,1,258.5,0.0,0,0,389463.6161,258.5,0.0,0.0,0.0,0.0,no,0
16318,2032,4931,45.005,-70.269,s355,1,2,242.0,0.0,0,0,662652.4396,242.0,0.0,0.0,0.0,0.0,no,0
16319,2032,4932,44.979,-70.119,s355,8,5,104.5,0.0,0,0,953971.3589,104.5,0.0,0.0,0.0,0.0,no,0
16695,2032,5161,44.989,-70.759,s355,7,5,88.0,0.0,0,0,971549.2194,88.0,0.0,0.0,0.0,0.0,no,0
16696,2032,5162,44.963,-70.61,s355,6,4,99.0,0.0,0,0,628495.3692,99.0,0.0,0.0,0.0,0.0,no,0
16697,2032,5163,44.937,-70.46,s355,2,5,225.5,0.0,0,0,1073861.706,225.5,0.0,0.0,0.0,0.0,no,0
16698,2032,5164,44.911,-70.31,s355,2,4,203.5,0.0,0,0,848870.9189,203.5,0.0,0.0,0.0,0.0,no,0
16699,2032,5165,44.885,-70.161,s355,10,2,99.0,0.0,0,0,781097.7234,99.0,0.0,0.0,0.0,0.0,no,0
17076,2032,5395,44.869,-70.651,s355,1,5,225.5,0.0,0,0,933672.1273,225.5,0.0,0.0,0.0,0.0,no,0
17077,2032,5396,44.843,-70.501,s355,4,2,253.0,0.0,0,0,888835.5665,253.0,0.0,0.0,0.0,0.0,no,0
17078,2032,5397,44.817,-70.352,s355,8,5,137.5,0.0,0,0,887862.5832,137.5,0.0,0.0,0.0,0.0,no,0
17079,2032,5398,44.791,-70.203,s355,7,4,93.5,0.0,0,0,614175.5927,93.5,0.0,0.0,0.0,0.0,no,0
17080,2032,5399,44.765,-70.054,s355,6,2,77.0,0.0,0,0,368641.2385,77.0,0.0,0.0,0.0,0.0,no,0
17456,2032,5634,44.775,-70.691,s355,1,1,275.0,0.0,0,0,564681.8735,275.0,0.0,0.0,0.0,0.0,no,0
17457,2032,5635,44.749,-70.542,s355,2,3,264.0,0.0,0,0,546974.5102,264.0,0.0,0.0,0.0,0.0,no,0
17458,2032,5636,44.723,-70.393,s355,5,3,159.5,0.0,0,0,603129.6872,159.5,0.0,0.0,0.0,0.0,no,0
17459,2032,5637,44.697,-70.244,s355,3,4,137.5,0.0,0,0,567984.4594,137.5,0.0,0.0,0.0,0.0,no,0
17460,2032,5638,44.671,-70.095,s355,9,2,38.5,0.0,0,0,332386.1318,38.5,0.0,0.0,0.0,0.0,no,0
17461,2032,5639,44.645,-69.947,s355,8,5,49.5,0.0,0,0,944558.1104,49.5,0.0,0.0,0.0,0.0,no,0
17838,2032,5887,44.63,-70.434,s355,8,2,192.5,25.7,2015,2045,295248.3435,192.5,0.0,0.0,0.0,0.0,no,0
17839,2032,5888,44.604,-70.286,s355,6,4,66.0,8.5,2014,2044,701243.1591,66.0,0.0,0.0,0.0,0.0,no,0
18220,2032,6148,44.483,-70.178,s355,9,1,49.5,0.0,0,0,179251.2516,49.5,0.0,0.0,0.0,0.0,no,0
15933,2032,4698,45.228,-70.978,s355,6,4,247.5,0.0,0,0,638732.147,247.5,0.0,0.0,0.0,0.0,no,0
15934,2032,4699,45.203,-70.828,s355,1,4,280.5,0.0,0,0,693869.8431,280.5,0.0,0.0,0.0,0.0,no,0
16313,2032,4926,45.134,-71.019,s355,6,2,247.5,0.0,0,0,344508.0323,247.5,0.0,0.0,0.0,0.0,no,0
16314,2032,4927,45.109,-70.869,s355,6,4,258.5,0.0,0,0,695778.8046,258.5,0.0,0.0,0.0,0.0,no,0
16693,2032,5159,45.04,-71.059,s355,7,4,236.5,0.0,0,0,496563.8552,236.5,0.0,0.0,0.0,0.0,no,0
16694,2032,5160,45.015,-70.909,s355,6,5,247.5,0.0,0,0,897799.8248,247.5,0.0,0.0,0.0,0.0,no,0
17074,2032,5393,44.92,-70.95,s355,7,5,214.5,0.0,0,0,1074297.64,214.5,0.0,0.0,0.0,0.0,no,0
17075,2032,5394,44.895,-70.8,s355,8,5,115.5,0.0,0,0,1672624.615,115.5,0.0,0.0,0.0,0.0,no,0
17454,2032,5632,44.826,-70.99,s355,8,5,170.5,0.0,0,0,783941.1564,170.5,0.0,0.0,0.0,0.0,no,0
17455,2032,5633,44.801,-70.841,s355,6,5,148.5,0.0,0,0,1099312.295,148.5,0.0,0.0,0.0,0.0,no,0
17834,2032,5883,44.732,-71.031,s355,9,5,77.0,0.0,0,0,1302573.82,77.0,0.0,0.0,0.0,0.0,no,0
17835,2032,5884,44.707,-70.881,s355,5,4,181.5,0.0,0,0,719760.5448,181.5,0.0,0.0,0.0,0.0,no,0
17836,2032,5885,44.681,-70.732,s355,7,4,209.0,0.0,0,0,560068.4098,209.0,0.0,0.0,0.0,0.0,no,0
17837,2032,5886,44.655,-70.583,s355,6,2,231.0,50.6,2012,2042,341831.7478,231.0,0.0,0.0,0.0,0.0,no,0
18215,2032,6143,44.613,-70.922,s355,3,3,225.5,0.0,0,0,560467.2705,225.5,0.0,0.0,0.0,0.0,no,0
18216,2032,6144,44.587,-70.773,s355,2,2,198.0,0.0,0,0,380224.128,198.0,0.0,0.0,0.0,0.0,no,0
18217,2032,6145,44.561,-70.624,s355,8,2,88.0,15.3,2021,2051,420747.2465,88.0,0.0,0.0,0.0,0.0,no,0
18218,2032,6146,44.536,-70.475,s355,9,3,44.0,0.0,0,0,453713.192,44.0,0.0,0.0,0.0,0.0,no,0
18219,2032,6147,44.51,-70.327,s355,7,1,110.0,22.8,2017,2047,169662.9942,110.0,0.0,0.0,0.0,0.0,no,0
18596,2032,6407,44.493,-70.813,s355,5,5,82.5,0.0,0,0,743403.525,82.5,0.0,0.0,0.0,0.0,no,0
18598,2032,6409,44.442,-70.516,s355,3,1,66.0,20.0,2011,2041,286105.3732,0.0,66.0,0.0,0.0,0.0,no,0
18599,2032,6410,44.416,-70.368,s355,6,5,38.5,0.0,0,0,1163709.801,38.5,0.0,0.0,0.0,0.0,no,0
18977,2032,6669,44.373,-70.705,s355,7,4,77.0,0.0,0,0,514949.5171,77.0,0.0,0.0,0.0,0.0,no,0
19357,2032,6935,44.279,-70.746,s355,6,1,88.0,0.0,0,0,276452.8947,0.0,88.0,0.0,0.0,0.0,no,0
19737,2032,7196,44.185,-70.786,s355,8,4,104.5,0.0,0,0,704536.787,104.5,0.0,0.0,0.0,0.0,no,0
20117,2032,7447,44.091,-70.826,s355,10,1,44.0,0.0,0,0,304110.8784,44.0,0.0,0.0,0.0,0.0,no,0
20497,2032,7706,43.997,-70.867,s355,10,3,38.5,0.0,0,0,1058975.68,38.5,0.0,0.0,0.0,0.0,no,0
20877,2032,7959,43.903,-70.906,s355,8,5,55.0,0.0,0,0,1122419.545,55.0,0.0,0.0,0.0,0.0,no,0
20878,2032,7960,43.878,-70.759,s355,9,5,82.5,0.0,0,0,873318.725,82.5,0.0,0.0,0.0,0.0,no,0
21257,2032,8205,43.809,-70.946,s355,8,5,71.5,0.0,0,0,1018247.475,71.5,0.0,0.0,0.0,0.0,no,0
17084,2032,5403,44.658,-69.459,s356,9,1,99.0,0.0,0,0,188070.1592,99.0,0.0,0.0,0.0,0.0,no,0
17464,2032,5642,44.565,-69.501,s356,9,2,49.5,0.0,0,0,214063.9464,49.5,0.0,0.0,0.0,0.0,no,0
17841,2032,5890,44.551,-69.988,s356,6,5,110.0,0.0,0,0,965765.4196,110.0,0.0,0.0,0.0,0.0,no,0
18222,2032,6150,44.431,-69.882,s356,8,5,33.0,0.0,0,0,1144172.133,33.0,0.0,0.0,0.0,0.0,no,0
18604,2032,6413,44.284,-69.628,s356,8,3,38.5,0.0,0,0,268555.8594,38.5,0.0,0.0,0.0,0.0,no,0
17086,2032,5405,44.604,-69.162,s356,6,5,60.5,0.0,0,0,736518.5229,60.5,0.0,0.0,0.0,0.0,no,0
17088,2032,5407,44.55,-68.866,s356,6,1,60.5,0.0,0,0,152780.225,0.0,60.5,0.0,0.0,0.0,no,0
17465,2032,5643,44.538,-69.353,s356,6,5,38.5,4.5,2008,2038,1049531.817,34.0,4.5,0.0,0.0,0.0,no,0
17466,2032,5644,44.511,-69.205,s356,5,1,99.0,0.0,0,0,413111.3552,99.0,0.0,0.0,0.0,0.0,no,0
17467,2032,5645,44.483,-69.057,s356,7,3,49.5,0.0,0,0,322699.9677,49.5,0.0,0.0,0.0,0.0,no,0
17845,2032,5893,44.444,-69.396,s356,7,5,49.5,0.0,0,0,788247.5156,49.5,0.0,0.0,0.0,0.0,no,0
17846,2032,5894,44.417,-69.248,s356,7,3,49.5,0.0,0,0,371370.1117,49.5,0.0,0.0,0.0,0.0,no,0
18225,2032,6152,44.351,-69.438,s356,8,4,66.0,0.0,0,0,386684.2907,66.0,0.0,0.0,0.0,0.0,no,0
18226,2032,6153,44.323,-69.291,s356,7,2,55.0,0.0,0,0,198146.108,55.0,0.0,0.0,0.0,0.0,no,0
18605,2032,6414,44.257,-69.481,s356,7,3,49.5,0.0,0,0,352218.922,49.5,0.0,0.0,0.0,0.0,no,0
18985,2032,6676,44.163,-69.523,s356,7,4,38.5,0.0,0,0,467467.5518,38.5,0.0,0.0,0.0,0.0,no,0
18981,2032,6673,44.269,-70.113,s356,8,5,44.0,0.0,0,0,504283.6951,44.0,0.0,0.0,0.0,0.0,no,0
20879,2032,7961,43.852,-70.612,s356,9,3,55.0,0.0,0,0,1318576.39,55.0,0.0,0.0,0.0,0.0,no,0
21258,2032,8206,43.784,-70.799,s356,8,5,38.5,0.0,0,0,1469771.098,38.5,0.0,0.0,0.0,0.0,no,0
21638,2032,8454,43.69,-70.839,s356,8,5,33.0,0.0,0,0,1443980.347,33.0,0.0,0.0,0.0,0.0,no,0
22018,2032,8689,43.596,-70.879,s356,8,5,44.0,0.0,0,0,1024217.98,44.0,0.0,0.0,0.0,0.0,no,0
22019,2032,8690,43.57,-70.733,s356,8,5,27.5,0.0,0,0,486512.2461,27.5,0.0,0.0,0.0,0.0,no,0
32074,2032,14870,42.963,-102.076,s116,4,4,236.5,0.0,0,0,179309.0813,236.5,0.0,0.0,0.0,0.0,no,0
32075,2032,14871,42.969,-101.926,s116,4,5,247.5,0.0,0,0,186965.0113,247.5,0.0,0.0,0.0,0.0,no,0
32076,2032,14872,42.975,-101.776,s116,4,3,253.0,0.0,0,0,81555.03824,253.0,0.0,0.0,0.0,0.0,no,0
32077,2032,14873,42.981,-101.626,s116,4,1,258.5,0.0,0,0,36144.60156,258.5,0.0,0.0,0.0,0.0,no,0
32078,2032,14874,42.986,-101.476,s116,3,4,264.0,0.0,0,0,141540.2653,264.0,0.0,0.0,0.0,0.0,no,0
32079,2032,14875,42.992,-101.326,s116,3,5,258.5,0.0,0,0,175571.8195,258.5,0.0,0.0,0.0,0.0,no,0
32080,2032,14876,42.997,-101.176,s116,3,5,258.5,0.0,0,0,163230.6384,258.5,0.0,0.0,0.0,0.0,no,0
32454,2032,15087,42.865,-102.067,s116,4,4,253.0,0.0,0,0,161854.6524,253.0,0.0,0.0,0.0,0.0,no,0
32455,2032,15088,42.871,-101.917,s116,5,5,253.0,0.0,0,0,224049.8293,253.0,0.0,0.0,0.0,0.0,no,0
32456,2032,15089,42.877,-101.767,s116,5,3,269.5,0.0,0,0,133754.8494,269.5,0.0,0.0,0.0,0.0,no,0
