tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
dupv,p9,22,0.9,2037,2037,2037,2037,2037,2007,True,,p06113,Yolo County,CA,38.675,121.713,7627.0,7627.0,1.0,56433.0,CISO ,57006,1,Walgreens Woodland D,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2007,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.142,0.071,0.101,0.117,0.145,0.164,0.179,0.173,0.163,0.144,0.122,0.091,0.065,PV,0,0,1.0,0.0,0.0,0.0,31.882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17527
dupv,p10,33,0.9,2038,2038,2038,2038,2038,2008,True,,p06065,Riverside County,CA,33.567,114.918,7628.0,7628.0,1.0,56433.0,CISO ,57007,1,SunEdison Ironwood S,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2008,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.237,0.145,0.219,0.248,0.304,0.352,0.377,0.371,0.354,0.319,0.266,0.206,0.151,PV,0,0,1.0,0.0,0.0,0.0,27.831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17528
dupv,p10,31,0.8,2039,2039,2039,2039,2039,2009,True,,p06111,Ventura County,CA,34.209,119.13,7629.0,7629.0,1.0,56431.0,CISO ,57008,1,SunEdison Procter &,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,2009,10.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.243,0.132,0.192,0.224,0.275,0.315,0.341,0.33,0.313,0.281,0.236,0.179,0.132,PV,0,0,1.0,0.0,0.0,0.0,38.884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17529
dupv,p10,33,0.9,2037,2037,2037,2037,2037,2007,True,,p06071,San Bernardino County,CA,34.095,117.267,7630.0,7630.0,1.0,56433.0,CISO ,57009,1,Kohls San Bernardino,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2007,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.163,0.086,0.128,0.141,0.173,0.196,0.209,0.209,0.196,0.174,0.144,0.113,0.08,PV,0,0,1.0,0.0,0.0,0.0,38.372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17530
dupv,p9,25,0.9,2038,2038,2038,2038,2038,2008,True,,p06095,Solano County,CA,38.232,122.093,7631.0,7631.0,1.0,56435.0,CISO ,57010,1,SunEdison Anheuser B,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2008,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.203,0.118,0.176,0.204,0.25,0.287,0.308,0.3,0.287,0.259,0.217,0.166,0.122,PV,0,0,1.0,0.0,0.0,0.0,28.705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17531
dupv,p10,33,0.9,2036,2036,2036,2036,2036,2006,True,,p06065,Riverside County,CA,33.565,114.904,7632.0,7632.0,1.0,56302.0,CISO ,57011,1,Chuckawalla Valley S,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2006,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.209,0.126,0.188,0.218,0.266,0.307,0.329,0.324,0.309,0.278,0.234,0.18,0.132,PV,0,0,1.0,0.0,0.0,0.0,28.454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17532
dupv,p10,33,0.9,2039,2039,2039,2039,2039,2009,True,,p06071,San Bernardino County,CA,34.598,117.2,7633.0,7633.0,1.0,56435.0,CISO ,57012,1,SunEdison Walmart Ap,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2009,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.261,0.144,0.212,0.242,0.299,0.343,0.371,0.361,0.342,0.307,0.258,0.195,0.143,PV,0,0,1.0,0.0,0.0,0.0,37.432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17533
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,1.0,54842.0,BPAT ,57015,GEN1,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,5.454,182.383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17540
lfill-gas,p5,16,1.6,2114,2114,2114,2114,2114,2014,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,2.0,54842.0,BPAT ,57015,GEN10,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,1.6,1.6,0.0,0.0,0.0,0.0,2014,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,3.136,10.167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17541
lfill-gas,p5,16,1.6,2114,2114,2114,2114,2114,2014,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,2.0,54842.0,BPAT ,57015,GEN11,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,1.6,1.6,0.0,0.0,0.0,0.0,2014,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,3.136,10.167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17542
lfill-gas,p5,16,1.6,2114,2114,2114,2114,2114,2014,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,2.0,54842.0,BPAT ,57015,GEN12,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,1.6,1.6,0.0,0.0,0.0,0.0,2014,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,3.136,10.167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17543
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,3.0,54842.0,BPAT ,57015,GEN2,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,4.868,171.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17544
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,3.0,54842.0,BPAT ,57015,GEN3,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,4.868,171.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17545
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,3.0,54842.0,BPAT ,57015,GEN4,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,4.868,171.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17546
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,3.0,54842.0,BPAT ,57015,GEN6,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,4.868,171.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17547
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,3.0,54842.0,BPAT ,57015,GEN7,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,4.868,171.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17548
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,3.0,54842.0,BPAT ,57015,GEN8,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,4.868,171.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17549
lfill-gas,p5,16,0.8,2109,2109,2109,2109,2109,2009,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,3.0,54842.0,BPAT ,57015,GEN5,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,4.868,171.617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17550
lfill-gas,p5,16,1.6,2114,2114,2114,2114,2114,2014,True,13500.0,p41021,Gilliam County,OR,45.574,120.297,7635.0,7635.0,4.0,54842.0,BPAT ,57015,GEN9,Waste Management Col,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,1.6,1.6,0.0,0.0,0.0,0.0,2014,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.885,0.922,0.9,0.891,0.852,0.824,0.914,0.879,0.879,0.92,0.885,0.879,0.886,SW,0,0,1.0,0.0,0.0,3.136,10.167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.0,lfill-gas_r_fsa,r,fsa,0,1,Existing Units,Municipal Solid Waste,,False,17551
lfill-gas,p5,12,0.8,2110,2110,2110,2110,2110,2010,True,13500.0,p41071,Yamhill County,OR,45.167,123.251,7639.0,7639.0,1.0,54842.0,BPAT ,57019,GEN3,Riverbend Landfill,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.66,0.731,0.732,0.718,0.671,0.631,0.691,0.689,0.695,0.705,0.631,0.671,0.697,SW,0,0,1.0,0.0,0.0,4.281,173.593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187.0,lfill-gas_r_fsu,r,fsu,0,1,Existing Units,Municipal Solid Waste,,False,17566
lfill-gas,p5,12,0.8,2110,2110,2110,2110,2110,2010,True,13500.0,p41071,Yamhill County,OR,45.167,123.251,7639.0,7639.0,1.0,54842.0,BPAT ,57019,GEN4,Riverbend Landfill,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.66,0.731,0.732,0.718,0.671,0.631,0.691,0.689,0.695,0.705,0.631,0.671,0.697,SW,0,0,1.0,0.0,0.0,4.281,173.593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187.0,lfill-gas_r_fsu,r,fsu,0,1,Existing Units,Municipal Solid Waste,,False,17567
lfill-gas,p5,12,0.8,2110,2110,2110,2110,2110,2010,True,13500.0,p41071,Yamhill County,OR,45.167,123.251,7639.0,7639.0,1.0,54842.0,BPAT ,57019,GEN2,Riverbend Landfill,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.66,0.731,0.732,0.718,0.671,0.631,0.691,0.689,0.695,0.705,0.631,0.671,0.697,SW,0,0,1.0,0.0,0.0,4.281,173.593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187.0,lfill-gas_r_fsu,r,fsu,0,1,Existing Units,Municipal Solid Waste,,False,17568
lfill-gas,p5,12,0.8,2110,2110,2110,2110,2110,2010,True,13500.0,p41071,Yamhill County,OR,45.167,123.251,7639.0,7639.0,1.0,54842.0,BPAT ,57019,GEN6,Riverbend Landfill,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.66,0.731,0.732,0.718,0.671,0.631,0.691,0.689,0.695,0.705,0.631,0.671,0.697,SW,0,0,1.0,0.0,0.0,4.281,173.593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187.0,lfill-gas_r_fsu,r,fsu,0,1,Existing Units,Municipal Solid Waste,,False,17569
lfill-gas,p5,12,0.8,2110,2110,2110,2110,2110,2010,True,13500.0,p41071,Yamhill County,OR,45.167,123.251,7639.0,7639.0,1.0,54842.0,BPAT ,57019,GEN1,Riverbend Landfill,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.66,0.731,0.732,0.718,0.671,0.631,0.691,0.689,0.695,0.705,0.631,0.671,0.697,SW,0,0,1.0,0.0,0.0,4.158,168.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187.0,lfill-gas_r_fsu,r,fsu,0,1,Existing Units,Municipal Solid Waste,,False,17570
lfill-gas,p5,12,0.8,2110,2110,2110,2110,2110,2010,True,13500.0,p41071,Yamhill County,OR,45.167,123.251,7639.0,7639.0,1.0,54842.0,BPAT ,57019,GEN5,Riverbend Landfill,1.0,MSW,MS,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.66,0.731,0.732,0.718,0.671,0.631,0.691,0.689,0.695,0.705,0.631,0.671,0.697,SW,0,0,1.0,0.0,0.0,4.281,173.593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12187.0,lfill-gas_r_fsu,r,fsu,0,1,Existing Units,Municipal Solid Waste,,False,17571
gas-ct,p10,31,48.0,2066,2066,2066,2066,2066,2011,True,10745.0,p06059,Orange County,CA,33.858,117.862,7647.0,7647.0,1.0,17513.0,CISO ,57027,CPP2,Canyon Power Plant,1.0,CTG,ET,2.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,1.0,50.0,48.0,0.0,0.0,0.0,0.0,2011,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.075,0.053,0.069,0.053,0.056,0.042,0.069,0.122,0.132,0.089,0.079,0.08,0.051,GI,0,0,1.0,0.0,0.0,1.74861846,1.121119057,0.0,1.0,0.309,0.0,0.0,434.9,2.14,0.05,0.0,0.0,0.0,0.56,0.35,0.0,1.06,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,17601
