t,*i,r,month,value
2042,hydNPD,p5,DEC,0.865645
2042,hydNPD,p6,DEC,0.756248
2042,hydNPD,p9,DEC,0.622586
2043,hydNPD,p1,DEC,0.862266
2043,hydNPD,p10,DEC,0.554323
2043,hydNPD,p2,DEC,0.819015
2043,hydNPD,p3,DEC,0.64027
2043,hydNPD,p5,DEC,0.865645
2043,hydNPD,p6,DEC,0.756248
2043,hydNPD,p9,DEC,0.622586
2044,hydNPD,p1,DEC,0.862266
2044,hydNPD,p10,DEC,0.554323
2044,hydNPD,p2,DEC,0.819015
2044,hydNPD,p3,DEC,0.64027
2044,hydNPD,p5,DEC,0.865645
2044,hydNPD,p6,DEC,0.756248
2044,hydNPD,p9,DEC,0.622586
2045,hydNPD,p1,DEC,0.862266
2045,hydNPD,p10,DEC,0.554323
2045,hydNPD,p2,DEC,0.819015
2045,hydNPD,p3,DEC,0.64027
2045,hydNPD,p5,DEC,0.865645
2045,hydNPD,p6,DEC,0.756248
2045,hydNPD,p9,DEC,0.622586
2046,hydNPD,p1,DEC,0.862266
2046,hydNPD,p10,DEC,0.554323
2046,hydNPD,p2,DEC,0.819015
2046,hydNPD,p3,DEC,0.64027
2046,hydNPD,p5,DEC,0.865645
2046,hydNPD,p6,DEC,0.756248
2046,hydNPD,p9,DEC,0.622586
2047,hydNPD,p1,DEC,0.862266
2047,hydNPD,p10,DEC,0.554323
2047,hydNPD,p2,DEC,0.819015
2047,hydNPD,p3,DEC,0.64027
2047,hydNPD,p5,DEC,0.865645
2047,hydNPD,p6,DEC,0.756248
2047,hydNPD,p9,DEC,0.622586
2048,hydNPD,p1,DEC,0.862266
2048,hydNPD,p10,DEC,0.554323
2048,hydNPD,p2,DEC,0.819015
2048,hydNPD,p3,DEC,0.64027
2048,hydNPD,p5,DEC,0.865645
2048,hydNPD,p6,DEC,0.756248
2048,hydNPD,p9,DEC,0.622586
2049,hydNPD,p1,DEC,0.862266
2049,hydNPD,p10,DEC,0.554323
2049,hydNPD,p2,DEC,0.819015
2049,hydNPD,p3,DEC,0.64027
2049,hydNPD,p5,DEC,0.865645
2049,hydNPD,p6,DEC,0.756248
2049,hydNPD,p9,DEC,0.622586
2050,hydNPD,p1,DEC,0.862266
2050,hydNPD,p10,DEC,0.554323
2050,hydNPD,p2,DEC,0.819015
2050,hydNPD,p3,DEC,0.64027
2050,hydNPD,p5,DEC,0.865645
2050,hydNPD,p6,DEC,0.756248
2050,hydNPD,p9,DEC,0.622586
2020,hydNPD,p1,FEB,0.862266
2020,hydNPD,p10,FEB,0.554323
2020,hydNPD,p2,FEB,0.819015
2020,hydNPD,p3,FEB,0.64027
2020,hydNPD,p5,FEB,0.865645
2020,hydNPD,p6,FEB,0.756248
2020,hydNPD,p9,FEB,0.622586
2021,hydNPD,p1,FEB,0.862266
2021,hydNPD,p10,FEB,0.554323
2021,hydNPD,p2,FEB,0.819015
2021,hydNPD,p3,FEB,0.64027
2021,hydNPD,p5,FEB,0.865645
2021,hydNPD,p6,FEB,0.756248
2021,hydNPD,p9,FEB,0.622586
2022,hydNPD,p1,FEB,0.862266
2022,hydNPD,p10,FEB,0.554323
2022,hydNPD,p2,FEB,0.819015
2022,hydNPD,p3,FEB,0.64027
2022,hydNPD,p5,FEB,0.865645
2022,hydNPD,p6,FEB,0.756248
2022,hydNPD,p9,FEB,0.622586
2023,hydNPD,p1,FEB,0.862266
2023,hydNPD,p10,FEB,0.554323
2023,hydNPD,p2,FEB,0.819015
2023,hydNPD,p3,FEB,0.64027
2023,hydNPD,p5,FEB,0.865645
2023,hydNPD,p6,FEB,0.756248
2023,hydNPD,p9,FEB,0.622586
2024,hydNPD,p1,FEB,0.862266
2024,hydNPD,p10,FEB,0.554323
2024,hydNPD,p2,FEB,0.819015
2024,hydNPD,p3,FEB,0.64027
2024,hydNPD,p5,FEB,0.865645
2024,hydNPD,p6,FEB,0.756248
2024,hydNPD,p9,FEB,0.622586
2025,hydNPD,p1,FEB,0.862266
2025,hydNPD,p10,FEB,0.554323
2025,hydNPD,p2,FEB,0.819015
2025,hydNPD,p3,FEB,0.64027
2025,hydNPD,p5,FEB,0.865645
2025,hydNPD,p6,FEB,0.756248
2025,hydNPD,p9,FEB,0.622586
2026,hydNPD,p1,FEB,0.862266
2026,hydNPD,p10,FEB,0.554323
2026,hydNPD,p2,FEB,0.819015
2026,hydNPD,p3,FEB,0.64027
2026,hydNPD,p5,FEB,0.865645
2026,hydNPD,p6,FEB,0.756248
2026,hydNPD,p9,FEB,0.622586
2027,hydNPD,p1,FEB,0.862266
2027,hydNPD,p10,FEB,0.554323
2027,hydNPD,p2,FEB,0.819015
2027,hydNPD,p3,FEB,0.64027
2027,hydNPD,p5,FEB,0.865645
2027,hydNPD,p6,FEB,0.756248
2027,hydNPD,p9,FEB,0.622586
2028,hydNPD,p1,FEB,0.862266
2028,hydNPD,p10,FEB,0.554323
2028,hydNPD,p2,FEB,0.819015
2028,hydNPD,p3,FEB,0.64027
2028,hydNPD,p5,FEB,0.865645
2028,hydNPD,p6,FEB,0.756248
2028,hydNPD,p9,FEB,0.622586
2029,hydNPD,p1,FEB,0.862266
2029,hydNPD,p10,FEB,0.554323
2029,hydNPD,p2,FEB,0.819015
2029,hydNPD,p3,FEB,0.64027
2029,hydNPD,p5,FEB,0.865645
2029,hydNPD,p6,FEB,0.756248
2029,hydNPD,p9,FEB,0.622586
2030,hydNPD,p1,FEB,0.862266
2030,hydNPD,p10,FEB,0.554323
2030,hydNPD,p2,FEB,0.819015
2030,hydNPD,p3,FEB,0.64027
2030,hydNPD,p5,FEB,0.865645
2030,hydNPD,p6,FEB,0.756248
2030,hydNPD,p9,FEB,0.622586
2031,hydNPD,p1,FEB,0.862266
2031,hydNPD,p10,FEB,0.554323
2031,hydNPD,p2,FEB,0.819015
2031,hydNPD,p3,FEB,0.64027
2031,hydNPD,p5,FEB,0.865645
2031,hydNPD,p6,FEB,0.756248
2031,hydNPD,p9,FEB,0.622586
2032,hydNPD,p1,FEB,0.862266
2032,hydNPD,p10,FEB,0.554323
2032,hydNPD,p2,FEB,0.819015
2032,hydNPD,p3,FEB,0.64027
2032,hydNPD,p5,FEB,0.865645
2032,hydNPD,p6,FEB,0.756248
2032,hydNPD,p9,FEB,0.622586
2033,hydNPD,p1,FEB,0.862266
2033,hydNPD,p10,FEB,0.554323
2033,hydNPD,p2,FEB,0.819015
2033,hydNPD,p3,FEB,0.64027
2033,hydNPD,p5,FEB,0.865645
2033,hydNPD,p6,FEB,0.756248
2033,hydNPD,p9,FEB,0.622586
2034,hydNPD,p1,FEB,0.862266
2034,hydNPD,p10,FEB,0.554323
2034,hydNPD,p2,FEB,0.819015
2034,hydNPD,p3,FEB,0.64027
2034,hydNPD,p5,FEB,0.865645
2034,hydNPD,p6,FEB,0.756248
2034,hydNPD,p9,FEB,0.622586
2035,hydNPD,p1,FEB,0.862266
2035,hydNPD,p10,FEB,0.554323
2035,hydNPD,p2,FEB,0.819015
2035,hydNPD,p3,FEB,0.64027
2035,hydNPD,p5,FEB,0.865645
2035,hydNPD,p6,FEB,0.756248
2035,hydNPD,p9,FEB,0.622586
2036,hydNPD,p1,FEB,0.862266
2036,hydNPD,p10,FEB,0.554323
2036,hydNPD,p2,FEB,0.819015
2036,hydNPD,p3,FEB,0.64027
2036,hydNPD,p5,FEB,0.865645
2036,hydNPD,p6,FEB,0.756248
2036,hydNPD,p9,FEB,0.622586
2037,hydNPD,p1,FEB,0.862266
2037,hydNPD,p10,FEB,0.554323
2037,hydNPD,p2,FEB,0.819015
2037,hydNPD,p3,FEB,0.64027
2037,hydNPD,p5,FEB,0.865645
2037,hydNPD,p6,FEB,0.756248
2037,hydNPD,p9,FEB,0.622586
2038,hydNPD,p1,FEB,0.862266
2038,hydNPD,p10,FEB,0.554323
2038,hydNPD,p2,FEB,0.819015
2038,hydNPD,p3,FEB,0.64027
2038,hydNPD,p5,FEB,0.865645
2038,hydNPD,p6,FEB,0.756248
2038,hydNPD,p9,FEB,0.622586
2039,hydNPD,p1,FEB,0.862266
2039,hydNPD,p10,FEB,0.554323
2039,hydNPD,p2,FEB,0.819015
2039,hydNPD,p3,FEB,0.64027
2039,hydNPD,p5,FEB,0.865645
2039,hydNPD,p6,FEB,0.756248
2039,hydNPD,p9,FEB,0.622586
2040,hydNPD,p1,FEB,0.862266
2040,hydNPD,p10,FEB,0.554323
2040,hydNPD,p2,FEB,0.819015
2040,hydNPD,p3,FEB,0.64027
2040,hydNPD,p5,FEB,0.865645
2040,hydNPD,p6,FEB,0.756248
2040,hydNPD,p9,FEB,0.622586
2041,hydNPD,p1,FEB,0.862266
2041,hydNPD,p10,FEB,0.554323
2041,hydNPD,p2,FEB,0.819015
2041,hydNPD,p3,FEB,0.64027
2041,hydNPD,p5,FEB,0.865645
2041,hydNPD,p6,FEB,0.756248
2041,hydNPD,p9,FEB,0.622586
2042,hydNPD,p1,FEB,0.862266
2042,hydNPD,p10,FEB,0.554323
2042,hydNPD,p2,FEB,0.819015
2042,hydNPD,p3,FEB,0.64027
2042,hydNPD,p5,FEB,0.865645
2042,hydNPD,p6,FEB,0.756248
2042,hydNPD,p9,FEB,0.622586
2043,hydNPD,p1,FEB,0.862266
2043,hydNPD,p10,FEB,0.554323
2043,hydNPD,p2,FEB,0.819015
2043,hydNPD,p3,FEB,0.64027
2043,hydNPD,p5,FEB,0.865645
2043,hydNPD,p6,FEB,0.756248
2043,hydNPD,p9,FEB,0.622586
2044,hydNPD,p1,FEB,0.862266
2044,hydNPD,p10,FEB,0.554323
2044,hydNPD,p2,FEB,0.819015
2044,hydNPD,p3,FEB,0.64027
2044,hydNPD,p5,FEB,0.865645
2044,hydNPD,p6,FEB,0.756248
2044,hydNPD,p9,FEB,0.622586
2045,hydNPD,p1,FEB,0.862266
2045,hydNPD,p10,FEB,0.554323
2045,hydNPD,p2,FEB,0.819015
2045,hydNPD,p3,FEB,0.64027
2045,hydNPD,p5,FEB,0.865645
2045,hydNPD,p6,FEB,0.756248
2045,hydNPD,p9,FEB,0.622586
2046,hydNPD,p1,FEB,0.862266
2046,hydNPD,p10,FEB,0.554323
2046,hydNPD,p2,FEB,0.819015
2046,hydNPD,p3,FEB,0.64027
2046,hydNPD,p5,FEB,0.865645
2046,hydNPD,p6,FEB,0.756248
2046,hydNPD,p9,FEB,0.622586
2047,hydNPD,p1,FEB,0.862266
2047,hydNPD,p10,FEB,0.554323
2047,hydNPD,p2,FEB,0.819015
2047,hydNPD,p3,FEB,0.64027
2047,hydNPD,p5,FEB,0.865645
2047,hydNPD,p6,FEB,0.756248
2047,hydNPD,p9,FEB,0.622586
2048,hydNPD,p1,FEB,0.862266
2048,hydNPD,p10,FEB,0.554323
2048,hydNPD,p2,FEB,0.819015
2048,hydNPD,p3,FEB,0.64027
2048,hydNPD,p5,FEB,0.865645
2048,hydNPD,p6,FEB,0.756248
2048,hydNPD,p9,FEB,0.622586
2049,hydNPD,p1,FEB,0.862266
2049,hydNPD,p10,FEB,0.554323
2049,hydNPD,p2,FEB,0.819015
2049,hydNPD,p3,FEB,0.64027
2049,hydNPD,p5,FEB,0.865645
2049,hydNPD,p6,FEB,0.756248
2049,hydNPD,p9,FEB,0.622586
2050,hydNPD,p1,FEB,0.862266
2050,hydNPD,p10,FEB,0.554323
2050,hydNPD,p2,FEB,0.819015
2050,hydNPD,p3,FEB,0.64027
2050,hydNPD,p5,FEB,0.865645
2050,hydNPD,p6,FEB,0.756248
2050,hydNPD,p9,FEB,0.622586
2020,hydNPD,p1,JAN,0.862266
2020,hydNPD,p10,JAN,0.554323
2020,hydNPD,p2,JAN,0.819015
2020,hydNPD,p3,JAN,0.64027
2020,hydNPD,p5,JAN,0.865645
2020,hydNPD,p6,JAN,0.756248
2020,hydNPD,p9,JAN,0.622586
2021,hydNPD,p1,JAN,0.862266
2021,hydNPD,p10,JAN,0.554323
2021,hydNPD,p2,JAN,0.819015
2021,hydNPD,p3,JAN,0.64027
2021,hydNPD,p5,JAN,0.865645
2021,hydNPD,p6,JAN,0.756248
2021,hydNPD,p9,JAN,0.622586
2022,hydNPD,p1,JAN,0.862266
2022,hydNPD,p10,JAN,0.554323
2022,hydNPD,p2,JAN,0.819015
2022,hydNPD,p3,JAN,0.64027
2022,hydNPD,p5,JAN,0.865645
2022,hydNPD,p6,JAN,0.756248
2022,hydNPD,p9,JAN,0.622586
2023,hydNPD,p1,JAN,0.862266
2023,hydNPD,p10,JAN,0.554323
2023,hydNPD,p2,JAN,0.819015
2023,hydNPD,p3,JAN,0.64027
2023,hydNPD,p5,JAN,0.865645
2023,hydNPD,p6,JAN,0.756248
2023,hydNPD,p9,JAN,0.622586
2024,hydNPD,p1,JAN,0.862266
2024,hydNPD,p10,JAN,0.554323
2024,hydNPD,p2,JAN,0.819015
2024,hydNPD,p3,JAN,0.64027
2024,hydNPD,p5,JAN,0.865645
2024,hydNPD,p6,JAN,0.756248
2024,hydNPD,p9,JAN,0.622586
2025,hydNPD,p1,JAN,0.862266
2025,hydNPD,p10,JAN,0.554323
2025,hydNPD,p2,JAN,0.819015
2025,hydNPD,p3,JAN,0.64027
2025,hydNPD,p5,JAN,0.865645
2025,hydNPD,p6,JAN,0.756248
2025,hydNPD,p9,JAN,0.622586
2026,hydNPD,p1,JAN,0.862266
2026,hydNPD,p10,JAN,0.554323
2026,hydNPD,p2,JAN,0.819015
2026,hydNPD,p3,JAN,0.64027
2026,hydNPD,p5,JAN,0.865645
2026,hydNPD,p6,JAN,0.756248
2026,hydNPD,p9,JAN,0.622586
2027,hydNPD,p1,JAN,0.862266
2027,hydNPD,p10,JAN,0.554323
2027,hydNPD,p2,JAN,0.819015
2027,hydNPD,p3,JAN,0.64027
2027,hydNPD,p5,JAN,0.865645
2027,hydNPD,p6,JAN,0.756248
2027,hydNPD,p9,JAN,0.622586
2028,hydNPD,p1,JAN,0.862266
2028,hydNPD,p10,JAN,0.554323
2028,hydNPD,p2,JAN,0.819015
2028,hydNPD,p3,JAN,0.64027
2028,hydNPD,p5,JAN,0.865645
2028,hydNPD,p6,JAN,0.756248
2028,hydNPD,p9,JAN,0.622586
2029,hydNPD,p1,JAN,0.862266
2029,hydNPD,p10,JAN,0.554323
2029,hydNPD,p2,JAN,0.819015
2029,hydNPD,p3,JAN,0.64027
2029,hydNPD,p5,JAN,0.865645
2029,hydNPD,p6,JAN,0.756248
2029,hydNPD,p9,JAN,0.622586
2030,hydNPD,p1,JAN,0.862266
2030,hydNPD,p10,JAN,0.554323
2030,hydNPD,p2,JAN,0.819015
2030,hydNPD,p3,JAN,0.64027
2030,hydNPD,p5,JAN,0.865645
2030,hydNPD,p6,JAN,0.756248
2030,hydNPD,p9,JAN,0.622586
2031,hydNPD,p1,JAN,0.862266
2031,hydNPD,p10,JAN,0.554323
2031,hydNPD,p2,JAN,0.819015
2031,hydNPD,p3,JAN,0.64027
2031,hydNPD,p5,JAN,0.865645
2031,hydNPD,p6,JAN,0.756248
2031,hydNPD,p9,JAN,0.622586
2032,hydNPD,p1,JAN,0.862266
2032,hydNPD,p10,JAN,0.554323
2032,hydNPD,p2,JAN,0.819015
2032,hydNPD,p3,JAN,0.64027
2032,hydNPD,p5,JAN,0.865645
2032,hydNPD,p6,JAN,0.756248
2032,hydNPD,p9,JAN,0.622586
2033,hydNPD,p1,JAN,0.862266
2033,hydNPD,p10,JAN,0.554323
2033,hydNPD,p2,JAN,0.819015
2033,hydNPD,p3,JAN,0.64027
2033,hydNPD,p5,JAN,0.865645
2033,hydNPD,p6,JAN,0.756248
2033,hydNPD,p9,JAN,0.622586
2034,hydNPD,p1,JAN,0.862266
2034,hydNPD,p10,JAN,0.554323
2034,hydNPD,p2,JAN,0.819015
2034,hydNPD,p3,JAN,0.64027
2034,hydNPD,p5,JAN,0.865645
2034,hydNPD,p6,JAN,0.756248
2034,hydNPD,p9,JAN,0.622586
2035,hydNPD,p1,JAN,0.862266
2035,hydNPD,p10,JAN,0.554323
2035,hydNPD,p2,JAN,0.819015
2035,hydNPD,p3,JAN,0.64027
2035,hydNPD,p5,JAN,0.865645
2035,hydNPD,p6,JAN,0.756248
2035,hydNPD,p9,JAN,0.622586
2036,hydNPD,p1,JAN,0.862266
2036,hydNPD,p10,JAN,0.554323
2036,hydNPD,p2,JAN,0.819015
2036,hydNPD,p3,JAN,0.64027
2036,hydNPD,p5,JAN,0.865645
2036,hydNPD,p6,JAN,0.756248
2036,hydNPD,p9,JAN,0.622586
2037,hydNPD,p1,JAN,0.862266
2037,hydNPD,p10,JAN,0.554323
2037,hydNPD,p2,JAN,0.819015
2037,hydNPD,p3,JAN,0.64027
2037,hydNPD,p5,JAN,0.865645
2037,hydNPD,p6,JAN,0.756248
2037,hydNPD,p9,JAN,0.622586
2038,hydNPD,p1,JAN,0.862266
2038,hydNPD,p10,JAN,0.554323
2038,hydNPD,p2,JAN,0.819015
2038,hydNPD,p3,JAN,0.64027
2038,hydNPD,p5,JAN,0.865645
2038,hydNPD,p6,JAN,0.756248
2038,hydNPD,p9,JAN,0.622586
2039,hydNPD,p1,JAN,0.862266
2039,hydNPD,p10,JAN,0.554323
2039,hydNPD,p2,JAN,0.819015
2039,hydNPD,p3,JAN,0.64027
2039,hydNPD,p5,JAN,0.865645
2039,hydNPD,p6,JAN,0.756248
2039,hydNPD,p9,JAN,0.622586
2040,hydNPD,p1,JAN,0.862266
2040,hydNPD,p10,JAN,0.554323
2040,hydNPD,p2,JAN,0.819015
2040,hydNPD,p3,JAN,0.64027
2040,hydNPD,p5,JAN,0.865645
2040,hydNPD,p6,JAN,0.756248
2040,hydNPD,p9,JAN,0.622586
2041,hydNPD,p1,JAN,0.862266
2041,hydNPD,p10,JAN,0.554323
2041,hydNPD,p2,JAN,0.819015
2041,hydNPD,p3,JAN,0.64027
2041,hydNPD,p5,JAN,0.865645
2041,hydNPD,p6,JAN,0.756248
2041,hydNPD,p9,JAN,0.622586
2042,hydNPD,p1,JAN,0.862266
2042,hydNPD,p10,JAN,0.554323
2042,hydNPD,p2,JAN,0.819015
2042,hydNPD,p3,JAN,0.64027
2042,hydNPD,p5,JAN,0.865645
2042,hydNPD,p6,JAN,0.756248
2042,hydNPD,p9,JAN,0.622586
2043,hydNPD,p1,JAN,0.862266
2043,hydNPD,p10,JAN,0.554323
2043,hydNPD,p2,JAN,0.819015
2043,hydNPD,p3,JAN,0.64027
2043,hydNPD,p5,JAN,0.865645
2043,hydNPD,p6,JAN,0.756248
2043,hydNPD,p9,JAN,0.622586
2044,hydNPD,p1,JAN,0.862266
2044,hydNPD,p10,JAN,0.554323
2044,hydNPD,p2,JAN,0.819015
2044,hydNPD,p3,JAN,0.64027
2044,hydNPD,p5,JAN,0.865645
2044,hydNPD,p6,JAN,0.756248
2044,hydNPD,p9,JAN,0.622586
2045,hydNPD,p1,JAN,0.862266
2045,hydNPD,p10,JAN,0.554323
2045,hydNPD,p2,JAN,0.819015
2045,hydNPD,p3,JAN,0.64027
2045,hydNPD,p5,JAN,0.865645
2045,hydNPD,p6,JAN,0.756248
2045,hydNPD,p9,JAN,0.622586
2046,hydNPD,p1,JAN,0.862266
2046,hydNPD,p10,JAN,0.554323
2046,hydNPD,p2,JAN,0.819015
2046,hydNPD,p3,JAN,0.64027
2046,hydNPD,p5,JAN,0.865645
2046,hydNPD,p6,JAN,0.756248
2046,hydNPD,p9,JAN,0.622586
2047,hydNPD,p1,JAN,0.862266
2047,hydNPD,p10,JAN,0.554323
2047,hydNPD,p2,JAN,0.819015
2047,hydNPD,p3,JAN,0.64027
2047,hydNPD,p5,JAN,0.865645
2047,hydNPD,p6,JAN,0.756248
2047,hydNPD,p9,JAN,0.622586
2048,hydNPD,p1,JAN,0.862266
2048,hydNPD,p10,JAN,0.554323
2048,hydNPD,p2,JAN,0.819015
2048,hydNPD,p3,JAN,0.64027
2048,hydNPD,p5,JAN,0.865645
2048,hydNPD,p6,JAN,0.756248
2048,hydNPD,p9,JAN,0.622586
2049,hydNPD,p1,JAN,0.862266
2049,hydNPD,p10,JAN,0.554323
2049,hydNPD,p2,JAN,0.819015
2049,hydNPD,p3,JAN,0.64027
2049,hydNPD,p5,JAN,0.865645
2049,hydNPD,p6,JAN,0.756248
2049,hydNPD,p9,JAN,0.622586
2050,hydNPD,p1,JAN,0.862266
2050,hydNPD,p10,JAN,0.554323
2050,hydNPD,p2,JAN,0.819015
2050,hydNPD,p3,JAN,0.64027
2050,hydNPD,p5,JAN,0.865645
2050,hydNPD,p6,JAN,0.756248
2050,hydNPD,p9,JAN,0.622586
2020,hydNPD,p1,JUL,0.6095
2020,hydNPD,p10,JUL,0.832081
2020,hydNPD,p2,JUL,0.522693
2020,hydNPD,p3,JUL,0.842073
2020,hydNPD,p5,JUL,0.459976
2020,hydNPD,p6,JUL,0.614347
2020,hydNPD,p9,JUL,0.629768
2021,hydNPD,p1,JUL,0.6095
2021,hydNPD,p10,JUL,0.832081
2021,hydNPD,p2,JUL,0.522693
2021,hydNPD,p3,JUL,0.842073
2021,hydNPD,p5,JUL,0.459976
2021,hydNPD,p6,JUL,0.614347
2021,hydNPD,p9,JUL,0.629768
2022,hydNPD,p1,JUL,0.6095
2022,hydNPD,p10,JUL,0.832081
2022,hydNPD,p2,JUL,0.522693
2022,hydNPD,p3,JUL,0.842073
2022,hydNPD,p5,JUL,0.459976
2022,hydNPD,p6,JUL,0.614347
2022,hydNPD,p9,JUL,0.629768
2023,hydNPD,p1,JUL,0.6095
2023,hydNPD,p10,JUL,0.832081
2023,hydNPD,p2,JUL,0.522693
2023,hydNPD,p3,JUL,0.842073
2023,hydNPD,p5,JUL,0.459976
2023,hydNPD,p6,JUL,0.614347
2023,hydNPD,p9,JUL,0.629768
2024,hydNPD,p1,JUL,0.6095
2024,hydNPD,p10,JUL,0.832081
2024,hydNPD,p2,JUL,0.522693
2024,hydNPD,p3,JUL,0.842073
2024,hydNPD,p5,JUL,0.459976
2024,hydNPD,p6,JUL,0.614347
2024,hydNPD,p9,JUL,0.629768
2025,hydNPD,p1,JUL,0.6095
2025,hydNPD,p10,JUL,0.832081
2025,hydNPD,p2,JUL,0.522693
2025,hydNPD,p3,JUL,0.842073
2025,hydNPD,p5,JUL,0.459976
2025,hydNPD,p6,JUL,0.614347
2025,hydNPD,p9,JUL,0.629768
2026,hydNPD,p1,JUL,0.6095
2026,hydNPD,p10,JUL,0.832081
2026,hydNPD,p2,JUL,0.522693
2026,hydNPD,p3,JUL,0.842073
2026,hydNPD,p5,JUL,0.459976
2026,hydNPD,p6,JUL,0.614347
2026,hydNPD,p9,JUL,0.629768
2027,hydNPD,p1,JUL,0.6095
2027,hydNPD,p10,JUL,0.832081
2027,hydNPD,p2,JUL,0.522693
2027,hydNPD,p3,JUL,0.842073
2027,hydNPD,p5,JUL,0.459976
2027,hydNPD,p6,JUL,0.614347
2027,hydNPD,p9,JUL,0.629768
2028,hydNPD,p1,JUL,0.6095
2028,hydNPD,p10,JUL,0.832081
2028,hydNPD,p2,JUL,0.522693
2028,hydNPD,p3,JUL,0.842073
2028,hydNPD,p5,JUL,0.459976
2028,hydNPD,p6,JUL,0.614347
2028,hydNPD,p9,JUL,0.629768
2029,hydNPD,p1,JUL,0.6095
2029,hydNPD,p10,JUL,0.832081
2029,hydNPD,p2,JUL,0.522693
2029,hydNPD,p3,JUL,0.842073
2029,hydNPD,p5,JUL,0.459976
2029,hydNPD,p6,JUL,0.614347
2029,hydNPD,p9,JUL,0.629768
2030,hydNPD,p1,JUL,0.6095
2030,hydNPD,p10,JUL,0.832081
2030,hydNPD,p2,JUL,0.522693
2030,hydNPD,p3,JUL,0.842073
2030,hydNPD,p5,JUL,0.459976
2030,hydNPD,p6,JUL,0.614347
2030,hydNPD,p9,JUL,0.629768
2031,hydNPD,p1,JUL,0.6095
2031,hydNPD,p10,JUL,0.832081
2031,hydNPD,p2,JUL,0.522693
2031,hydNPD,p3,JUL,0.842073
2031,hydNPD,p5,JUL,0.459976
2031,hydNPD,p6,JUL,0.614347
2031,hydNPD,p9,JUL,0.629768
2032,hydNPD,p1,JUL,0.6095
2032,hydNPD,p10,JUL,0.832081
2032,hydNPD,p2,JUL,0.522693
2032,hydNPD,p3,JUL,0.842073
2032,hydNPD,p5,JUL,0.459976
2032,hydNPD,p6,JUL,0.614347
2032,hydNPD,p9,JUL,0.629768
2033,hydNPD,p1,JUL,0.6095
2033,hydNPD,p10,JUL,0.832081
2033,hydNPD,p2,JUL,0.522693
2033,hydNPD,p3,JUL,0.842073
2033,hydNPD,p5,JUL,0.459976
2033,hydNPD,p6,JUL,0.614347
2033,hydNPD,p9,JUL,0.629768
2034,hydNPD,p1,JUL,0.6095
2034,hydNPD,p10,JUL,0.832081
2034,hydNPD,p2,JUL,0.522693
2034,hydNPD,p3,JUL,0.842073
2034,hydNPD,p5,JUL,0.459976
2034,hydNPD,p6,JUL,0.614347
2034,hydNPD,p9,JUL,0.629768
2035,hydNPD,p1,JUL,0.6095
2035,hydNPD,p10,JUL,0.832081
2035,hydNPD,p2,JUL,0.522693
2035,hydNPD,p3,JUL,0.842073
2035,hydNPD,p5,JUL,0.459976
2035,hydNPD,p6,JUL,0.614347
2035,hydNPD,p9,JUL,0.629768
2036,hydNPD,p1,JUL,0.6095
2036,hydNPD,p10,JUL,0.832081
2036,hydNPD,p2,JUL,0.522693
2036,hydNPD,p3,JUL,0.842073
2036,hydNPD,p5,JUL,0.459976
2036,hydNPD,p6,JUL,0.614347
2036,hydNPD,p9,JUL,0.629768
2037,hydNPD,p1,JUL,0.6095
2037,hydNPD,p10,JUL,0.832081
2037,hydNPD,p2,JUL,0.522693
2037,hydNPD,p3,JUL,0.842073
2037,hydNPD,p5,JUL,0.459976
2037,hydNPD,p6,JUL,0.614347
2037,hydNPD,p9,JUL,0.629768
2038,hydNPD,p1,JUL,0.6095
2038,hydNPD,p10,JUL,0.832081
2038,hydNPD,p2,JUL,0.522693
2038,hydNPD,p3,JUL,0.842073
2038,hydNPD,p5,JUL,0.459976
2038,hydNPD,p6,JUL,0.614347
2038,hydNPD,p9,JUL,0.629768
2039,hydNPD,p1,JUL,0.6095
2039,hydNPD,p10,JUL,0.832081
2039,hydNPD,p2,JUL,0.522693
2039,hydNPD,p3,JUL,0.842073
2039,hydNPD,p5,JUL,0.459976
2039,hydNPD,p6,JUL,0.614347
2039,hydNPD,p9,JUL,0.629768
2040,hydNPD,p1,JUL,0.6095
2040,hydNPD,p10,JUL,0.832081
2040,hydNPD,p2,JUL,0.522693
2040,hydNPD,p3,JUL,0.842073
2040,hydNPD,p5,JUL,0.459976
2040,hydNPD,p6,JUL,0.614347
2040,hydNPD,p9,JUL,0.629768
2041,hydNPD,p1,JUL,0.6095
2041,hydNPD,p10,JUL,0.832081
2041,hydNPD,p2,JUL,0.522693
2041,hydNPD,p3,JUL,0.842073
2041,hydNPD,p5,JUL,0.459976
2041,hydNPD,p6,JUL,0.614347
2041,hydNPD,p9,JUL,0.629768
2042,hydNPD,p1,JUL,0.6095
2042,hydNPD,p10,JUL,0.832081
2042,hydNPD,p2,JUL,0.522693
2042,hydNPD,p3,JUL,0.842073
2042,hydNPD,p5,JUL,0.459976
2042,hydNPD,p6,JUL,0.614347
2042,hydNPD,p9,JUL,0.629768
2043,hydNPD,p1,JUL,0.6095
2043,hydNPD,p10,JUL,0.832081
2043,hydNPD,p2,JUL,0.522693
2043,hydNPD,p3,JUL,0.842073
2043,hydNPD,p5,JUL,0.459976
2043,hydNPD,p6,JUL,0.614347
2043,hydNPD,p9,JUL,0.629768
2044,hydNPD,p1,JUL,0.6095
2044,hydNPD,p10,JUL,0.832081
2044,hydNPD,p2,JUL,0.522693
2044,hydNPD,p3,JUL,0.842073
2044,hydNPD,p5,JUL,0.459976
