tech,sc_point_gid,bin
upv,77801,9
upv,77802,9
upv,77803,10
upv,77804,10
upv,77805,9
upv,77806,9
upv,77807,9
upv,77808,9
upv,77809,9
upv,77810,10
upv,77811,9
upv,77812,10
upv,77813,10
upv,77814,10
upv,77815,9
upv,77816,7
upv,77817,7
upv,77818,7
upv,77819,7
upv,77820,7
upv,77821,2
upv,77822,3
upv,77823,10
upv,77824,9
upv,77825,10
upv,77826,9
upv,77827,9
upv,77828,10
upv,77829,10
upv,77830,10
upv,78021,10
upv,78022,10
upv,78023,10
upv,78024,10
upv,78025,10
upv,78026,10
upv,78027,10
upv,78028,10
upv,78029,10
upv,78030,10
upv,78031,4
upv,78032,3
upv,78033,2
upv,78034,2
upv,78035,1
upv,78036,1
upv,78037,1
upv,78038,1
upv,78039,1
upv,78040,1
upv,78041,1
upv,78042,1
upv,78043,1
upv,78044,1
upv,78045,2
upv,78046,2
upv,78047,2
upv,78048,3
upv,78049,3
upv,78050,4
upv,78051,10
upv,78052,10
upv,78053,1
upv,78054,2
upv,78055,3
upv,78056,4
upv,78057,4
upv,78058,3
upv,78059,4
upv,78060,5
upv,78061,5
upv,78062,5
upv,78063,7
upv,78064,8
upv,78065,9
upv,78066,10
upv,78067,10
upv,78068,10
upv,78069,10
upv,78070,10
upv,78071,10
upv,78072,10
upv,78073,10
upv,78074,7
upv,78075,6
upv,78076,4
upv,78077,3
upv,78078,2
upv,78079,4
upv,78080,3
upv,78081,7
upv,78082,6
upv,78083,6
upv,78084,5
upv,78085,3
upv,78086,4
upv,78087,6
upv,78088,8
upv,78089,8
upv,78090,8
upv,78091,8
upv,78092,8
upv,78093,9
upv,78094,9
upv,78095,10
upv,78096,10
upv,78097,10
upv,78098,10
upv,78099,10
upv,78100,10
upv,78101,9
upv,78102,10
upv,78103,8
upv,78104,8
upv,78105,6
upv,78106,5
upv,78107,7
upv,78108,9
upv,78109,10
upv,78110,10
upv,78111,10
upv,78112,10
upv,78113,9
upv,78114,7
upv,78115,8
upv,78116,9
upv,78117,8
upv,78118,8
upv,78119,7
upv,78120,7
upv,78121,7
upv,78122,9
upv,78123,7
upv,78124,7
upv,78125,10
upv,78126,10
upv,78127,6
upv,78128,6
upv,78129,5
upv,78130,8
upv,78131,9
upv,78132,9
upv,78133,9
upv,78134,8
upv,78135,7
upv,78136,7
upv,78137,8
upv,78138,7
upv,78139,7
upv,78140,7
upv,78141,6
upv,78142,6
upv,78143,8
upv,78144,7
upv,78145,8
upv,78146,9
upv,78147,8
upv,78148,8
upv,78149,9
upv,78150,9
upv,78151,9
upv,78152,8
upv,78153,8
upv,78154,9
upv,78155,1
upv,78156,1
upv,78157,1
upv,78158,1
upv,78159,1
upv,78160,2
upv,78161,1
upv,78162,1
upv,78163,2
upv,78164,1
upv,78168,2
upv,78169,4
upv,78170,5
upv,78171,3
upv,78172,4
upv,78173,5
upv,78174,5
upv,78175,5
upv,78176,6
upv,78177,6
upv,78178,8
upv,78179,7
upv,78180,9
upv,78181,9
upv,78182,9
upv,78183,10
upv,78184,3
upv,78185,5
upv,78186,6
upv,78187,8
upv,78188,10
upv,78189,9
upv,78190,9
upv,78191,9
upv,78192,9
upv,78193,8
upv,78194,7
upv,78195,7
upv,78196,6
upv,78197,7
upv,78198,7
upv,78199,6
upv,78200,6
upv,78201,7
upv,78202,1
upv,78203,5
upv,78204,9
upv,78205,10
upv,78206,9
upv,78207,9
upv,78208,10
upv,78209,10
upv,78210,10
upv,78211,10
upv,78402,10
upv,78403,10
upv,78404,10
upv,78405,10
upv,78406,10
upv,78407,10
upv,78408,9
upv,78409,8
upv,78410,8
upv,78411,8
upv,78412,3
upv,78413,3
upv,78414,2
upv,78415,1
upv,78416,1
upv,78417,1
upv,78418,1
upv,78419,1
upv,78420,1
upv,78421,1
upv,78422,1
upv,78423,1
upv,78424,1
upv,78425,2
upv,78426,2
upv,78427,2
upv,78428,3
upv,78429,3
upv,78430,3
upv,78431,1
upv,78432,1
upv,78433,1
upv,78434,2
upv,78435,2
upv,78436,3
upv,78437,4
upv,78438,4
upv,78439,4
upv,78440,6
upv,78441,6
upv,78442,5
upv,78443,5
upv,78444,6
upv,78445,7
upv,78446,10
upv,78447,10
upv,78448,9
upv,78449,9
upv,78450,10
upv,78451,10
upv,78452,10
upv,78453,10
upv,78454,8
upv,78455,5
upv,78456,3
upv,78457,8
upv,78458,4
upv,78459,10
upv,78460,10
upv,78461,10
upv,78462,7
upv,78463,10
upv,78464,10
upv,78465,3
upv,78466,3
upv,78467,6
upv,78468,6
upv,78469,7
upv,78470,8
upv,78471,9
upv,78472,9
upv,78473,9
upv,78474,8
upv,78475,9
upv,78476,9
upv,78477,10
upv,78478,9
upv,78479,10
upv,78480,8
upv,78481,10
upv,78482,10
upv,78483,9
upv,78484,8
upv,78485,7
upv,78486,6
upv,78487,8
upv,78488,9
upv,78489,9
upv,78490,9
upv,78491,9
upv,78492,9
upv,78493,7
upv,78494,8
upv,78495,8
upv,78496,8
upv,78497,9
upv,78498,9
upv,78499,8
upv,78500,7
upv,78501,8
upv,78502,8
upv,78503,7
upv,78504,7
upv,78505,9
upv,78506,10
upv,78507,7
upv,78508,6
upv,78509,6
upv,78510,9
upv,78511,10
upv,78512,9
upv,78513,9
upv,78514,8
upv,78515,4
upv,78516,5
upv,78517,6
upv,78518,6
upv,78519,5
upv,78520,5
upv,78521,4
upv,78522,4
upv,78523,4
upv,78524,4
upv,78525,9
upv,78526,9
upv,78527,9
upv,78528,9
upv,78529,9
upv,78530,9
upv,78531,9
upv,78532,8
upv,78533,9
upv,78534,3
upv,78535,1
upv,78536,1
upv,78537,1
upv,78538,1
upv,78539,1
upv,78540,2
upv,78541,1
upv,78542,1
upv,78543,1
upv,78546,1
upv,78548,1
upv,78549,7
upv,78550,5
upv,78551,3
upv,78552,4
upv,78553,6
upv,78554,5
upv,78555,5
upv,78556,6
upv,78557,6
upv,78558,7
upv,78559,8
upv,78560,8
upv,78561,9
upv,78562,9
upv,78563,3
upv,78564,4
upv,78565,7
upv,78566,7
upv,78567,10
upv,78568,10
upv,78569,10
upv,78570,9
upv,78571,9
upv,78572,8
upv,78573,8
upv,78574,7
upv,78575,7
upv,78576,6
upv,78577,6
upv,78578,6
upv,78579,6
upv,78580,6
upv,78581,7
upv,78582,7
upv,78583,4
upv,78584,8
upv,78585,10
upv,78586,9
upv,78587,9
upv,78588,10
upv,78589,10
upv,78590,10
upv,78591,10
upv,78783,10
upv,78784,10
upv,78785,9
upv,78786,9
upv,78787,8
upv,78788,8
upv,78789,8
upv,78790,7
upv,78791,7
upv,78792,5
upv,78793,3
upv,78794,2
upv,78795,2
upv,78796,1
upv,78797,1
upv,78798,1
upv,78799,1
upv,78800,1
upv,78801,1
upv,78802,1
upv,78803,2
upv,78804,2
upv,78805,2
upv,78806,2
upv,78807,3
upv,78808,3
upv,78809,4
upv,78810,4
upv,78811,1
upv,78812,1
upv,78813,1
upv,78814,2
upv,78815,3
upv,78816,4
upv,78817,5
upv,78818,5
upv,78819,5
upv,78820,6
upv,78821,7
upv,78822,6
upv,78823,6
upv,78824,6
upv,78825,7
upv,78826,9
upv,78827,9
upv,78828,8
upv,78829,9
upv,78830,8
upv,78831,7
upv,78832,6
upv,78833,5
upv,78834,5
upv,78835,4
upv,78836,2
upv,78837,1
upv,78838,3
upv,78839,1
upv,78840,6
upv,78841,6
upv,78842,5
upv,78843,6
upv,78844,3
upv,78845,2
upv,78846,3
upv,78847,5
upv,78848,6
upv,78849,8
upv,78850,9
upv,78851,9
upv,78852,9
upv,78853,8
upv,78854,7
upv,78855,8
upv,78856,9
upv,78857,9
upv,78858,9
upv,78859,10
upv,78860,8
upv,78861,10
upv,78862,9
upv,78863,9
upv,78864,8
upv,78865,7
upv,78866,6
upv,78867,6
upv,78868,6
upv,78869,7
upv,78870,7
upv,78871,7
upv,78872,6
upv,78873,6
upv,78874,8
upv,78875,8
upv,78876,9
upv,78877,9
upv,78878,9
upv,78879,9
upv,78880,8
upv,78881,8
upv,78882,8
upv,78883,7
upv,78884,8
upv,78885,9
upv,78886,10
upv,78887,10
upv,78888,6
upv,78889,6
upv,78890,6
upv,78891,6
upv,78892,5
upv,78893,6
upv,78894,5
upv,78895,4
upv,78896,5
upv,78897,5
upv,78898,5
upv,78899,5
upv,78900,4
upv,78901,4
upv,78902,3
upv,78903,3
upv,78904,10
upv,78905,10
upv,78906,10
upv,78907,9
upv,78908,9
upv,78909,10
upv,78910,8
upv,78911,9
upv,78912,9
upv,78913,9
upv,78914,3
upv,78915,1
upv,78916,2
upv,78917,6
upv,78919,1
upv,78920,1
upv,78921,1
upv,78922,2
upv,78923,1
upv,78924,1
upv,78925,4
upv,78926,4
upv,78927,1
upv,78928,2
upv,78929,2
upv,78930,3
upv,78931,3
upv,78932,4
upv,78933,5
upv,78934,5
upv,78935,5
upv,78936,5
upv,78937,6
upv,78938,7
upv,78939,8
upv,78940,8
upv,78941,9
upv,78942,9
upv,78943,3
upv,78944,4
upv,78945,6
upv,78946,8
upv,78947,10
upv,78948,10
upv,78949,10
upv,78950,9
upv,78951,9
upv,78952,9
upv,78953,8
upv,78954,8
upv,78955,7
upv,78956,6
upv,78957,5
upv,78958,7
upv,78959,5
upv,78960,6
upv,78961,7
upv,78962,7
upv,78963,8
upv,78964,8
upv,78965,9
upv,78966,8
upv,78967,8
upv,78968,10
upv,78969,10
upv,78970,10
upv,78971,10
upv,78972,9
upv,79164,10
upv,79165,9
upv,79166,8
upv,79167,8
upv,79168,7
upv,79169,7
upv,79170,6
upv,79171,5
upv,79172,4
upv,79173,4
upv,79174,3
upv,79175,2
upv,79176,2
upv,79177,2
upv,79178,1
upv,79179,1
upv,79180,1
upv,79181,1
upv,79182,1
upv,79183,2
upv,79184,2
upv,79185,3
upv,79186,3
upv,79187,3
upv,79188,3
upv,79189,1
upv,79190,1
upv,79191,1
upv,79192,2
upv,79193,2
upv,79194,3
upv,79195,3
upv,79196,6
upv,79197,7
upv,79198,6
upv,79199,7
upv,79200,7
upv,79201,8
upv,79202,8
upv,79203,8
upv,79204,8
upv,79205,7
upv,79206,8
upv,79207,7
upv,79208,6
upv,79209,5
upv,79210,4
upv,79211,4
upv,79212,4
upv,79213,3
upv,79214,3
upv,79215,4
upv,79216,2
upv,79217,2
upv,79218,1
upv,79219,1
upv,79220,1
upv,79221,3
upv,79222,3
upv,79223,2
upv,79224,2
upv,79225,3
upv,79226,3
upv,79227,5
upv,79228,6
upv,79229,7
upv,79230,9
upv,79231,9
upv,79232,9
upv,79233,7
upv,79234,6
upv,79235,8
upv,79236,7
upv,79237,8
upv,79238,8
upv,79239,9
upv,79240,8
upv,79241,9
upv,79242,8
upv,79243,8
upv,79244,8
upv,79245,7
upv,79246,5
upv,79247,5
upv,79248,4
upv,79249,6
upv,79250,8
upv,79251,6
upv,79252,5
upv,79253,5
upv,79254,9
upv,79255,9
upv,79256,10
upv,79257,9
upv,79258,9
upv,79259,10
upv,79260,9
upv,79261,9
upv,79262,9
upv,79263,8
upv,79264,8
upv,79265,8
upv,79266,8
upv,79267,10
upv,79268,10
upv,79269,6
upv,79270,5
upv,79271,6
upv,79272,6
upv,79273,5
upv,79274,5
upv,79275,4
upv,79276,4
upv,79277,5
upv,79278,5
upv,79279,4
upv,79280,4
upv,79281,3
upv,79282,3
upv,79283,4
upv,79284,10
upv,79285,10
upv,79286,10
upv,79287,10
upv,79288,10
upv,79289,10
upv,79290,9
upv,79291,10
upv,79292,10
upv,79293,10
upv,79294,10
upv,79295,1
upv,79296,7
upv,79297,10
upv,79299,10
upv,79300,2
upv,79301,1
upv,79302,1
upv,79303,1
upv,79304,8
upv,79305,7
upv,79306,3
upv,79307,1
upv,79308,1
upv,79309,2
upv,79310,10
upv,79311,10
upv,79312,6
upv,79313,7
upv,79314,6
upv,79315,6
upv,79316,6
upv,79317,7
upv,79318,7
upv,79319,8
upv,79320,8
upv,79321,9
upv,79322,10
upv,79323,3
upv,79324,5
upv,79325,7
upv,79326,8
upv,79327,8
upv,79328,10
upv,79329,9
upv,79330,9
upv,79331,9
upv,79332,9
upv,79333,8
upv,79334,8
upv,79336,6
upv,79337,5
upv,79338,5
upv,79339,4
upv,79340,5
upv,79341,10
upv,79342,8
upv,79343,8
upv,79344,8
upv,79345,8
upv,79346,8
upv,79347,10
upv,79348,10
upv,79349,10
upv,79350,10
upv,79351,10
upv,79352,10
upv,79544,10
upv,79545,9
upv,79546,8
upv,79547,7
upv,79548,7
upv,79549,6
upv,79550,5
upv,79551,4
upv,79552,4
upv,79553,3
upv,79554,2
upv,79555,2
upv,79556,2
upv,79557,3
upv,79558,3
upv,79559,3
upv,79560,2
upv,79561,2
upv,79562,1
upv,79563,2
upv,79564,2
upv,79565,3
upv,79566,3
upv,79567,3
upv,79568,3
upv,79569,1
upv,79570,1
upv,79571,1
upv,79572,2
upv,79573,2
upv,79574,2
upv,79575,3
upv,79576,5
upv,79577,6
upv,79578,7
upv,79579,8
upv,79580,8
upv,79581,8
upv,79582,7
upv,79583,9
upv,79584,8
upv,79585,8
upv,79586,7
upv,79587,6
upv,79588,5
upv,79589,5
upv,79590,3
upv,79591,3
upv,79592,2
upv,79593,5
upv,79594,3
upv,79595,6
upv,79596,3
upv,79597,5
upv,79598,1
upv,79599,1
upv,79600,1
upv,79601,4
upv,79602,4
upv,79603,1
upv,79604,2
upv,79605,2
upv,79606,2
upv,79607,4
upv,79608,7
upv,79609,8
upv,79610,9
upv,79611,9
upv,79612,9
upv,79613,7
upv,79614,7
upv,79615,7
upv,79616,7
upv,79617,8
upv,79618,9
upv,79619,9
upv,79620,7
upv,79621,10
upv,79622,7
upv,79623,7
upv,79624,6
upv,79625,6
upv,79626,5
upv,79627,4
upv,79628,4
upv,79629,6
upv,79630,5
upv,79631,4
upv,79632,4
upv,79633,5
upv,79634,9
upv,79635,9
upv,79636,9
upv,79637,9
upv,79638,9
upv,79639,10
upv,79640,10
upv,79641,9
upv,79642,9
upv,79643,8
upv,79644,7
upv,79645,7
upv,79646,7
upv,79647,6
upv,79648,6
upv,79649,5
upv,79650,5
upv,79651,5
upv,79652,5
upv,79653,6
upv,79654,5
upv,79655,4
upv,79656,4
upv,79657,4
upv,79658,5
upv,79659,5
upv,79660,5
upv,79661,4
upv,79662,3
upv,79663,3
upv,79664,10
upv,79665,10
upv,79666,10
upv,79667,10
upv,79668,10
upv,79669,10
upv,79670,9
upv,79671,10
upv,79672,10
upv,79673,10
upv,79674,10
upv,79675,2
upv,79676,1
upv,79677,4
upv,79679,10
upv,79680,2
upv,79681,2
upv,79682,1
upv,79683,1
upv,79684,10
upv,79685,10
upv,79686,1
upv,79687,7
upv,79688,7
upv,79689,10
upv,79690,10
upv,79691,10
upv,79692,10
upv,79693,10
upv,79694,6
upv,79695,6
upv,79696,6
upv,79697,7
upv,79698,8
upv,79699,8
upv,79700,8
upv,79701,9
upv,79702,10
upv,79703,4
upv,79704,7
upv,79705,7
upv,79706,8
upv,79707,9
upv,79708,10
upv,79709,9
upv,79710,9
upv,79711,9
upv,79712,9
upv,79713,8
upv,79714,8
upv,79715,8
upv,79716,7
upv,79717,6
upv,79718,5
upv,79719,4
upv,79720,4
upv,79721,5
upv,79722,5
upv,79723,8
upv,79724,8
upv,79725,8
upv,79726,8
upv,79728,6
upv,79729,8
upv,79730,9
upv,79731,10
upv,79732,10
upv,79924,9
upv,79925,9
upv,79926,8
upv,79927,7
upv,79928,6
upv,79929,5
upv,79930,5
upv,79931,4
upv,79932,3
upv,79933,3
upv,79934,3
upv,79935,3
upv,79936,3
upv,79937,3
upv,79938,4
upv,79939,3
upv,79940,2
upv,79941,2
upv,79942,2
upv,79943,2
upv,79944,3
upv,79945,4
upv,79946,4
upv,79947,4
upv,79948,4
upv,79949,1
upv,79950,1
upv,79951,1
upv,79952,2
upv,79953,2
upv,79954,2
upv,79955,4
upv,79956,4
upv,79957,6
upv,79958,7
upv,79959,8
upv,79960,9
upv,79961,8
upv,79962,7
upv,79963,8
upv,79964,7
upv,79965,7
upv,79966,6
upv,79967,7
upv,79968,6
upv,79969,4
upv,79970,4
upv,79971,4
upv,79972,4
upv,79973,4
upv,79974,2
upv,79975,8
upv,79976,1
upv,79977,1
upv,79978,1
upv,79979,5
upv,79980,10
upv,79981,10
upv,79982,3
upv,79983,1
upv,79984,1
upv,79985,1
upv,79986,1
upv,79987,2
upv,79988,7
upv,79989,8
upv,79990,8
upv,79991,10
upv,79992,10
upv,79993,7
upv,79994,6
upv,79995,6
upv,79996,5
upv,79997,8
upv,79998,10
upv,79999,2
upv,80000,7
upv,80001,7
upv,80002,9
upv,80003,9
upv,80004,5
upv,80005,5
upv,80006,3
upv,80007,3
upv,80008,3
upv,80009,6
upv,80010,4
upv,80011,3
upv,80012,3
upv,80013,4
upv,80014,10
upv,80015,10
upv,80016,9
upv,80017,9
upv,80018,10
upv,80019,10
upv,80020,10
upv,80021,10
upv,80022,9
upv,80023,8
upv,80024,7
upv,80025,6
upv,80026,6
upv,80027,6
upv,80028,6
upv,80029,5
upv,80030,5
upv,80031,5
upv,80032,4
upv,80033,7
upv,80034,6
upv,80035,6
upv,80036,3
upv,80037,4
upv,80038,4
upv,80039,5
upv,80040,4
upv,80041,5
upv,80042,4
upv,80043,2
upv,80044,10
upv,80045,10
upv,80046,10
upv,80047,10
upv,80048,10
upv,80049,10
upv,80050,10
upv,80051,10
upv,80052,10
upv,80053,10
upv,80054,10
upv,80055,10
upv,80056,1
upv,80057,1
upv,80060,2
upv,80061,4
upv,80062,2
upv,80063,2
upv,80064,10
upv,80074,10
upv,80075,10
upv,80076,7
upv,80077,10
upv,80078,10
upv,80079,8
upv,80080,9
upv,80081,10
upv,80082,4
upv,80083,8
upv,80084,8
upv,80085,9
upv,80086,9
upv,80087,9
upv,80088,10
upv,80092,9
upv,80093,8
upv,80094,9
upv,80095,9
upv,80096,8
upv,80097,6
upv,80098,5
upv,80099,4
upv,80100,3
upv,80101,4
upv,80102,4
upv,80103,6
upv,80104,6
upv,80105,7
upv,80106,8
upv,80108,5
upv,80109,5
upv,80110,7
upv,80111,8
upv,80112,10
upv,80305,9
upv,80306,8
upv,80307,7
upv,80308,6
upv,80309,5
upv,80310,5
upv,80311,4
upv,80312,4
upv,80313,4
upv,80314,3
upv,80315,3
upv,80316,4
upv,80317,4
upv,80318,5
upv,80319,4
upv,80320,3
upv,80321,2
upv,80322,2
upv,80323,2
upv,80324,3
upv,80325,4
upv,80326,6
upv,80327,5
upv,80328,5
upv,80329,1
upv,80330,1
upv,80331,2
upv,80332,2
upv,80333,3
upv,80334,4
upv,80335,5
upv,80336,6
upv,80337,6
upv,80338,7
upv,80339,8
upv,80340,9
upv,80341,9
upv,80342,8
upv,80343,7
upv,80344,6
upv,80345,6
upv,80346,5
upv,80347,5
upv,80348,6
upv,80349,5
upv,80350,3
upv,80351,4
upv,80352,3
upv,80353,3
upv,80354,2
upv,80355,9
upv,80356,9
upv,80357,6
upv,80358,5
upv,80359,10
upv,80360,10
upv,80361,10
upv,80362,7
upv,80363,6
upv,80364,1
upv,80365,1
upv,80366,1
upv,80367,1
upv,80368,4
upv,80369,9
upv,80370,9
upv,80371,10
upv,80372,10
upv,80373,7
upv,80374,6
upv,80375,5
upv,80376,8
upv,80377,6
upv,80378,9
upv,80379,1
upv,80380,6
upv,80381,7
upv,80382,5
upv,80383,5
upv,80384,4
upv,80385,4
upv,80386,3
upv,80387,2
upv,80388,3
upv,80389,5
upv,80390,2
upv,80391,2
upv,80392,2
upv,80393,10
upv,80394,10
upv,80395,10
upv,80396,10
upv,80397,10
upv,80398,10
upv,80399,10
upv,80400,10
upv,80401,10
upv,80402,8
upv,80403,8
upv,80404,7
upv,80405,7
upv,80406,8
upv,80407,6
upv,80408,5
upv,80409,5
upv,80410,5
upv,80411,5
upv,80412,4
upv,80413,10
upv,80414,10
upv,80415,8
upv,80416,4
upv,80417,4
upv,80418,8
upv,80419,10
upv,80420,4
upv,80421,9
upv,80422,10
upv,80423,2
upv,80424,2
upv,80425,10
upv,80426,10
upv,80427,10
upv,80428,10
upv,80429,10
upv,80430,10
upv,80431,10
upv,80432,10
upv,80433,10
upv,80434,10
upv,80437,1
upv,80440,2
upv,80441,5
upv,80442,10
upv,80443,10
upv,80457,3
upv,80458,10
upv,80459,8
upv,80460,9
upv,80461,10
upv,80462,3
upv,80463,5
upv,80464,7
upv,80465,8
upv,80466,8
upv,80467,9
upv,80473,9
upv,80474,8
upv,80475,8
upv,80476,9
upv,80477,6
upv,80478,5
upv,80479,4
upv,80480,3
upv,80481,2
upv,80482,7
upv,80483,7
upv,80484,6
upv,80485,6
upv,80486,7
upv,80487,9
upv,80488,5
upv,80489,4
upv,80490,7
upv,80491,7
upv,80492,7
upv,80493,8
upv,80685,9
upv,80686,8
upv,80687,7
upv,80688,6
upv,80689,5
upv,80690,5
upv,80691,5
upv,80692,6
upv,80693,4
upv,80694,4
upv,80695,4
upv,80696,5
upv,80697,5
upv,80698,5
upv,80699,4
upv,80700,4
upv,80701,4
upv,80702,3
upv,80703,3
upv,80704,3
upv,80705,4
upv,80706,5
upv,80707,6
upv,80708,6
upv,80709,2
upv,80710,2
upv,80711,3
upv,80712,3
upv,80713,5
upv,80714,6
upv,80715,9
upv,80716,7
upv,80717,7
upv,80718,8
upv,80719,9
upv,80720,10
upv,80721,9
upv,80722,9
upv,80723,6
upv,80724,6
upv,80725,5
upv,80726,5
upv,80727,3
upv,80728,3
upv,80729,4
upv,80730,2
upv,80731,2
upv,80732,4
upv,80733,3
upv,80734,2
upv,80735,3
upv,80736,2
upv,80737,1
upv,80738,9
upv,80739,10
upv,80740,10
upv,80741,10
upv,80742,10
upv,80743,2
upv,80744,1
upv,80745,1
upv,80746,1
upv,80747,2
upv,80748,3
upv,80749,9
upv,80750,9
upv,80751,8
upv,80752,10
upv,80753,7
upv,80754,6
upv,80755,4
upv,80756,3
upv,80757,7
upv,80758,9
upv,80759,3
upv,80760,6
upv,80761,4
upv,80762,4
upv,80763,4
upv,80764,4
upv,80765,3
upv,80766,2
upv,80767,1
upv,80768,1
upv,80769,2
upv,80770,2
upv,80771,2
upv,80772,1
upv,80773,10
upv,80774,10
upv,80775,10
upv,80776,10
upv,80777,10
upv,80778,10
upv,80779,10
upv,80780,10
upv,80781,9
upv,80782,8
upv,80783,8
upv,80784,7
upv,80785,7
upv,80786,8
upv,80787,6
upv,80790,5
upv,80791,4
upv,80792,5
upv,80793,10
upv,80794,10
upv,80795,7
upv,80796,3
upv,80797,2
upv,80798,3
upv,80799,4
upv,80802,10
upv,80803,3
upv,80804,5
upv,80805,3
upv,80806,10
upv,80838,1
upv,80839,10
upv,80840,10
upv,80841,10
upv,80842,10
upv,80843,6
upv,80844,7
upv,80846,9
upv,80847,9
upv,80848,10
upv,80854,9
upv,80855,9
upv,80856,9
upv,80857,5
upv,80858,3
upv,80859,3
upv,80860,3
upv,80861,2
upv,80862,3
upv,80863,7
upv,80864,10
upv,80865,9
upv,80866,6
upv,80867,6
upv,80868,6
upv,80869,4
upv,80870,10
upv,80871,6
upv,80872,6
upv,80873,10
upv,81065,9
upv,81066,8
upv,81067,7
upv,81068,7
upv,81069,6
upv,81070,6
upv,81071,6
upv,81072,6
upv,81073,6
upv,81074,5
upv,81075,5
upv,81076,6
upv,81077,6
upv,81078,7
upv,81079,6
upv,81080,6
upv,81081,4
upv,81082,4
upv,81083,3
upv,81084,4
upv,81085,5
upv,81086,6
upv,81087,7
upv,81088,7
upv,81089,3
upv,81090,4
upv,81091,4
upv,81092,4
upv,81093,6
upv,81094,9
upv,81095,9
upv,81096,8
upv,81097,7
upv,81098,8
upv,81099,9
upv,81100,10
upv,81101,10
upv,81102,9
upv,81103,7
upv,81104,5
upv,81105,5
upv,81106,4
upv,81107,3
upv,81108,2
upv,81109,2
upv,81110,2
upv,81111,1
upv,81112,2
upv,81113,3
upv,81114,3
upv,81115,2
upv,81116,1
upv,81117,8
upv,81118,10
upv,81119,10
upv,81120,10
upv,81121,10
upv,81122,7
upv,81123,3
upv,81124,1
upv,81125,1
upv,81126,2
upv,81127,3
upv,81128,9
upv,81129,8
upv,81130,8
upv,81131,8
upv,81132,5
upv,81133,4
upv,81134,8
upv,81135,3
upv,81136,6
upv,81137,10
upv,81138,10
upv,81139,9
upv,81140,5
upv,81141,3
upv,81142,3
upv,81143,3
upv,81144,3
upv,81145,2
upv,81146,2
upv,81147,1
upv,81148,1
upv,81149,2
upv,81150,1
upv,81151,1
upv,81152,1
upv,81153,10
upv,81154,10
upv,81155,10
upv,81156,10
upv,81157,10
upv,81158,10
upv,81159,10
upv,81160,9
upv,81161,9
upv,81162,8
upv,81163,8
upv,81164,8
upv,81165,8
upv,81166,10
upv,81167,7
upv,81168,6
upv,81172,4
upv,81173,5
upv,81174,10
upv,81175,10
upv,81176,3
upv,81177,2
upv,81178,3
upv,81183,3
upv,81184,6
upv,81220,10
upv,81221,10
upv,81222,10
upv,81235,10
upv,81236,7
upv,81237,5
upv,81238,3
upv,81239,3
upv,81240,2
upv,81241,1
upv,81242,2
upv,81243,8
upv,81244,10
upv,81245,10
upv,81246,5
upv,81247,5
upv,81248,3
upv,81249,3
upv,81251,7
upv,81252,7
upv,81253,9
upv,81254,10
upv,81445,9
upv,81446,9
upv,81447,8
upv,81448,7
upv,81449,7
upv,81450,6
upv,81451,7
upv,81452,7
upv,81453,7
upv,81454,6
upv,81455,6
upv,81456,6
upv,81457,7
upv,81458,7
upv,81459,7
upv,81460,6
upv,81461,5
upv,81462,4
upv,81463,4
upv,81464,5
upv,81465,6
upv,81466,7
upv,81467,7
upv,81468,8
upv,81469,5
upv,81470,5
upv,81471,6
upv,81472,6
upv,81473,10
upv,81474,9
upv,81475,9
upv,81476,8
upv,81477,7
upv,81478,8
upv,81479,9
upv,81480,9
upv,81481,10
upv,81482,9
upv,81483,8
upv,81484,6
upv,81485,5
upv,81486,4
upv,81487,4
upv,81488,3
upv,81489,1
upv,81490,1
upv,81491,8
upv,81492,4
upv,81493,2
upv,81494,1
upv,81495,2
upv,81496,6
upv,81497,1
upv,81498,8
upv,81499,10
upv,81500,10
upv,81501,10
upv,81502,3
upv,81503,3
upv,81504,2
upv,81505,1
upv,81506,2
upv,81507,3
upv,81508,6
upv,81509,6
upv,81510,8
upv,81511,6
upv,81512,6
upv,81513,5
upv,81514,4
upv,81515,4
upv,81516,7
upv,81517,9
upv,81518,10
upv,81519,10
upv,81520,4
upv,81521,5
upv,81522,3
upv,81523,2
upv,81524,1
upv,81525,2
upv,81526,2
upv,81527,1
upv,81528,1
upv,81529,2
upv,81530,1
upv,81531,1
upv,81532,1
upv,81533,10
upv,81534,10
upv,81535,10
upv,81536,10
upv,81537,10
upv,81538,10
upv,81539,10
upv,81540,10
upv,81541,10
upv,81542,9
upv,81543,9
upv,81544,9
upv,81545,9
upv,81546,10
upv,81547,10
upv,81548,7
upv,81552,4
upv,81553,4
upv,81554,4
upv,81555,6
upv,81565,2
upv,81601,10
upv,81604,9
upv,81605,10
upv,81616,10
upv,81617,4
upv,81618,3
upv,81619,3
upv,81620,4
upv,81621,2
upv,81622,1
upv,81623,2
upv,81624,4
upv,81625,5
upv,81626,3
upv,81627,3
upv,81628,2
upv,81629,3
upv,81630,5
upv,81631,6
upv,81632,7
upv,81633,5
upv,81634,8
upv,81635,10
upv,81825,9
upv,81826,9
upv,81827,8
upv,81828,8
upv,81829,8
upv,81830,7
upv,81831,7
upv,81832,8
upv,81833,8
upv,81834,8
upv,81835,7
upv,81836,7
upv,81837,9
upv,81838,8
upv,81839,7
upv,81840,7
upv,81841,6
upv,81842,5
upv,81843,5
upv,81844,5
upv,81845,6
upv,81846,7
upv,81847,7
upv,81848,8
