sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
12656,"[2272794, 2273735, 2274676, 2275616, 2276557, 2277498, 2277499, 2272793, 2273734, 2274675, 2275615, 2276556, 2277497, 2272792, 2273733, 2274674, 2275614, 2276555, 2277496, 2272791, 2273732, 2274673, 2275613, 2276554, 2277495, 2272790, 2273731, 2274672, 2275612, 2276553, 2277494, 2272789, 2273730, 2274671, 2275611, 2276552, 2277493]","[470006, 470440, 470876, 471308, 471754, 472213, 472214, 470005, 470439, 470875, 471307, 471753, 472212, 470004, 470438, 470874, 471306, 471752, 472211, 470003, 470437, 470873, 471305, 471751, 472210, 470002, 470436, 470872, 471304, 471750, 472209, 470001, 470435, 470871, 471303, 471749, 472208]","[293.0, 395.0, 425.0, 448.0, 477.0, 350.0, 1.0, 377.0, 504.0, 503.0, 505.0, 503.0, 367.0, 368.0, 503.0, 504.0, 503.0, 505.0, 378.0, 359.0, 503.0, 501.0, 504.0, 502.0, 384.0, 351.0, 502.0, 505.0, 506.0, 502.0, 396.0, 97.0, 136.0, 104.0, 81.0, 53.0, 29.0]",13924,0.39413247,84.32227558,8.454358,599.4068878,112.7844,32.413,-77.326,None,North Carolina,Brunswick,0,-5,1,298194300,0.051000003,631135040,1155000,0,0,15000,39660000,0.699655271,0,21.013996,8.834423,29.71128986,8.458991669,-678.7779,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",176812.89,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.3159,1.000118622,95049,198,405,0,66501,Substation,0.579993473,84.90226905,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1588146.659,1588146.659
12657,"[2277499, 2278439, 2278440, 2279380, 2280321, 2281262, 2282203, 2283145, 2277498, 2279379, 2280320, 2281261, 2282202, 2283144, 2278438, 2277497, 2279378, 2280319, 2281260, 2282201, 2283143, 2278437, 2277496, 2279377, 2280318, 2281259, 2282200, 2283142, 2278436, 2277495, 2279376, 2280317, 2281258, 2282199, 2283141, 2278435, 2277494, 2279375, 2280316, 2281257, 2282198, 2283140, 2278434]","[472214, 472669, 472670, 473131, 473598, 474073, 474566, 475072, 472213, 473130, 473597, 474072, 474565, 475071, 472668, 472212, 473129, 473596, 474071, 474564, 475070, 472667, 472211, 473128, 473595, 474070, 474563, 475069, 472666, 472210, 473127, 473594, 474069, 474562, 475068, 472665, 472209, 473126, 473593, 474068, 474561, 475067, 472664]","[7.0, 504.0, 29.0, 54.0, 83.0, 106.0, 137.0, 18.0, 144.0, 501.0, 504.0, 502.0, 503.0, 95.0, 502.0, 137.0, 505.0, 502.0, 504.0, 502.0, 106.0, 505.0, 125.0, 503.0, 504.0, 503.0, 504.0, 114.0, 504.0, 117.0, 503.0, 504.0, 502.0, 503.0, 124.0, 495.0, 107.0, 477.0, 448.0, 425.0, 394.0, 109.0, 9.0]",13924,0.39463648,84.60805539,8.464944,599.4068878,112.7844,32.395,-77.21,None,North Carolina,Brunswick,0,-5,1,305665060,0.051000003,639623740,1155000,0,0,15000,39660000,0.606578569,0,19.581083,8.787674,28.94735708,8.052642919,-733.76306,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",182350.8,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.60166,1.000118622,95050,198,406,0,66501,Substation,0.579252735,85.18730812,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1614745.759,1614745.759
12658,"[2283145, 2284086, 2285027, 2285969, 2286911, 2287852, 2283144, 2284085, 2285026, 2285968, 2286910, 2287851, 2283143, 2284084, 2285025, 2285967, 2286909, 2287850, 2283142, 2284083, 2285024, 2285966, 2286908, 2287849, 2283141, 2284082, 2285023, 2285965, 2286907, 2287848, 2283140, 2284081, 2285022, 2285964, 2286906, 2287847]","[475072, 475579, 476097, 476626, 477162, 477719, 475071, 475578, 476096, 476625, 477161, 477718, 475070, 475577, 476095, 476624, 477160, 477717, 475069, 475576, 476094, 476623, 477159, 477716, 475068, 475575, 476093, 476622, 477158, 477715, 475067, 475574, 476092, 476621, 477157, 477714]","[139.0, 191.0, 209.0, 245.0, 262.0, 183.0, 407.0, 504.0, 504.0, 502.0, 505.0, 337.0, 397.0, 506.0, 501.0, 504.0, 503.0, 347.0, 391.0, 503.0, 504.0, 503.0, 503.0, 355.0, 378.0, 504.0, 502.0, 503.0, 502.0, 367.0, 265.0, 340.0, 321.0, 285.0, 270.0, 182.0]",13924,0.394845,84.96168892,8.473956,599.4068878,112.7844,32.377,-77.094,None,North Carolina,Brunswick,0,-5,1,312834430,0.051000003,648655550,1155000,0,0,15000,39660000,0.313415685,0,19.28757,8.774876,29.29151106,8.966604424,-787.8745,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 4903.0, ""4"": 4585.0, ""6"": 4436.0}",188325.27,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.95527,1.000118622,95051,198,407,0,66501,Substation,0.578946828,85.54063575,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1641747.726,1641747.726
12659,"[2287852, 2288793, 2289735, 2290677, 2291618, 2292559, 2293501, 2288792, 2287851, 2289734, 2290676, 2291617, 2292558, 2293500, 2288791, 2287850, 2289733, 2290675, 2291616, 2292557, 2293499, 2288790, 2287849, 2289732, 2290674, 2291615, 2292556, 2293498, 2288789, 2287848, 2289731, 2290673, 2291614, 2292555, 2293497, 2288788, 2287847, 2289730, 2290672, 2291613, 2292554, 2293496]","[477719, 478282, 478831, 479375, 479926, 480493, 481067, 478281, 477718, 478830, 479374, 479925, 480492, 481066, 478280, 477717, 478829, 479373, 479924, 480491, 481065, 478279, 477716, 478828, 479372, 479923, 480490, 481064, 478278, 477715, 478827, 479371, 479922, 480489, 481063, 478277, 477714, 478826, 479370, 479921, 480488, 481062]","[116.0, 317.0, 352.0, 373.0, 404.0, 426.0, 55.0, 504.0, 166.0, 501.0, 503.0, 502.0, 505.0, 73.0, 503.0, 158.0, 504.0, 503.0, 505.0, 503.0, 85.0, 503.0, 147.0, 504.0, 503.0, 500.0, 503.0, 93.0, 504.0, 138.0, 503.0, 503.0, 503.0, 504.0, 101.0, 214.0, 50.0, 178.0, 159.0, 127.0, 105.0, 24.0]",13924,0.3948995,85.36019505,8.481372,599.4068878,112.7844,32.359,-76.978,None,North Carolina,Brunswick,0,-5,1,320267600,0.051000003,658062300,1155000,0,0,15000,39660000,0.207627119,0,20.062208,9.089747,32.17494973,10.62022407,-849.1889,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""4"": 13924.0}",194696.1,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,85.353745,1.000118622,95052,198,408,0,66501,Substation,0.578866927,85.93906198,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1669814.259,1669814.259
12660,"[2293501, 2294443, 2294444, 2295385, 2295386, 2296326, 2296327, 2297269, 2298211, 2297268, 2298210, 2293500, 2294442, 2295384, 2296325, 2297267, 2298209, 2293499, 2294441, 2295383, 2296324, 2297266, 2298208, 2293498, 2294440, 2295382, 2296323, 2297265, 2298207, 2293497, 2294439, 2295381, 2296322, 2297264, 2298206, 2293496, 2294438, 2295380, 2296321]","[481067, 481648, 481649, 482236, 482237, 482828, 482829, 483436, 484044, 483435, 484043, 481066, 481647, 482235, 482827, 483434, 484042, 481065, 481646, 482234, 482826, 483433, 484041, 481064, 481645, 482233, 482825, 483432, 484040, 481063, 481644, 482232, 482824, 483431, 484039, 481062, 481643, 482231, 482823]","[403.0, 482.0, 1.0, 499.0, 13.0, 502.0, 35.0, 63.0, 42.0, 505.0, 306.0, 429.0, 503.0, 502.0, 503.0, 502.0, 315.0, 419.0, 504.0, 502.0, 504.0, 503.0, 325.0, 411.0, 502.0, 504.0, 503.0, 504.0, 334.0, 401.0, 502.0, 501.0, 492.0, 468.0, 311.0, 50.0, 50.0, 23.0, 6.0]",13924,0.39473987,85.95963151,8.482446,599.4068878,112.7844,32.34,-76.863,None,North Carolina,Brunswick,0,-5,1,333295200,0.051000003,667807900,1155000,0,0,15000,39660000,0.362180408,0,21.569004,9.410857,36.35234128,12.36397587,-954.60657,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""4"": 13924.0}",201425.66,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,85.95314,1.000118622,95053,198,409,0,66501,Substation,0.579101017,86.53873252,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1707769.593,1707769.593
12661,"[2298211, 2299153, 2300095, 2301037, 2301979, 2302921, 2303863, 2299152, 2298210, 2300094, 2301036, 2301978, 2302920, 2303862, 2299151, 2298209, 2300093, 2301035, 2301977, 2302919, 2303861, 2298208, 2299150, 2300092, 2301034, 2301976, 2302918, 2303860, 2299149, 2298207, 2300091, 2301033, 2301975, 2302917, 2303859, 2299148, 2298206, 2300090, 2301032, 2301974, 2302916, 2303858]","[484044, 484656, 485273, 485902, 486535, 487173, 487808, 484655, 484043, 485272, 485901, 486534, 487172, 487807, 484654, 484042, 485271, 485900, 486533, 487171, 487806, 484041, 484653, 485270, 485899, 486532, 487170, 487805, 484652, 484040, 485269, 485898, 486531, 487169, 487804, 484651, 484039, 485268, 485897, 486530, 487168, 487803]","[46.0, 119.0, 141.0, 173.0, 194.0, 231.0, 10.0, 503.0, 198.0, 503.0, 503.0, 504.0, 503.0, 43.0, 505.0, 188.0, 502.0, 504.0, 502.0, 505.0, 51.0, 178.0, 502.0, 503.0, 501.0, 505.0, 504.0, 61.0, 502.0, 168.0, 502.0, 504.0, 503.0, 503.0, 71.0, 414.0, 132.0, 392.0, 356.0, 338.0, 303.0, 54.0]",13924,0.39463463,86.87545421,8.481079,599.4068878,112.7844,32.322,-76.747,None,North Carolina,Brunswick,0,-5,1,359621920,0.051000003,677692600,1155000,0,0,15000,39660000,0.635449583,0,24.214207,9.695075,37.1939098,13.45073255,-1197.5837,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""3"": 2894.0, ""4"": 11030.0}",208479.23,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,86.8689,1.000118622,95054,198,410,0,66501,Substation,0.57925545,87.45470966,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1768121.959,1768121.959
12729,"[2246283, 2247276, 2248260, 2249238, 2250203, 2251160, 2252112, 2247275, 2248259, 2249237, 2250202, 2246282, 2251159, 2252111, 2247274, 2248258, 2249236, 2250201, 2251158, 2252110, 2246281, 2247273, 2248257, 2249235, 2250200, 2251157, 2252109, 2247272, 2248256, 2249234, 2250199, 2251156, 2252108, 2247271, 2248255, 2249233, 2250198, 2251155, 2252107]","[457826, 458284, 458724, 459153, 459568, 459976, 460388, 458283, 458723, 459152, 459567, 457825, 459975, 460387, 458282, 458722, 459151, 459566, 459974, 460386, 457824, 458281, 458721, 459150, 459565, 459973, 460385, 458280, 458720, 459149, 459564, 459972, 460384, 458279, 458719, 459148, 459563, 459971, 460383]","[11.0, 143.0, 172.0, 194.0, 224.0, 245.0, 106.0, 503.0, 505.0, 504.0, 504.0, 20.0, 502.0, 224.0, 503.0, 503.0, 503.0, 503.0, 503.0, 230.0, 11.0, 504.0, 502.0, 505.0, 503.0, 504.0, 240.0, 495.0, 506.0, 503.0, 504.0, 502.0, 250.0, 372.0, 354.0, 338.0, 301.0, 289.0, 139.0]",13924,0.38878766,83.10320624,8.35547,599.4068878,112.7844,32.411,-77.929,None,North Carolina,Brunswick,0,-5,1,256533570,0.051000003,576449200,1155000,0,0,15000,39660000,1.979100833,0,31.492325,10.230136,29.36519678,9.366130422,-386.95203,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",143717.88,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.09693,1.000118622,95522,199,400,0,32688,TransLine,0.653399058,83.7566053,24.06792206,43633.98782,37019,Southeast,floating,s292,0,0,0,0,0,13,1431938.604,1431938.604
12730,"[2252112, 2253060, 2253999, 2254937, 2255876, 2256815, 2253059, 2252111, 2253998, 2254936, 2255875, 2256814, 2252110, 2253058, 2253997, 2254935, 2255874, 2256813, 2252109, 2253057, 2253996, 2254934, 2255873, 2256812, 2252108, 2253056, 2253995, 2254933, 2255872, 2256811, 2252107, 2253055, 2253994, 2254932, 2255871, 2256810]","[460388, 460804, 461224, 461653, 462083, 462512, 460803, 460387, 461223, 461652, 462082, 462511, 460386, 460802, 461222, 461651, 462081, 462510, 460385, 460801, 461221, 461650, 462080, 462509, 460384, 460800, 461220, 461649, 462079, 462508, 460383, 460799, 461219, 461648, 462078, 462507]","[170.0, 297.0, 327.0, 347.0, 380.0, 358.0, 504.0, 279.0, 502.0, 505.0, 503.0, 465.0, 274.0, 502.0, 503.0, 502.0, 506.0, 472.0, 263.0, 504.0, 503.0, 504.0, 503.0, 482.0, 254.0, 502.0, 504.0, 502.0, 503.0, 491.0, 112.0, 236.0, 201.0, 184.0, 150.0, 130.0]",13924,0.3898153,83.43790246,8.380064,599.4068878,112.7844,32.394,-77.813,None,North Carolina,Brunswick,0,-5,1,262830830,0.051000003,592720830,1155000,0,0,15000,39660000,1.5525711,0,33.479984,10.654963,31.06571388,10.16281241,-429.4715,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",153160.67,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.4316,1.000118622,95523,199,401,0,32688,TransLine,0.651676552,84.08957901,24.06792206,43633.98782,37019,Southeast,floating,s292,0,0,0,0,0,13,1469553.421,1469553.421
12731,"[2256815, 2257754, 2258693, 2259632, 2260571, 2260572, 2261511, 2261512, 2262452, 2262451, 2257753, 2256814, 2258692, 2259631, 2260570, 2261510, 2262450, 2257752, 2258691, 2256813, 2259630, 2260569, 2261509, 2262449, 2257751, 2258690, 2256812, 2259629, 2260568, 2261508, 2262448, 2257750, 2258689, 2259628, 2260567, 2261507, 2262447, 2256811, 2257749, 2258688, 2259627, 2260566, 2261506]","[462512, 462944, 463372, 463806, 464251, 464252, 464694, 464695, 465142, 465141, 462943, 462511, 463371, 463805, 464250, 464693, 465140, 462942, 463370, 462510, 463804, 464249, 464692, 465139, 462941, 463369, 462509, 463803, 464248, 464691, 465138, 462940, 463368, 463802, 464247, 464690, 465137, 462508, 462939, 463367, 463801, 464246, 464689]","[41.0, 429.0, 452.0, 481.0, 496.0, 10.0, 503.0, 31.0, 11.0, 192.0, 504.0, 41.0, 504.0, 503.0, 504.0, 502.0, 204.0, 504.0, 502.0, 29.0, 505.0, 502.0, 503.0, 210.0, 502.0, 504.0, 22.0, 503.0, 502.0, 504.0, 222.0, 501.0, 504.0, 502.0, 503.0, 494.0, 225.0, 12.0, 101.0, 78.0, 50.0, 25.0, 7.0]",13924,0.39054996,83.8756263,8.397502,599.4068878,112.7844,32.376,-77.697,None,North Carolina,Brunswick,0,-5,1,270848200,0.051000003,608788900,1155000,0,0,15000,39660000,1.820022982,0,32.793545,10.229749,31.11627406,10.1557742,-482.0051,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",162748.64,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.86929,1.000118622,95524,199,402,0,32688,TransLine,0.650450689,84.52607699,24.06792206,43633.98782,37019,Southeast,floating,s292,0,0,0,0,0,13,1509695.821,1509695.821
12732,"[2262452, 2263391, 2264330, 2265270, 2266210, 2267149, 2262451, 2263390, 2264329, 2265269, 2266209, 2267148, 2262450, 2263389, 2264328, 2265268, 2266208, 2267147, 2262449, 2263388, 2264327, 2265267, 2266207, 2267146, 2262448, 2263387, 2264326, 2265266, 2266206, 2267145, 2262447, 2263386, 2264325, 2265265, 2266205, 2267144]","[465142, 465584, 466033, 466478, 466923, 467368, 465141, 465583, 466032, 466477, 466922, 467367, 465140, 465582, 466031, 466476, 466921, 467366, 465139, 465581, 466030, 466475, 466920, 467365, 465138, 465580, 466029, 466474, 466919, 467364, 465137, 465579, 466028, 466473, 466918, 467363]","[44.0, 84.0, 106.0, 137.0, 157.0, 151.0, 310.0, 505.0, 502.0, 503.0, 502.0, 437.0, 302.0, 503.0, 504.0, 502.0, 503.0, 443.0, 292.0, 503.0, 503.0, 502.0, 504.0, 453.0, 281.0, 504.0, 502.0, 504.0, 503.0, 464.0, 251.0, 447.0, 424.0, 394.0, 374.0, 324.0]",13924,0.3912757,84.32872609,8.415051,599.4068878,112.7844,32.359,-77.581,None,North Carolina,Brunswick,0,-5,1,279888130,0.051000003,624254300,1155000,0,0,15000,39660000,1.612395863,0,27.019257,9.69751,31.2344154,9.617782246,-546.75073,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",172449.61,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.32236,1.000118622,95525,199,403,0,66501,Substation,0.584228104,84.91295419,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1546168.476,1546168.476
12733,"[2267149, 2268089, 2269029, 2269969, 2270909, 2271849, 2272789, 2268088, 2267148, 2269028, 2269968, 2270908, 2271848, 2272788, 2268087, 2267147, 2269027, 2269967, 2270907, 2271847, 2272787, 2268086, 2269026, 2267146, 2269966, 2270906, 2271846, 2272786, 2268085, 2267145, 2269025, 2269965, 2270905, 2271845, 2272785, 2268084, 2267144, 2269024, 2269964, 2270904, 2271844, 2272784]","[467368, 467811, 468262, 468703, 469139, 469569, 470001, 467810, 467367, 468261, 468702, 469138, 469568, 470000, 467809, 467366, 468260, 468701, 469137, 469567, 469999, 467808, 468259, 467365, 468700, 469136, 469566, 469998, 467807, 467364, 468258, 468699, 469135, 469565, 469997, 467806, 467363, 468257, 468698, 469134, 469564, 469996]","[38.0, 209.0, 242.0, 261.0, 294.0, 313.0, 104.0, 503.0, 68.0, 502.0, 504.0, 504.0, 504.0, 172.0, 502.0, 61.0, 504.0, 503.0, 504.0, 503.0, 182.0, 503.0, 500.0, 50.0, 505.0, 502.0, 503.0, 190.0, 502.0, 41.0, 505.0, 502.0, 505.0, 502.0, 200.0, 323.0, 16.0, 287.0, 272.0, 234.0, 218.0, 87.0]",13924,0.3918102,84.78753424,8.4284525,599.4068878,112.7844,32.341,-77.465,None,North Carolina,Brunswick,0,-5,1,290367780,0.051000003,637248060,1155000,0,0,15000,39660000,0.984630853,0,21.707314,9.143575,30.59357943,8.819376616,-621.43365,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",180781.77,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.78113,1.000118622,95526,199,404,0,66501,Substation,0.583431111,85.37096535,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1585290.826,1585290.826
12734,"[2272789, 2273730, 2274671, 2275611, 2276552, 2277493, 2272788, 2273729, 2274670, 2275610, 2276551, 2277492, 2272787, 2273728, 2274669, 2275609, 2276550, 2277491, 2272786, 2273727, 2274668, 2275608, 2276549, 2277490, 2272785, 2273726, 2274667, 2275607, 2276548, 2277489, 2272784, 2273725, 2274666, 2275606, 2276547, 2277488]","[470001, 470435, 470871, 471303, 471749, 472208, 470000, 470434, 470870, 471302, 471748, 472207, 469999, 470433, 470869, 471301, 471747, 472206, 469998, 470432, 470868, 471300, 471746, 472205, 469997, 470431, 470867, 471299, 471745, 472204, 469996, 470430, 470866, 471298, 471744, 472203]","[242.0, 366.0, 399.0, 420.0, 451.0, 377.0, 330.0, 505.0, 503.0, 504.0, 503.0, 413.0, 322.0, 502.0, 505.0, 501.0, 504.0, 423.0, 312.0, 504.0, 503.0, 504.0, 501.0, 433.0, 303.0, 502.0, 503.0, 502.0, 502.0, 442.0, 97.0, 165.0, 132.0, 111.0, 82.0, 56.0]",13924,0.39226115,85.20314848,8.434385,599.4068878,112.7844,32.323,-77.349,None,North Carolina,Brunswick,0,-5,1,303286100,0.051000003,645284800,1155000,0,0,15000,39660000,0.718399885,0,20.067612,8.844311,29.72902901,8.255099109,-716.3155,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",186086.47,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,85.19671,1.000118622,95527,199,405,0,66501,Substation,0.582760389,85.78590887,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1620215.926,1620215.926
12735,"[2277493, 2278434, 2278435, 2279374, 2279375, 2280316, 2281257, 2282198, 2283140, 2280315, 2281256, 2282197, 2283139, 2278433, 2277492, 2279373, 2280314, 2281255, 2282196, 2283138, 2278432, 2279372, 2277491, 2280313, 2281254, 2282195, 2283137, 2278431, 2277490, 2279371, 2280312, 2281253, 2282194, 2283136, 2278430, 2277489, 2279370, 2280311, 2281252, 2282193, 2283135, 2278429, 2279369, 2277488]","[472208, 472664, 472665, 473125, 473126, 473593, 474068, 474561, 475067, 473592, 474067, 474560, 475066, 472663, 472207, 473124, 473591, 474066, 474559, 475065, 472662, 473123, 472206, 473590, 474065, 474558, 475064, 472661, 472205, 473122, 473589, 474064, 474557, 475063, 472660, 472204, 473121, 473588, 474063, 474556, 475062, 472659, 473120, 472203]","[97.0, 496.0, 7.0, 502.0, 27.0, 54.0, 78.0, 108.0, 25.0, 505.0, 503.0, 504.0, 142.0, 503.0, 91.0, 504.0, 503.0, 504.0, 503.0, 153.0, 504.0, 502.0, 79.0, 501.0, 502.0, 502.0, 162.0, 504.0, 70.0, 502.0, 503.0, 503.0, 504.0, 170.0, 501.0, 61.0, 496.0, 477.0, 454.0, 422.0, 154.0, 30.0, 10.0, 2.0]",13924,0.39219806,85.59464248,8.440622,599.4068878,112.7844,32.305,-77.233,None,North Carolina,Brunswick,0,-5,1,310479230,0.051000003,653168100,1155000,0,0,15000,39660000,0.457052571,0,19.469795,8.857514,29.74547544,8.877836828,-770.48303,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",191356.17,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,85.58817,1.000118622,95528,199,406,0,66501,Substation,0.582854133,86.17749661,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1645343.309,1645343.309
12736,"[2283140, 2284081, 2285022, 2285964, 2286906, 2287847, 2283139, 2284080, 2285021, 2285963, 2286905, 2287846, 2283138, 2284079, 2285020, 2285962, 2286904, 2287845, 2283137, 2284078, 2285019, 2285961, 2286903, 2287844, 2283136, 2284077, 2285018, 2285960, 2286902, 2287843, 2283135, 2284076, 2285017, 2285959, 2286901, 2287842]","[475067, 475574, 476092, 476621, 477157, 477714, 475066, 475573, 476091, 476620, 477156, 477713, 475065, 475572, 476090, 476619, 477155, 477712, 475064, 475571, 476089, 476618, 477154, 477711, 475063, 475570, 476088, 476617, 477153, 477710, 475062, 475569, 476087, 476616, 477152, 477709]","[105.0, 163.0, 182.0, 216.0, 234.0, 192.0, 361.0, 504.0, 501.0, 504.0, 504.0, 384.0, 351.0, 504.0, 503.0, 503.0, 504.0, 394.0, 343.0, 502.0, 504.0, 503.0, 504.0, 401.0, 331.0, 502.0, 501.0, 504.0, 504.0, 412.0, 247.0, 369.0, 350.0, 314.0, 298.0, 226.0]",13924,0.39246324,85.93327288,8.448564,599.4068878,112.7844,32.287,-77.118,None,North Carolina,Brunswick,0,-5,1,318207900,0.051000003,661489100,1155000,0,0,15000,39660000,0.405199655,0,19.403593,8.76777,29.59487216,9.451450733,-831.8491,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 2053.0, ""4"": 7946.0, ""6"": 3925.0}",197057.81,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,85.92678,1.000118622,95529,199,407,0,66501,Substation,0.582460309,86.51573319,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1672092.759,1672092.759
