tech,sc_point_gid,bin
upv,18740,3
upv,18741,4
upv,18742,4
upv,18743,5
upv,18744,5
upv,18745,5
upv,18746,3
upv,18747,3
upv,18748,2
upv,18749,2
upv,18750,1
upv,18751,1
upv,18752,1
upv,18753,1
upv,18754,1
upv,18755,1
upv,18756,2
upv,18757,2
upv,18758,1
upv,18759,1
upv,18760,2
upv,18761,2
upv,18762,3
upv,18763,3
upv,18764,10
upv,18765,10
upv,18766,10
upv,18767,9
upv,18768,9
upv,18769,8
upv,18770,8
upv,18771,8
upv,18772,7
upv,18773,7
upv,18774,8
upv,18775,9
upv,18776,9
upv,18777,5
upv,18778,4
upv,18779,3
upv,18780,3
upv,18781,3
upv,18782,3
upv,18783,2
upv,18784,2
upv,18785,2
upv,18786,1
upv,18787,1
upv,18788,1
upv,18789,1
upv,18790,1
upv,18791,2
upv,18792,3
upv,18793,4
upv,18794,4
upv,18795,5
upv,18796,6
upv,18797,5
upv,18798,5
upv,18799,5
upv,18800,5
upv,18801,4
upv,18802,4
upv,18803,3
upv,18804,2
upv,18805,2
upv,18806,2
upv,18807,1
upv,18808,1
upv,18809,1
upv,18810,3
upv,18811,2
upv,18812,2
upv,18813,2
upv,18814,1
upv,18815,2
upv,18816,3
upv,18817,3
upv,18818,2
upv,18819,3
upv,18820,4
upv,18821,6
upv,18822,6
upv,18823,6
upv,18824,7
upv,18825,9
upv,18826,8
upv,18827,8
upv,18828,8
upv,18829,8
upv,18830,8
upv,18831,8
upv,18832,7
upv,18833,6
upv,18834,6
upv,18835,7
upv,18836,6
upv,18837,7
upv,18838,10
upv,18839,9
upv,18840,8
upv,18841,9
upv,18842,9
upv,18843,8
upv,18844,8
upv,18845,8
upv,18846,8
upv,18847,9
upv,18848,10
upv,18849,10
upv,18850,10
upv,18851,9
upv,18852,9
upv,18853,10
upv,18854,10
upv,18855,10
upv,18856,10
upv,18857,9
upv,18858,9
upv,18859,9
upv,18860,9
upv,18861,9
upv,18862,3
upv,18863,2
upv,18864,1
upv,18865,1
upv,18866,1
upv,18867,1
upv,18868,1
upv,18869,1
upv,18870,1
upv,18871,2
upv,18872,3
upv,18873,4
upv,18874,1
upv,18875,3
upv,18876,4
upv,18877,4
upv,18878,4
upv,18879,4
upv,18880,4
upv,18881,4
upv,18882,4
upv,18883,5
upv,18884,6
upv,18885,6
upv,18886,7
upv,18887,8
upv,18888,9
upv,18889,9
upv,18890,10
upv,18891,10
upv,18892,10
upv,18893,10
upv,18951,8
upv,18952,8
upv,18953,8
upv,18954,9
upv,18955,9
upv,18956,9
upv,18957,9
upv,18958,9
upv,18959,9
upv,18960,4
upv,18961,2
upv,18962,2
upv,18963,4
upv,18964,4
upv,18965,8
upv,18966,8
upv,18967,8
upv,18968,8
upv,18969,9
upv,18970,9
upv,18971,9
upv,18972,8
upv,18973,9
upv,18974,9
upv,18975,2
upv,18976,1
upv,18977,1
upv,18978,1
upv,18979,1
upv,18980,1
upv,18981,1
upv,18982,1
upv,18983,1
upv,18984,1
upv,18985,1
upv,18986,1
upv,18987,1
upv,18988,2
upv,19012,9
upv,19013,6
upv,19014,8
upv,19015,5
upv,19016,4
upv,19017,4
upv,19018,4
upv,19019,5
upv,19020,7
upv,19021,5
upv,19022,5
upv,19025,7
upv,19026,8
upv,19027,9
upv,19029,8
upv,19030,9
upv,19031,8
upv,19032,10
upv,19033,8
upv,19034,8
upv,19035,7
upv,19036,7
upv,19037,8
upv,19038,9
upv,19039,10
upv,19040,10
upv,19041,9
upv,19042,9
upv,19043,9
upv,19044,10
upv,19045,6
upv,19046,6
upv,19047,8
upv,19048,8
upv,19051,4
upv,19052,5
upv,19054,1
upv,19055,4
upv,19056,3
upv,19057,4
upv,19058,5
upv,19059,5
upv,19060,4
upv,19062,7
upv,19063,9
upv,19064,7
upv,19065,8
upv,19066,9
upv,19067,10
upv,19082,10
upv,19083,9
upv,19084,8
upv,19085,8
upv,19086,7
upv,19088,1
upv,19089,1
upv,19090,2
upv,19091,8
upv,19094,7
upv,19095,6
upv,19096,6
upv,19097,5
upv,19098,10
upv,19099,10
upv,19100,9
upv,19101,7
upv,19102,8
upv,19103,6
upv,19104,5
upv,19105,4
upv,19106,4
upv,19107,4
upv,19108,3
upv,19109,2
upv,19110,1
upv,19111,1
upv,19112,1
upv,19113,1
upv,19114,1
upv,19115,1
upv,19116,1
upv,19117,1
upv,19118,1
upv,19119,2
upv,19120,3
upv,19121,2
upv,19122,3
upv,19123,4
upv,19124,5
upv,19125,6
upv,19126,4
upv,19127,4
upv,19128,3
upv,19129,2
upv,19130,2
upv,19131,2
upv,19132,2
upv,19133,2
upv,19134,2
upv,19135,2
upv,19136,2
upv,19137,4
upv,19138,2
upv,19139,2
upv,19140,3
upv,19141,3
upv,19142,4
upv,19143,4
upv,19144,10
upv,19145,10
upv,19146,9
upv,19147,9
upv,19148,9
upv,19149,8
upv,19150,8
upv,19151,8
upv,19152,7
upv,19153,7
upv,19154,8
upv,19155,9
upv,19156,9
upv,19157,10
upv,19158,5
upv,19159,4
upv,19160,4
upv,19161,4
upv,19162,4
upv,19163,3
upv,19164,2
upv,19165,2
upv,19166,2
upv,19167,1
upv,19168,1
upv,19169,2
upv,19170,2
upv,19171,2
upv,19172,3
upv,19173,4
upv,19174,5
upv,19175,8
upv,19176,1
upv,19177,6
upv,19178,6
upv,19179,6
upv,19180,5
upv,19181,4
upv,19182,4
upv,19183,3
upv,19184,3
upv,19185,3
upv,19186,3
upv,19187,2
upv,19188,1
upv,19189,1
upv,19190,1
upv,19191,3
upv,19192,3
upv,19193,2
upv,19194,2
upv,19195,3
upv,19196,5
upv,19197,4
upv,19198,3
upv,19199,3
upv,19200,5
upv,19201,5
upv,19202,6
upv,19203,6
upv,19204,7
upv,19205,9
upv,19206,8
upv,19207,6
upv,19208,8
upv,19209,7
upv,19210,8
upv,19211,9
upv,19212,6
upv,19213,6
upv,19214,6
upv,19215,6
upv,19216,6
upv,19217,7
upv,19218,10
upv,19219,8
upv,19220,8
upv,19221,8
upv,19222,8
upv,19223,8
upv,19224,7
upv,19225,8
upv,19226,8
upv,19227,9
upv,19228,10
upv,19229,10
upv,19230,9
upv,19231,8
upv,19232,9
upv,19233,10
upv,19234,10
upv,19235,10
upv,19236,9
upv,19237,9
upv,19238,9
upv,19239,9
upv,19240,9
upv,19241,8
upv,19242,9
upv,19243,3
upv,19244,2
upv,19245,1
upv,19246,2
upv,19247,1
upv,19248,1
upv,19249,1
upv,19250,2
upv,19251,3
upv,19252,4
upv,19253,6
upv,19254,6
upv,19255,2
upv,19256,3
upv,19257,3
upv,19258,3
upv,19259,4
upv,19260,4
upv,19262,4
upv,19263,5
upv,19264,5
upv,19265,6
upv,19266,7
upv,19268,9
upv,19269,9
upv,19270,9
upv,19329,7
upv,19330,7
upv,19331,7
upv,19332,8
upv,19333,9
upv,19334,9
upv,19335,9
upv,19336,9
upv,19337,9
upv,19338,9
upv,19339,9
upv,19341,1
upv,19342,1
upv,19343,3
upv,19344,4
upv,19345,4
upv,19346,9
upv,19347,9
upv,19348,7
upv,19349,7
upv,19350,6
upv,19351,7
upv,19352,7
upv,19353,8
upv,19354,9
upv,19355,10
upv,19356,1
upv,19357,1
upv,19358,1
upv,19359,1
upv,19360,1
upv,19361,1
upv,19362,1
upv,19363,1
upv,19364,1
upv,19365,1
upv,19366,1
upv,19367,1
upv,19368,3
upv,19392,9
upv,19396,5
upv,19397,4
upv,19398,5
upv,19399,5
upv,19400,5
upv,19401,5
upv,19402,5
upv,19409,9
upv,19410,8
upv,19411,10
upv,19412,10
upv,19413,8
upv,19414,7
upv,19415,7
upv,19416,7
upv,19417,8
upv,19418,10
upv,19419,10
upv,19421,10
upv,19422,10
upv,19423,6
upv,19424,5
upv,19425,5
upv,19426,4
upv,19427,7
upv,19429,6
upv,19430,4
upv,19431,6
upv,19432,5
upv,19433,4
upv,19434,3
upv,19435,3
upv,19436,3
upv,19437,3
upv,19438,4
upv,19439,4
upv,19440,4
upv,19441,6
upv,19442,7
upv,19443,7
upv,19444,7
upv,19445,8
upv,19446,9
upv,19460,10
upv,19461,10
upv,19463,8
upv,19464,8
upv,19465,7
upv,19466,7
upv,19468,1
upv,19469,2
upv,19470,5
upv,19471,8
upv,19472,8
upv,19474,10
upv,19475,7
upv,19477,10
upv,19478,10
upv,19479,10
upv,19480,9
upv,19481,7
upv,19482,8
upv,19483,7
upv,19484,6
upv,19485,5
upv,19486,4
upv,19487,4
upv,19488,4
upv,19489,3
upv,19490,2
upv,19491,2
upv,19492,1
upv,19493,1
upv,19494,1
upv,19495,9
upv,19496,1
upv,19497,1
upv,19498,1
upv,19499,1
upv,19500,2
upv,19501,2
upv,19502,3
upv,19503,3
upv,19504,4
upv,19505,5
upv,19506,6
upv,19507,7
upv,19508,7
upv,19509,8
upv,19510,9
upv,19511,3
upv,19512,3
upv,19513,2
upv,19514,2
upv,19515,4
upv,19516,3
upv,19517,5
upv,19518,3
upv,19519,3
upv,19520,4
upv,19521,4
upv,19522,5
upv,19523,5
upv,19524,10
upv,19525,10
upv,19526,9
upv,19527,9
upv,19528,9
upv,19529,9
upv,19530,9
upv,19531,8
upv,19532,8
upv,19533,8
upv,19534,8
upv,19535,9
upv,19536,10
upv,19537,10
upv,19538,6
upv,19539,5
upv,19540,5
upv,19541,5
upv,19542,4
upv,19543,4
upv,19544,3
upv,19545,3
upv,19546,2
upv,19547,2
upv,19548,2
upv,19549,2
upv,19550,2
upv,19551,3
upv,19552,3
upv,19553,3
upv,19554,4
upv,19555,7
upv,19556,7
upv,19557,7
upv,19558,6
upv,19559,7
upv,19560,5
upv,19561,5
upv,19562,4
upv,19563,3
upv,19564,3
upv,19565,3
upv,19566,4
upv,19567,5
upv,19568,2
upv,19569,2
upv,19570,2
upv,19571,6
upv,19572,4
upv,19573,3
upv,19574,6
upv,19575,3
upv,19576,5
upv,19577,5
upv,19578,3
upv,19579,4
upv,19580,5
upv,19581,6
upv,19582,6
upv,19583,7
upv,19584,7
upv,19585,7
upv,19586,7
upv,19587,6
upv,19588,7
upv,19590,8
upv,19591,7
upv,19592,6
upv,19593,5
upv,19594,5
upv,19595,5
upv,19596,5
upv,19597,7
upv,19598,9
upv,19599,8
upv,19600,8
upv,19601,7
upv,19602,7
upv,19603,7
upv,19604,8
upv,19605,8
upv,19606,8
upv,19607,9
upv,19608,9
upv,19609,8
upv,19610,8
upv,19611,8
upv,19612,9
upv,19613,10
upv,19614,10
upv,19615,10
upv,19616,10
upv,19617,9
upv,19618,9
upv,19619,9
upv,19620,8
upv,19621,8
upv,19622,8
upv,19623,5
upv,19624,3
upv,19625,2
upv,19626,2
upv,19627,2
upv,19628,1
upv,19629,1
upv,19630,2
upv,19631,3
upv,19632,4
upv,19633,5
upv,19634,6
upv,19635,2
upv,19636,2
upv,19637,2
upv,19638,3
upv,19645,6
upv,19646,7
upv,19708,6
upv,19709,6
upv,19710,7
upv,19711,8
upv,19712,8
upv,19713,8
upv,19714,9
upv,19715,10
upv,19716,10
upv,19717,9
upv,19718,9
upv,19719,9
upv,19721,1
upv,19722,1
upv,19723,1
upv,19724,4
upv,19725,4
upv,19726,5
upv,19727,8
upv,19728,6
upv,19729,6
upv,19730,6
upv,19731,7
upv,19732,8
upv,19733,8
upv,19735,5
upv,19736,1
upv,19737,1
upv,19738,1
upv,19739,1
upv,19740,1
upv,19741,1
upv,19742,1
upv,19743,1
upv,19744,1
upv,19745,1
upv,19746,1
upv,19747,3
upv,19771,10
upv,19772,9
upv,19773,9
upv,19774,6
upv,19775,5
upv,19776,5
upv,19777,4
upv,19778,3
upv,19779,7
upv,19780,5
upv,19781,5
upv,19784,8
upv,19788,10
upv,19789,9
upv,19790,9
upv,19791,10
upv,19792,10
upv,19793,8
upv,19794,7
upv,19795,7
upv,19796,7
upv,19797,8
upv,19798,9
upv,19799,10
upv,19800,10
upv,19801,10
upv,19804,6
upv,19805,4
upv,19806,4
upv,19807,6
upv,19808,5
upv,19809,5
upv,19810,3
upv,19811,4
upv,19812,4
upv,19813,4
upv,19814,3
upv,19815,3
upv,19816,3
upv,19817,3
upv,19818,3
upv,19819,5
upv,19820,7
upv,19821,7
upv,19822,8
upv,19823,6
upv,19824,7
upv,19825,7
upv,19826,10
upv,19827,9
upv,19840,10
upv,19841,10
upv,19843,10
upv,19844,8
upv,19845,7
upv,19846,7
upv,19847,3
upv,19848,2
upv,19849,3
upv,19850,7
upv,19851,7
upv,19852,8
upv,19853,8
upv,19854,9
upv,19855,9
upv,19860,9
upv,19861,8
upv,19862,9
upv,19864,6
upv,19865,6
upv,19867,8
upv,19868,4
upv,19869,4
upv,19870,3
upv,19871,2
upv,19872,1
upv,19873,1
upv,19874,1
upv,19875,1
upv,19876,1
upv,19877,1
upv,19878,1
upv,19879,1
upv,19880,1
upv,19881,2
upv,19882,2
upv,19883,3
upv,19884,3
upv,19885,4
upv,19886,6
upv,19887,7
upv,19888,7
upv,19889,8
upv,19890,9
upv,19891,9
upv,19892,10
upv,19893,10
upv,19894,10
upv,19895,10
upv,19896,5
upv,19897,6
upv,19898,4
upv,19899,5
upv,19900,5
upv,19901,6
upv,19902,6
upv,19903,6
upv,19904,10
upv,19905,10
upv,19906,10
upv,19907,10
upv,19908,10
upv,19909,10
upv,19910,9
upv,19911,8
upv,19912,8
upv,19913,8
upv,19914,9
upv,19915,9
upv,19916,10
upv,19917,10
upv,19918,10
upv,19919,6
upv,19920,6
upv,19921,6
upv,19922,5
upv,19923,4
upv,19924,4
upv,19925,4
upv,19926,3
upv,19927,2
upv,19928,2
upv,19929,3
upv,19930,3
upv,19931,3
upv,19932,3
upv,19933,4
upv,19934,4
upv,19935,6
upv,19936,6
upv,19937,7
upv,19938,4
upv,19939,5
upv,19940,4
upv,19941,4
upv,19942,4
upv,19943,4
upv,19944,3
upv,19945,4
upv,19946,4
upv,19947,4
upv,19948,3
upv,19949,2
upv,19950,2
upv,19951,5
upv,19952,4
upv,19953,4
upv,19954,4
upv,19955,4
upv,19956,5
upv,19957,5
upv,19958,4
upv,19959,5
upv,19960,6
upv,19961,6
upv,19962,7
upv,19963,8
upv,19964,7
upv,19965,6
upv,19966,5
upv,19967,4
upv,19968,6
upv,19969,9
upv,19970,9
upv,19971,7
upv,19972,5
upv,19973,5
upv,19974,4
upv,19975,4
upv,19976,5
upv,19977,6
upv,19978,10
upv,19979,8
upv,19980,8
upv,19981,7
upv,19982,7
upv,19983,7
upv,19984,7
upv,19985,8
upv,19986,8
upv,19987,8
upv,19988,7
upv,19989,7
upv,19990,7
upv,19991,8
upv,19992,9
upv,19993,10
upv,19994,10
upv,19995,10
upv,19996,10
upv,19997,9
upv,19998,9
upv,19999,8
upv,20000,8
upv,20001,7
upv,20002,7
upv,20003,6
upv,20004,4
upv,20005,3
upv,20006,3
upv,20007,2
upv,20008,2
upv,20009,2
upv,20010,2
upv,20011,3
upv,20012,3
upv,20013,4
upv,20014,5
upv,20015,2
upv,20026,7
upv,20087,6
upv,20088,6
upv,20089,6
upv,20090,7
upv,20091,7
upv,20092,8
upv,20093,9
upv,20094,10
upv,20095,10
upv,20096,10
upv,20097,10
upv,20098,9
upv,20099,9
upv,20100,10
upv,20101,1
upv,20102,1
upv,20103,1
upv,20104,3
upv,20105,3
upv,20106,4
upv,20107,5
upv,20108,7
upv,20109,5
upv,20110,6
upv,20111,7
upv,20112,8
upv,20113,9
upv,20114,9
upv,20115,9
upv,20116,1
upv,20117,1
upv,20118,1
upv,20119,1
upv,20120,1
upv,20121,1
upv,20122,1
upv,20123,1
upv,20124,1
upv,20125,2
upv,20126,3
upv,20151,9
upv,20152,6
upv,20153,8
upv,20154,7
upv,20155,5
upv,20157,4
upv,20158,3
upv,20159,5
upv,20160,5
upv,20161,6
upv,20162,6
upv,20163,7
upv,20167,10
upv,20168,10
upv,20169,10
upv,20170,10
upv,20171,10
upv,20172,9
upv,20173,7
upv,20174,7
upv,20175,7
upv,20176,8
upv,20177,8
upv,20178,9
upv,20179,9
upv,20180,10
upv,20181,8
upv,20182,8
upv,20186,4
upv,20187,7
upv,20188,6
upv,20189,5
upv,20191,3
upv,20192,3
upv,20193,3
upv,20194,4
upv,20195,3
upv,20196,3
upv,20197,3
upv,20198,3
upv,20201,6
upv,20202,6
upv,20203,7
upv,20204,7
upv,20205,8
upv,20206,9
upv,20207,9
upv,20220,10
upv,20221,9
upv,20222,9
upv,20224,10
upv,20225,8
upv,20226,5
upv,20227,4
upv,20228,5
upv,20229,3
upv,20230,7
upv,20231,7
upv,20232,8
upv,20233,8
upv,20234,10
upv,20235,9
upv,20236,8
upv,20240,10
upv,20241,9
upv,20246,8
upv,20247,9
upv,20248,5
upv,20249,5
upv,20250,4
upv,20251,3
upv,20252,1
upv,20253,1
upv,20254,1
upv,20255,1
upv,20256,1
upv,20257,1
upv,20258,1
upv,20259,1
upv,20260,2
upv,20261,2
upv,20262,3
upv,20263,3
upv,20264,4
upv,20265,4
upv,20266,7
upv,20267,7
upv,20268,7
upv,20269,8
upv,20270,9
upv,20271,9
upv,20272,10
upv,20273,10
upv,20274,10
upv,20275,10
upv,20276,10
upv,20277,10
upv,20278,9
upv,20279,6
upv,20280,6
upv,20281,7
upv,20282,7
upv,20283,7
upv,20284,10
upv,20285,9
upv,20286,9
upv,20287,9
upv,20288,8
upv,20289,7
upv,20290,10
upv,20291,9
upv,20292,9
upv,20293,8
upv,20294,9
upv,20295,10
upv,20296,10
upv,20297,10
upv,20298,10
upv,20299,7
upv,20300,7
upv,20301,7
upv,20302,6
upv,20303,5
upv,20304,9
upv,20305,7
upv,20306,4
upv,20307,3
upv,20308,3
upv,20309,3
upv,20310,4
upv,20311,4
upv,20312,4
upv,20313,5
upv,20314,5
upv,20315,5
upv,20316,6
upv,20317,7
upv,20318,8
upv,20319,5
upv,20320,4
upv,20321,4
upv,20322,5
upv,20323,4
upv,20324,4
upv,20325,4
upv,20326,4
upv,20327,3
upv,20328,3
upv,20329,3
upv,20330,3
upv,20331,6
upv,20332,6
upv,20333,4
upv,20334,5
upv,20335,4
upv,20336,6
upv,20337,6
upv,20338,6
upv,20339,5
upv,20340,6
upv,20341,6
upv,20342,7
upv,20343,7
upv,20344,6
upv,20345,6
upv,20346,4
upv,20347,4
upv,20348,4
upv,20349,6
upv,20350,7
upv,20351,5
upv,20352,4
upv,20353,3
upv,20354,3
upv,20355,3
upv,20356,4
upv,20357,6
upv,20358,10
upv,20359,9
upv,20360,7
upv,20361,7
upv,20362,6
upv,20363,7
upv,20364,8
upv,20365,7
upv,20366,8
upv,20367,8
upv,20368,7
upv,20369,7
upv,20370,6
upv,20371,8
upv,20372,6
upv,20373,10
upv,20374,10
upv,20375,10
upv,20376,10
upv,20377,10
upv,20378,9
upv,20379,9
upv,20380,8
upv,20381,8
upv,20382,7
upv,20383,6
upv,20384,6
upv,20385,4
upv,20386,3
upv,20387,2
upv,20388,4
upv,20389,3
upv,20390,3
upv,20391,5
upv,20392,4
upv,20395,2
upv,20405,7
upv,20406,7
upv,20407,7
upv,20466,7
upv,20467,6
upv,20468,5
upv,20469,6
upv,20470,6
upv,20471,8
upv,20472,8
upv,20473,9
upv,20474,10
upv,20475,10
upv,20476,10
upv,20477,10
upv,20478,10
upv,20479,8
upv,20480,10
upv,20481,1
upv,20482,1
upv,20483,1
upv,20484,3
upv,20485,3
upv,20486,4
upv,20487,5
upv,20488,5
upv,20489,6
upv,20490,6
upv,20491,7
upv,20493,9
upv,20494,9
upv,20495,9
upv,20496,8
upv,20497,1
upv,20498,1
upv,20499,1
upv,20500,1
upv,20501,1
upv,20502,1
upv,20503,1
upv,20504,1
upv,20530,9
upv,20531,9
upv,20532,5
upv,20533,8
upv,20534,4
upv,20536,3
upv,20537,3
upv,20538,3
upv,20545,8
upv,20546,10
upv,20547,10
upv,20548,10
upv,20549,10
upv,20550,9
upv,20551,8
upv,20552,7
upv,20553,6
upv,20554,6
upv,20555,6
upv,20556,7
upv,20557,9
upv,20558,9
upv,20559,9
upv,20560,8
upv,20561,8
upv,20562,8
upv,20563,7
upv,20565,4
upv,20566,4
upv,20571,3
upv,20572,3
upv,20573,3
upv,20574,3
upv,20575,3
upv,20576,2
upv,20577,2
upv,20581,5
upv,20582,6
upv,20583,7
upv,20584,8
upv,20585,7
upv,20586,6
upv,20587,9
upv,20588,10
upv,20589,10
upv,20601,9
upv,20602,9
upv,20603,10
upv,20604,9
upv,20605,7
upv,20606,5
upv,20607,4
upv,20608,4
upv,20609,5
upv,20610,6
upv,20611,8
upv,20612,8
upv,20614,10
upv,20615,10
upv,20617,10
upv,20619,10
upv,20620,10
upv,20621,10
upv,20626,9
upv,20627,10
upv,20628,6
upv,20629,6
upv,20630,5
upv,20631,3
upv,20632,2
upv,20633,1
upv,20634,2
upv,20635,1
upv,20636,1
upv,20637,1
upv,20638,1
upv,20639,2
upv,20640,2
upv,20641,3
upv,20642,3
upv,20643,4
upv,20644,5
upv,20645,5
upv,20646,7
upv,20647,9
upv,20648,8
upv,20649,8
upv,20650,9
upv,20651,9
upv,20652,10
upv,20653,10
upv,20654,10
upv,20655,10
upv,20656,10
upv,20657,9
upv,20658,8
upv,20659,9
upv,20660,8
upv,20661,7
upv,20662,7
upv,20663,7
upv,20664,10
upv,20665,9
upv,20666,9
upv,20667,8
upv,20668,8
upv,20669,7
upv,20670,6
upv,20671,6
upv,20672,5
upv,20673,5
upv,20674,6
upv,20675,7
upv,20676,8
upv,20677,10
upv,20678,10
upv,20679,10
upv,20680,10
upv,20681,10
upv,20682,10
upv,20683,10
upv,20684,10
upv,20685,10
upv,20686,5
upv,20687,4
upv,20688,3
upv,20689,4
upv,20690,5
upv,20691,5
upv,20692,5
upv,20693,7
upv,20694,6
upv,20695,6
upv,20696,7
upv,20697,7
upv,20698,8
upv,20699,8
upv,20700,7
upv,20701,4
upv,20702,5
upv,20703,5
upv,20704,5
upv,20705,5
upv,20706,5
upv,20707,4
upv,20708,3
upv,20709,3
upv,20710,3
upv,20711,6
upv,20712,6
upv,20713,5
upv,20714,5
upv,20715,6
upv,20716,6
upv,20717,7
upv,20718,7
upv,20719,6
upv,20720,7
upv,20721,7
upv,20722,6
upv,20723,6
upv,20724,5
upv,20725,7
upv,20726,4
upv,20727,3
upv,20728,4
upv,20729,5
upv,20730,5
upv,20731,5
upv,20732,4
upv,20733,3
upv,20734,2
upv,20735,3
upv,20736,4
upv,20737,7
upv,20738,7
upv,20739,7
upv,20740,6
upv,20741,7
upv,20742,6
upv,20743,6
upv,20744,7
upv,20745,8
upv,20746,8
upv,20747,7
upv,20748,6
upv,20749,6
upv,20750,6
upv,20751,7
upv,20752,7
upv,20753,10
upv,20754,10
upv,20755,10
upv,20756,10
upv,20757,9
upv,20758,10
upv,20759,9
upv,20760,9
upv,20761,9
upv,20762,7
upv,20763,6
upv,20764,6
upv,20765,8
upv,20766,5
upv,20767,4
upv,20768,4
upv,20769,6
upv,20770,5
upv,20771,6
upv,20772,5
upv,20773,10
upv,20774,7
upv,20781,10
upv,20784,9
upv,20785,7
upv,20786,8
upv,20787,8
upv,20788,9
upv,20789,9
upv,20846,6
upv,20847,5
upv,20848,5
upv,20849,5
upv,20850,6
upv,20851,7
upv,20852,8
upv,20853,9
upv,20854,10
upv,20855,10
upv,20856,10
upv,20857,10
upv,20858,8
upv,20859,6
upv,20860,6
upv,20861,1
upv,20862,1
upv,20863,1
upv,20864,4
upv,20865,4
upv,20866,4
upv,20867,4
upv,20868,5
upv,20869,7
upv,20870,5
upv,20871,6
upv,20872,7
upv,20873,7
upv,20874,8
upv,20875,8
upv,20876,8
upv,20877,2
upv,20878,1
upv,20879,1
upv,20880,1
upv,20881,1
upv,20882,2
upv,20909,7
upv,20910,6
upv,20911,5
upv,20912,5
upv,20913,4
upv,20915,2
upv,20916,4
upv,20917,3
upv,20918,2
upv,20924,9
upv,20925,9
upv,20927,10
upv,20928,10
upv,20929,10
upv,20930,9
upv,20932,7
upv,20933,7
upv,20934,8
upv,20935,5
upv,20936,5
upv,20937,5
upv,20938,6
upv,20939,7
upv,20940,6
upv,20941,7
upv,20942,7
upv,20943,6
upv,20944,5
upv,20945,4
upv,20946,3
upv,20947,4
upv,20948,5
upv,20951,3
upv,20952,3
upv,20953,2
upv,20954,2
upv,20955,2
upv,20956,2
upv,20957,1
upv,20958,5
upv,20959,5
upv,20960,5
upv,20961,5
upv,20962,5
upv,20963,6
upv,20965,7
upv,20966,8
upv,20967,8
upv,20968,7
upv,20969,7
upv,20979,10
upv,20980,10
upv,20981,10
upv,20983,10
upv,20984,9
upv,20985,6
upv,20986,6
upv,20987,7
upv,20988,7
upv,20989,7
upv,20990,7
upv,20991,8
upv,20992,8
upv,20994,10
upv,20995,10
upv,20998,10
upv,20999,10
upv,21000,10
upv,21007,7
upv,21008,6
upv,21009,5
upv,21010,4
upv,21011,3
upv,21012,2
upv,21013,2
upv,21014,2
upv,21015,1
upv,21016,1
upv,21017,1
upv,21018,1
upv,21019,2
upv,21020,3
upv,21021,4
upv,21022,6
upv,21023,7
upv,21024,8
upv,21025,8
upv,21026,8
upv,21027,9
upv,21028,1
upv,21029,9
upv,21030,9
upv,21031,9
upv,21032,1
upv,21033,2
upv,21034,4
upv,21035,6
upv,21036,10
upv,21037,8
upv,21038,8
upv,21039,9
upv,21040,10
upv,21041,10
upv,21042,8
upv,21043,7
upv,21044,9
upv,21045,9
upv,21046,9
upv,21047,8
upv,21048,8
upv,21049,7
upv,21050,6
upv,21051,5
upv,21052,4
upv,21053,5
upv,21054,6
upv,21055,7
upv,21056,7
upv,21057,10
upv,21058,10
upv,21059,10
upv,21060,10
upv,21061,10
upv,21062,10
upv,21063,10
upv,21064,10
upv,21065,10
upv,21066,10
upv,21067,9
upv,21068,9
upv,21069,10
upv,21070,10
upv,21071,10
upv,21072,10
upv,21073,10
upv,21074,4
upv,21075,3
upv,21076,9
upv,21077,9
upv,21078,9
upv,21079,9
upv,21080,10
upv,21081,10
upv,21082,9
upv,21083,9
upv,21084,1
upv,21085,1
upv,21086,6
upv,21087,6
upv,21088,5
upv,21089,6
upv,21090,7
upv,21091,6
upv,21092,5
upv,21093,4
upv,21094,4
upv,21095,6
upv,21096,6
upv,21097,7
upv,21098,9
upv,21099,8
upv,21100,7
upv,21101,6
upv,21102,6
upv,21103,5
upv,21104,4
upv,21105,4
upv,21106,3
upv,21107,2
upv,21108,3
upv,21109,4
upv,21110,4
upv,21111,5
upv,21112,5
upv,21113,3
upv,21114,2
upv,21115,2
upv,21116,7
upv,21117,7
upv,21118,6
upv,21119,5
upv,21120,5
upv,21121,5
upv,21122,5
upv,21123,7
upv,21124,6
upv,21125,5
upv,21126,6
upv,21127,6
upv,21128,6
upv,21129,5
upv,21130,6
upv,21131,6
upv,21132,7
upv,21133,9
upv,21134,10
upv,21135,9
upv,21136,8
upv,21137,8
upv,21138,9
upv,21139,8
upv,21140,8
upv,21141,9
upv,21142,6
upv,21143,5
upv,21144,5
upv,21145,4
upv,21146,4
upv,21147,6
upv,21148,9
upv,21149,6
upv,21150,6
upv,21151,5
upv,21154,7
upv,21164,9
upv,21165,8
upv,21166,9
upv,21167,9
upv,21168,9
upv,21169,9
upv,21170,9
upv,21171,10
upv,21172,10
upv,21225,7
upv,21226,6
upv,21227,6
upv,21228,5
upv,21229,5
upv,21230,6
upv,21231,8
upv,21232,9
upv,21233,9
upv,21234,10
upv,21235,10
upv,21236,10
upv,21237,9
upv,21238,7
upv,21239,6
upv,21240,5
upv,21241,1
upv,21242,1
upv,21243,3
upv,21244,4
upv,21245,4
upv,21246,4
upv,21247,5
upv,21248,6
upv,21249,8
upv,21250,4
upv,21251,5
upv,21252,6
upv,21253,7
upv,21254,7
upv,21255,7
upv,21256,8
upv,21257,2
