sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
33863,35.88218,-119.61282,United States,California,61.583333333333336,-8,51701,136,21,"[181930, 181263, 182598, 181264, 181931, 182599, 180597, 180598, 181265, 181932, 182600, 180599]","[34517, 34152, 34883, 34153, 34518, 34884, 33788, 33789, 34154, 34519, 34885, 33790]","[92.170006, 8.140001, 4.3500013, 595.9289, 427.02777, 121.46001, 4.330001, 136.66444, 596.93005, 408.90552, 101.60555, 0.39999998]",7653,,0.30423617,0.22704192,36.355586329560055,5.268428,20.23309006347656,649.2706784337998,870.0228727294921,1.0,1.0857949,1730377.3343266991,1230.8178755271288,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.06409999,0.0,2497.9124,"{""0"": 2406.356689453125, ""2"": 91.55555725097656}",91.55556,91.55556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.1600000858306885, ""22"": 2.859999895095825, ""23"": 1.3799998760223389, ""24"": 0.8100000619888306, ""31"": 1.0, ""81"": 3.0, ""82"": 2486.7021484375}","{""0"": 2497.912353515625}",0.0,91.55556,26.417778,"{""1"": 0.15000000596046448, ""2"": 1387.106689453125, ""4"": 15.380001068115234, ""21"": 22.267776489257812, ""24"": 32.06888961791992, ""33"": 11.060001373291016, ""36"": 32.599998474121094, ""37"": 0.25, ""48"": 0.4400000274181366, ""49"": 1.0499999523162842, ""54"": 316.22662353515625, ""61"": 641.054443359375, ""75"": 0.05000000074505806, ""121"": 6.139999866485596, ""122"": 7.837778091430664, ""123"": 8.989999771118164, ""124"": 0.10000000149011612, ""176"": 11.399999618530273, ""204"": 0.3200001120567322, ""205"": 0.7000000476837158, ""236"": 2.7200000286102295}",0.0,0.3071731786907418,"{""0.0"": 2166.151123046875, ""1.0"": 0.3199999928474426, ""2.0"": 106.32110595703125, ""3.0"": 225.1199951171875}",,2400.37,235.01004,{},0.0,61.00555,61.00555,0.0,0.0,36.355586329560055,0,17937,Substation,25.38968829644923,,271.4782206390875,181348.05102327545,15000,,1744042.6828430635,1940390.6,46.6694,83.02499,,,33.99203872680664,-118.18161010742188,1.3400002520184655,6031,p06031,4385.6084,-11496.78094558945,870.0228727294921,6031,p9,20.2,19270,2013,2043,5.468478975730148,1,4,4,-11309.957233695057,1940390.6,1929080.642766305,20.23309044,19.491489184570312,0.7416000137329101,0.0,0.0,0.0,0.0,0.0,0.7416000359999999,0.0,0.0,0.494144955,0.494144955
34160,35.512695,-121.00876,United States,California,110.5,-8,52070,137,10,"[157866, 159116, 158491, 157867, 158492, 159117, 159743, 158493, 159118, 159744]","[21295, 21970, 21632, 21296, 21633, 21971, 22309, 21634, 21972, 22310]","[1.0, 3.28, 1.94, 39.807777, 112.85334, 17.20111, 10.778889, 36.90222, 23.875557, 9.794445]",424,,0.3050201,0.22762696,37.19132060989655,5.1732697,2.0852101318359373,66.91345482423723,89.6640356689453,1.0056031603854751,1.0996703,178791.18179451657,1269.549822814927,1043.9940395262388,17.996199098368383,17.996199098368383,0.0,0.0,0.0641,0.0,257.43335,"{""0"": 257.433349609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.1999998092651367, ""42"": 5.639999866485596, ""43"": 2.200000047683716, ""52"": 77.39666748046875, ""71"": 165.74667358398438, ""81"": 2.450000047683716, ""82"": 1.7999999523162842}","{""0"": 257.433349609375}",0.0,10.662222,980.94556,"{""28"": 4.260000228881836, ""36"": 0.05000000074505806, ""37"": 0.05000000074505806, ""61"": 0.2600000202655792, ""69"": 0.5199999809265137, ""121"": 4.960000038146973, ""142"": 1.8399999141693115, ""143"": 4.53000020980835, ""152"": 6.158888816833496, ""176"": 234.12445068359375, ""190"": 0.6800000071525574}",1.28,0.3567308362618836,"{""0.0"": 8.940000534057617, ""1.0"": 136.41555786132812, ""3.0"": 112.0777816772461}",,131.04666,4.54,{},0.0,0.0,0.0,0.0,0.0,37.02162073181983,0,73682,TransLine,23.64615582626649,,362.701772542913,297662.4577270378,35000,,2445498.100500585,2778160.5,66.64733,103.83865,,,33.99203872680664,-118.18161010742188,1.3400000927237643,6079,p06079,29362.12,153953.4182543576,89.6640356689453,6079,p9,0.0,0,0,0,0.0,1,4,4,154178.9740376463,2778160.5,2932339.4740376463,2.085210135,2.0852101318359373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0
34161,35.538277,-120.87932,United States,California,360.4285714285714,-8,52071,137,11,"[160993, 160994, 161625, 161626, 159742, 160368, 160369, 159743, 160995, 161627, 160996, 160370, 159744, 161628]","[22985, 22986, 23328, 23329, 22308, 22647, 22648, 22309, 22987, 23330, 22988, 22649, 22310, 23331]","[2.0, 12.448889, 0.48000002, 11.999999, 2.24, 6.8622217, 6.7200003, 5.5655556, 15.2722225, 20.524445, 3.8400002, 5.924444, 2.1, 0.52]",160,,0.31202,0.23285078,40.46390983865884,5.2889767,0.7816319549560546,25.082220696161453,33.61017406311035,1.1474756307133422,1.0981565,68557.1185235951,1444.6742924181185,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,96.49777,"{""0"": 96.49777221679688}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 13.297778129577637, ""43"": 10.568889617919922, ""52"": 32.1422233581543, ""71"": 40.488887786865234}","{""0"": 96.49777221679688}",0.0,0.0,1560.0522,"{""21"": 0.19999998807907104, ""37"": 1.0, ""61"": 1.0799999237060547, ""69"": 0.05000000074505806, ""111"": 1.1200000047683716, ""121"": 3.048888921737671, ""142"": 15.377777099609375, ""143"": 13.324443817138672, ""152"": 17.524444580078125, ""176"": 43.77222442626953}",0.0,0.341547314414354,"{""0.0"": 10.94666576385498, ""1.0"": 80.82221984863281, ""3.0"": 4.728888511657715}",,33.915558,0.2,{},0.0,0.0,0.0,0.0,0.0,36.10961156831705,0,75306,TransLine,21.01477272147525,,362.701772542913,281664.130483532,35000,,2445498.100500585,2762162.0,64.77697,105.240875,,,33.99203872680664,-118.18161010742188,1.3399999334291004,6079,p06079,21439.236,101470.3874980541,33.61017406311035,6079,p9,0.0,0,0,0,0.0,1,4,4,101871.06771147824,2762162.0,2864033.067711478,0.781631937,0.7816319549560546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34162,35.563736,-120.74977,United States,California,374.5,-8,52072,137,12,"[162907, 162266, 161625, 163548, 161626, 162267, 162908, 163549, 162268, 162909, 164191, 163550, 164192, 162269]","[24019, 23673, 23328, 24365, 23329, 23674, 24020, 24366, 23675, 24021, 24711, 24367, 24712, 23676]","[50.307777, 17.695557, 14.67, 32.645557, 30.778887, 59.280003, 65.24666, 40.485554, 36.095554, 33.748886, 4.73, 167.42444, 32.226665, 1.8888888]",1301,,0.31264386,0.23331627,35.95373560947454,5.3442516,4.756517852783203,152.63453569454933,204.53026766967773,1.0,1.096593,418029.29947012255,1255.4201256192878,1043.993997206875,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,587.2244,"{""0"": 587.2244262695312}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.359999895095825, ""23"": 0.7200000286102295, ""24"": 0.07999998331069946, ""31"": 3.3600001335144043, ""42"": 19.20888900756836, ""43"": 19.077777862548828, ""52"": 48.861106872558594, ""71"": 285.17333984375, ""81"": 14.220001220703125, ""82"": 193.163330078125, ""95"": 1.0}","{""0"": 587.2244262695312}",0.0,0.0,2339.06,"{""21"": 22.69999885559082, ""24"": 1.1200000047683716, ""27"": 1.0, ""28"": 25.43000030517578, ""33"": 11.15999984741211, ""36"": 0.49000000953674316, ""37"": 19.190000534057617, ""61"": 142.40000915527344, ""69"": 34.98777389526367, ""111"": 0.800000011920929, ""121"": 11.147777557373047, ""123"": 0.07999998331069946, ""131"": 0.10000000149011612, ""142"": 13.808889389038086, ""143"": 29.116668701171875, ""152"": 27.327777862548828, ""176"": 245.36557006835938, ""195"": 1.0}",9.780001,0.216765132807976,"{""0.0"": 453.5, ""1.0"": 19.660003662109375, ""2.0"": 2.690000057220459, ""3.0"": 111.37445068359375}",,480.07776,15.900002,{},0.0,0.0,0.0,0.0,0.0,35.95373560947454,0,75306,TransLine,30.37166881178869,,342.1050193060982,293003.63181412604,35000,,2261943.894426941,2589947.5,60.61707,96.5708,,,33.99203872680664,-118.18161010742188,1.3399999334291002,6079,p06079,126786.81,799317.035048309,204.53026766967773,6079,p9,0.0,0,0,0,0.0,1,4,4,799528.4611767214,2589947.5,3389475.9611767214,4.756517639999999,4.756517852783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.780001,0.0,0.0,0.0
34163,35.589058,-120.620125,United States,California,306.25,-8,52073,137,13,"[164189, 164833, 165487, 164190, 164834, 165488, 163548, 163549, 164191, 166142, 164835, 165489, 166143, 164192, 164836, 165490]","[24709, 25056, 25412, 24710, 25057, 25413, 24365, 24366, 24711, 25774, 25058, 25414, 25775, 24712, 25059, 25415]","[12.156667, 71.12222, 45.19778, 90.935555, 202.12334, 213.04776, 12.95, 3.33, 130.66888, 11.928889, 338.02557, 158.03, 39.65, 94.36111, 17.507776, 41.642223]",3396,,0.31305397,0.23362237,35.81645962255963,5.3659625,12.009690637207031,385.38561422042494,516.4166973999023,1.0,1.0949072,1056863.2862543464,1251.5628003714655,1043.9939154197698,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,1482.6779,"{""0"": 1482.6778564453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.1800000667572021, ""22"": 0.2799999713897705, ""31"": 1.2599999904632568, ""43"": 6.800000190734863, ""52"": 82.185546875, ""71"": 823.5277709960938, ""81"": 40.66889190673828, ""82"": 525.7755737304688, ""95"": 1.0}","{""0"": 1482.6778564453125}",0.0,0.0,360.1089,"{""2"": 0.10000000149011612, ""21"": 54.155555725097656, ""24"": 4.489999771118164, ""28"": 9.978889465332031, ""36"": 0.5400000214576721, ""37"": 58.83000183105469, ""58"": 1.0, ""61"": 389.5322265625, ""69"": 107.01889038085938, ""75"": 1.0, ""121"": 8.729999542236328, ""122"": 0.2799999713897705, ""131"": 3.930000066757202, ""143"": 9.706666946411133, ""152"": 65.31555938720703, ""176"": 765.7733154296875, ""190"": 2.0266666412353516, ""195"": 0.27000001072883606}",0.52000004,0.1821686387103972,"{""0.0"": 1161.8388671875, ""1.0"": 38.52777862548828, ""2.0"": 42.985557556152344, ""3.0"": 239.3255615234375}",0.12511122,1160.3755,57.620003,{},0.0,0.0,0.0,0.0,0.0,35.81645962255962,0,75306,TransLine,28.96255192933438,,343.7159738503933,280726.33060922375,35000,,2281274.344099628,2597000.5,60.70252,96.51898,,,33.99203872680664,-118.18161010742188,1.3399999334291002,6079,p06079,148180.6,941034.4383355852,516.4166973999023,6079,p9,0.0,0,0,0,0.0,1,4,4,941242.0072205368,2597000.5,3538242.507220537,12.00969099,12.009690637207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52000004,0.0,0.0,0.0
34467,35.443268,-120.844574,United States,California,193.77777777777777,-8,52451,138,11,"[160370, 160996, 160371, 162269, 160997, 161629, 160998, 161630, 162271]","[22649, 22988, 22650, 23676, 22989, 23332, 22990, 23333, 23678]","[6.692222, 1.4277778, 13.857779, 1.0, 5.5288887, 12.97, 12.210001, 17.479998, 0.84]",144,,0.30474907,0.22742465,42.72276031058177,5.1871624,0.5832540115356445,18.716358776553346,25.07992249603271,1.193560440162386,1.0966377,49965.22344236398,1498.5420957990968,1043.9939577391235,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,72.00667,"{""0"": 72.00666809082031}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.1200001239776611, ""22"": 0.8799999952316284, ""42"": 1.7200000286102295, ""43"": 0.24000000953674316, ""52"": 34.90666961669922, ""71"": 32.13999557495117, ""81"": 0.05000000074505806, ""82"": 0.949999988079071}","{""0"": 72.00666809082031}",0.0,0.44,333.4878,"{""61"": 0.6000000238418579, ""69"": 0.05000000074505806, ""75"": 0.2799999713897705, ""121"": 8.288888931274414, ""122"": 0.5199999809265137, ""142"": 1.0, ""143"": 1.4000000953674316, ""152"": 11.479999542236328, ""176"": 48.22777557373047, ""190"": 0.12000000476837158, ""195"": 0.04000002145767212}",0.0,0.2837963933879251,"{""0.0"": 6.030000686645508, ""1.0"": 39.49444580078125, ""3.0"": 26.482223510742188}",,20.722223,1.5400001,{},0.0,0.0,0.0,0.0,0.0,36.88760120465746,0,71868,TransLine,6.590285706997455,,361.8390517635266,120621.55312139612,35000,,2450716.465728626,2606338.0,62.580967,105.30373,,,33.99203872680664,-118.18161010742188,1.3400000927237636,6079,p06079,50916.504,296734.6502408855,25.07992249603271,6079,p9,0.0,0,0,0,0.0,1,4,4,297189.19837894547,2606338.0,2903527.1983789457,0.583254027,0.5832540115356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34468,35.468693,-120.715195,United States,California,392.4,-8,52452,138,12,"[163550, 164192, 162269, 162910, 163551, 162911, 164194, 163552, 163553, 164838]","[24367, 24712, 23676, 24022, 24368, 24023, 24714, 24369, 24370, 25061]","[0.28000003, 3.35, 8.328889, 5.5600004, 1.48, 11.119999, 47.43555, 7.32, 3.8888888, 2.1288888]",170,,0.312242,0.2330164,40.507772597670034,5.333898,0.7362269783020019,23.625195253534766,31.65776006698608,1.1567491894456337,1.0949183,64620.56942207808,1447.773110056172,1043.9939154197698,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,90.89222,"{""0"": 90.89221954345703}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.1200000047683716, ""22"": 0.24000000953674316, ""42"": 10.319999694824219, ""43"": 4.119999885559082, ""52"": 48.586669921875, ""71"": 24.465553283691406, ""82"": 2.0399997234344482}","{""0"": 90.89221954345703}",0.0,0.0,1040.4122,"{""37"": 0.25, ""61"": 1.299999713897705, ""69"": 0.2500000596046448, ""121"": 5.840000152587891, ""142"": 3.9599997997283936, ""143"": 11.417778015136719, ""152"": 24.137779235839844, ""176"": 43.336666107177734, ""195"": 0.3999999761581421}",0.24000001,0.2319364083738712,"{""0.0"": 19.277780532836914, ""1.0"": 39.33333206176758, ""3.0"": 32.28111267089844}",,13.047777,0.87,{},0.0,0.0,0.0,0.0,0.0,35.91019263852316,0,75066,TransLine,25.40248050258501,,333.8356167166465,278263.9648510877,35000,,2203373.761426221,2516637.8,58.97708,99.484856,,,33.99203872680664,-118.18161010742188,1.3399999334291002,6079,p06079,210362.97,1352944.810768362,31.65776006698608,6079,p9,0.0,0,0,0,0.0,1,4,4,1353348.5899629986,2516637.8,3869986.389962998,0.7362269819999999,0.7362269783020019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24000001,0.0,0.0,0.0
34775,35.348225,-120.80992,United States,California,107.91666666666669,-8,52831,139,11,"[161630, 162271, 161631, 162272, 161000, 162913, 161632, 162914, 162273, 161001, 161633, 162274]","[23333, 23678, 23334, 23679, 22991, 24025, 23335, 24026, 23680, 22992, 23336, 23681]","[2.4, 11.935556, 34.11444, 68.10667, 99.16, 21.726665, 37.316666, 115.92111, 38.600002, 1.76, 10.099999, 5.0600004]",853,,0.2965737,0.22132364,37.8128950126244,5.091116,3.614228997802734,115.97898220261924,155.41184690551756,1.0,1.0950164,301311.72399760666,1251.8121544925318,1043.9941213133536,17.996202932139397,17.996202932139397,0.0,0.0,0.0641,0.0,443.08112,"{""0"": 389.4433288574219, ""4"": 56.75777816772461}",56.757782,0.0,0.0,0.0,0.0,0.0,56.757782,0.0,4.0,"{""21"": 22.031112670898438, ""22"": 7.488889217376709, ""23"": 1.9599997997283936, ""24"": 0.6399999856948853, ""31"": 4.0, ""42"": 0.3199999928474426, ""43"": 0.19999998807907104, ""52"": 124.56777954101562, ""71"": 250.08444213867188, ""81"": 7.046667098999023, ""82"": 27.862220764160156}","{""0"": 446.20111083984375}",0.0,172.89557,848.4889,"{""28"": 6.9088897705078125, ""36"": 0.20000000298023224, ""37"": 2.5899999141693115, ""61"": 11.207778930664062, ""69"": 2.6499998569488525, ""111"": 2.129999876022339, ""121"": 34.92333221435547, ""122"": 7.204444408416748, ""123"": 3.4800000190734863, ""131"": 44.55999755859375, ""143"": 0.8400000333786011, ""152"": 64.69000244140625, ""176"": 260.3277587890625, ""190"": 2.950000047683716, ""195"": 1.5388888120651245}",2.0800004,0.1816137857301735,"{""0.0"": 151.12222290039062, ""1.0"": 201.26222229003906, ""3.0"": 93.81666564941406}",,210.29443,8.37,{},0.0,0.0,0.0,0.0,0.0,37.8128950126244,0,71868,TransLine,3.439188309203678,,359.815376439845,52926.50259910888,35000,,2427716.302679917,2515642.8,62.06835,99.88125,,,33.99203872680664,-118.18161010742188,1.340000092723764,6079,p06079,110864.88,693846.5779522787,155.41184690551756,6079,p9,0.0,0,0,0,0.0,1,4,4,694054.3959854578,2515642.8,3209697.195985458,3.588957072,3.154490963745117,0.0,0.0,0.0,0.4597380031585693,0.0,0.0,0.4597380342,2.0800004,0.0,0.0,0.0
34776,35.373627,-120.68071,United States,California,375.6923076923077,-8,52832,139,12,"[163553, 164195, 164838, 164839, 162912, 164196, 164840, 163554, 162913, 162914, 163555, 164197, 164841]","[24370, 24715, 25061, 25062, 24024, 24716, 25063, 24371, 24025, 24026, 24372, 24717, 25064]","[18.982222, 24.559998, 0.120000005, 33.92, 3.768889, 78.44889, 75.22666, 29.11111, 10.848888, 38.02555, 334.0122, 20.182222, 5.24]",924,,0.3111349,0.23219025,35.97297470798027,5.299673,5.446817907714843,174.78593569024503,234.21317003173823,1.0,1.0937088,476386.4498165769,1248.8246347545548,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,672.44666,"{""0"": 279.40777587890625, ""4"": 393.03887939453125}",393.03888,0.0,0.0,0.0,0.0,0.0,393.03888,0.0,10.0,"{""21"": 39.146663665771484, ""22"": 5.200000762939453, ""23"": 2.0, ""24"": 2.309999942779541, ""31"": 0.36000001430511475, ""42"": 23.413333892822266, ""43"": 4.408888816833496, ""52"": 214.75555419921875, ""71"": 379.85223388671875, ""82"": 1.0}","{""0"": 672.4466552734375}",4.768889,403.51556,3055.612,"{""121"": 62.439998626708984, ""122"": 4.600000381469727, ""123"": 4.070000171661377, ""124"": 0.48000001907348633, ""131"": 1.2488889694213867, ""142"": 5.986666202545166, ""143"": 29.97333526611328, ""152"": 122.66222381591797, ""176"": 438.98553466796875, ""190"": 1.4444444179534912, ""195"": 0.5555555820465088}",6.8799996,0.1605553446689313,"{""0.0"": 53.54666519165039, ""1.0"": 492.9755859375, ""2.0"": 26.208890914916992, ""3.0"": 99.7155532836914}",,96.274445,0.15,{},0.0,0.0,0.0,0.0,0.0,35.97297470798027,0,75876,TransLine,0.8691168824543142,,347.425162159597,27189.55498585005,35000,,2305663.434030355,2367853.0,55.687782,91.66075,,,33.99203872680664,-118.18161010742188,1.3400000927237643,6079,p06079,29655.371,155895.98080039377,234.21317003173823,6079,p9,0.0,0,0,0,0.0,1,4,4,156100.81131383497,2367853.0,2523953.811313835,5.446817946,2.2632029846191406,0.0,0.0,0.0,3.183614923095703,0.0,0.0,3.183614928,6.8799996,0.0,0.0,0.0
35089,35.25316,-120.775375,United States,California,170.63636363636363,-8,53211,140,11,"[162274, 162915, 161633, 162275, 163556, 162916, 163557, 162276, 161635, 163558, 162917]","[23681, 24027, 23336, 23682, 24373, 24028, 24374, 23683, 23338, 24375, 24029]","[4.8177776, 6.1866665, 2.92, 3.9466667, 1.3199999, 9.08, 5.5066667, 2.92, 4.88, 4.0, 1.3199999]",74,,0.30424923,0.22705166,44.71966112678187,5.192112,0.3798719982147217,12.189922936363558,16.334495923233032,1.264419156298696,1.0935756,32488.863932072378,1578.6532165306517,1043.9940789939806,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,46.897778,"{""0"": 46.89777755737305}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.7599999904632568, ""22"": 1.0, ""42"": 1.5200001001358032, ""43"": 10.600001335144043, ""52"": 24.399999618530273, ""71"": 5.720000267028809, ""82"": 1.8977775573730469}","{""0"": 46.89777755737305}",3.44,3.2,945.0533,"{""24"": 0.10000000149011612, ""28"": 0.10000000149011612, ""61"": 2.259999990463257, ""69"": 0.8400000333786011, ""121"": 4.257777690887451, ""122"": 1.0, ""131"": 0.6000000238418579, ""142"": 3.559999942779541, ""143"": 8.506667137145996, ""152"": 11.146666526794434, ""176"": 14.526666641235352}",0.0,0.2447766006376896,"{""0.0"": 4.239999771118164, ""1.0"": 16.65333366394043, ""3.0"": 26.004444122314453}",,11.284444,0.64000005,{},0.0,0.0,0.0,0.0,0.0,36.7797972536714,0,7040,Substation,8.175655839020934,,355.90809721923154,130658.15614784684,15000,,2425218.7430742667,2570877.0,61.83092,106.55058,,,33.99203872680664,-118.18161010742188,1.3399999334291004,6079,p06079,23017.996,111928.4581631312,16.334495923233032,6079,p9,0.0,0,0,0,0.0,1,4,4,112463.11730066787,2570877.0,2683340.117300668,0.3798720018,0.3798719982147217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35090,35.278526,-120.646324,United States,California,253.30769230769232,-8,53212,140,12,"[163555, 164197, 163556, 164198, 164841, 164842, 163557, 164199, 165496, 165497, 164843, 163558, 164200]","[24372, 24717, 24373, 24718, 25064, 25065, 24374, 24719, 25421, 25422, 25066, 24375, 24720]","[26.160002, 4.3477783, 56.58111, 6.4088893, 3.0, 6.7400002, 1.8400002, 59.287773, 3.1777778, 19.106667, 105.64, 2.64, 27.71]",797,,0.3066895,0.22887275,36.432748243328405,5.2428885,2.6133841186523434,83.8623203925528,112.37551710205076,1.0,1.0925765,225304.51250268985,1246.2405708550427,1043.9941213133536,17.996202932139397,17.996202932139397,0.0,0.0,0.0641,0.0,322.64,"{""0"": 313.20001220703125, ""4"": 9.440000534057617}",9.440001,0.0,0.0,0.0,0.0,0.0,9.440001,0.0,3.0,"{""21"": 4.489999771118164, ""22"": 2.1999998092651367, ""23"": 2.0399999618530273, ""24"": 1.840000033378601, ""42"": 1.0, ""43"": 6.559999942779541, ""52"": 20.054443359375, ""71"": 263.9922180175781, ""81"": 0.7099999785423279, ""82"": 19.75333023071289}","{""0"": 322.6400146484375}",0.0,12.459998,1069.1189,"{""28"": 0.8400000929832458, ""36"": 0.3199999928474426, ""37"": 0.09000001847743988, ""61"": 3.693333148956299, ""69"": 6.810000419616699, ""76"": 0.3199999928474426, ""111"": 2.6399998664855957, ""121"": 12.23888874053955, ""122"": 2.4000000953674316, ""123"": 1.559999942779541, ""124"": 0.3199999928474426, ""131"": 0.6800000071525574, ""143"": 6.400000095367432, ""152"": 12.130000114440918, ""176"": 271.9677734375, ""190"": 0.22999997437000275}",4.92,0.0877016439248091,"{""0.0"": 37.6188850402832, ""1.0"": 35.18888854980469, ""3.0"": 249.83221435546875}",,280.91113,13.480001,{},0.0,0.0,0.0,0.0,0.0,36.432748243328405,0,75066,TransLine,2.464629867976521,,346.21148683591554,52389.36880985933,35000,,2352089.026400094,2439478.2,58.20388,94.63663,,,33.99203872680664,-118.18161010742188,1.340000092723764,6079,p06079,266959.44,1727853.097609487,112.37551710205076,6079,p9,0.0,0,0,0,0.0,1,4,4,1728055.344059029,2439478.2,4167533.544059029,2.613384,2.536920098876953,0.0,0.0,0.0,0.0764640043258667,0.0,0.0,0.0764640081,4.92,0.0,0.0,0.0
