sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
53999,2030,3907,35.72207203289172,-117.0690019311159,p10,10,9,148.11343505840756,0.0,0,0,2410306.2,148.11343505840756,0.0,0.0,0.0,0,no,0
54000,2030,3908,35.7436789698168,-116.937824112011,p10,10,9,48.43394352065882,0.0,0,0,2426188.5,48.43394352065882,0.0,0.0,0.0,0,no,0
54004,2030,3909,35.82876808699987,-116.41230149632176,p10,10,9,0.0073047440026896,0.0,0,0,2451674.5,0.0073047440026896,0.0,0.0,0.0,0,no,0
54007,2030,3910,35.89117649351999,-116.01731970191776,p10,9,10,0.0317479062107366,0.0,0,0,2855282.0,0.0317479062107366,0.0,0.0,0.0,0,no,0
54008,2030,3911,35.91171048192828,-115.88550145650068,p10,9,10,0.9795458670822904,0.0,0,0,2685043.8,0.9795458670822904,0.0,0.0,0.0,0,no,0
54375,2030,3938,35.53849012242699,-117.56261029923576,p10,10,2,0.3917663035757665,0.0,0,0,2017475.1,0.3917663035757665,0.0,0.0,0.0,0,no,0
54376,2030,3939,35.5606050322198,-117.43193372255568,p10,10,3,24.56749297795241,0.0,0,0,2087862.1,24.56749297795241,0.0,0.0,0.0,0,no,0
54377,2030,3940,35.58258672832383,-117.30117422847094,p10,10,4,101.98262705169626,0.0,0,0,2138703.8,101.98262705169626,0.0,0.0,0.0,0,no,0
54378,2030,3941,35.60443510625576,-117.17033223606803,p10,10,7,162.06486964597482,0.0,0,0,2245663.0,162.06486964597482,0.0,0.0,0.0,0,no,0
54379,2030,3942,35.62615006195523,-117.03940816621969,p10,10,8,187.10588108478464,0.0,0,0,2378234.5,187.10588108478464,0.0,0.0,0.0,0,no,0
54380,2030,3943,35.64773149178893,-116.90840244157916,p10,10,10,95.72553540544467,0.0,0,0,2509538.8,95.72553540544467,0.0,0.0,0.0,0,no,0
54381,2030,3944,35.66917929255452,-116.77731548657464,p10,10,10,7.65717332059119,0.0,0,0,2727219.0,7.65717332059119,0.0,0.0,0.0,0,no,0
54382,2030,3945,35.69049336148449,-116.64614772740336,p10,10,7,1.935288489116605,0.0,0,0,2292649.0,1.935288489116605,0.0,0.0,0.0,0,no,0
54388,2030,3946,35.815563707323136,-115.85746837331568,p10,9,10,1.4227956595907625,0.0,0,0,2735135.0,1.4227956595907625,0.0,0.0,0.0,0,no,0
54389,2030,3947,35.83593881326865,-115.72574706583951,p10,9,10,7.972014181709289,0.0,0,0,2570772.2,7.972014181709289,0.0,0.0,0.0,0,no,0
54756,2030,3975,35.464733803434214,-117.40190859911031,p10,10,5,79.25941993500061,0.0,0,0,2178367.8,79.25941993500061,0.0,0.0,0.0,0,no,0
54757,2030,3976,35.486689719250435,-117.27131977539676,p10,10,6,42.85755919682328,0.0,0,0,2241549.5,42.85755919682328,0.0,0.0,0.0,0,no,0
54758,2030,3977,35.50851244541831,-117.14064878801422,p10,10,8,125.22675700418267,0.0,0,0,2373692.0,125.22675700418267,0.0,0.0,0.0,0,no,0
54759,2030,3978,35.530201878477875,-117.00989605641146,p10,10,9,147.33163978675756,0.0,0,0,2498474.8,147.33163978675756,0.0,0.0,0.0,0,no,0
54760,2030,3979,35.5517579153941,-116.87906200180618,p10,10,4,157.68953931078343,0.0,0,0,2112365.2,157.68953931078343,0.0,0.0,0.0,0,no,0
54761,2030,3980,35.57318045356085,-116.7481470471794,p10,10,3,116.47496510508545,0.0,0,0,2109055.0,116.47496510508545,0.0,0.0,0.0,0,no,0
54762,2030,3981,35.59446939080482,-116.61715161726968,p10,10,5,122.15918827183158,0.0,0,0,2158965.8,122.15918827183158,0.0,0.0,0.0,0,no,0
54763,2030,3982,35.61562462538938,-116.4860761385672,p10,10,8,31.89158107717341,0.0,0,0,2399267.2,31.89158107717341,0.0,0.0,0.0,0,no,0
54764,2030,3983,35.636646056018535,-116.35492103930788,p10,9,8,0.0141865161395655,0.0,0,0,2217213.0,0.0141865161395655,0.0,0.0,0.0,0,no,0
54765,2030,3984,35.65753358184076,-116.22368674946716,p10,9,7,3.491442640152666,0.0,0,0,2164180.5,3.491442640152666,0.0,0.0,0.0,0,no,0
54769,2030,3985,35.739742635803694,-115.69796634434071,p10,9,10,13.727359816564006,0.0,0,0,2507118.2,13.727359816564006,0.0,0.0,0.0,0,no,0
55136,2030,4008,35.36883583937909,-117.37196605730468,p10,10,1,5.151596760782506,0.0,0,0,1789630.5,5.151596760782506,0.0,0.0,0.0,0,no,0
55138,2030,4009,35.41256327916388,-117.11104708447547,p10,10,10,45.39914533423371,0.0,0,0,2524625.8,45.39914533423371,0.0,0.0,0.0,0,no,0
55139,2030,4010,35.4342273037438,-116.98046526989964,p10,10,2,185.7731606732497,0.0,0,0,2008192.2,185.7731606732497,0.0,0.0,0.0,0,no,0
55140,2030,4011,35.45575806138733,-116.8498024623476,p10,9,5,197.5551684857888,0.0,0,0,1986906.5,197.5551684857888,0.0,0.0,0.0,0,no,0
55141,2030,4012,35.47715545008099,-116.71905908335904,p10,9,5,75.95221414768574,0.0,0,0,1987665.8,75.95221414768574,0.0,0.0,0.0,0,no,0
55142,2030,4013,35.498419368242054,-116.58823555621969,p10,10,3,131.8187171679086,0.0,0,0,2047823.5,131.8187171679086,0.0,0.0,0.0,0,no,0
55143,2030,4014,35.519549714722345,-116.45733230595548,p10,10,5,112.30466579415123,0.0,0,0,2202497.5,112.30466579415123,0.0,0.0,0.0,0,no,0
55144,2030,4015,35.5405463888122,-116.3263497593267,p10,9,9,36.17921095965346,0.0,0,0,2238911.2,36.17921095965346,0.0,0.0,0.0,0,no,0
55145,2030,4016,35.561409290244285,-116.19528834482176,p10,9,5,0.0957310180110279,0.0,0,0,2063044.4,0.0957310180110279,0.0,0.0,0.0,0,no,0
55150,2030,4017,35.66371372962706,-115.53881337144966,p10,9,10,0.1777088546208563,0.0,0,0,2392247.2,0.1777088546208563,0.0,0.0,0.0,0,no,0
55518,2030,4040,35.31658742944613,-117.0815267939937,p10,10,2,5.984219975086322,0.0,0,0,1952437.4,5.984219975086322,0.0,0.0,0.0,0,no,0
55519,2030,4041,35.33822615918041,-116.951115476656,p10,10,2,76.1553211125089,0.0,0,0,1910708.2,76.1553211125089,0.0,0.0,0.0,0,no,0
55520,2030,4042,35.35973175067125,-116.82062349461656,p10,9,3,179.32707562747967,0.0,0,0,1869623.9,179.32707562747967,0.0,0.0,0.0,0,no,0
55521,2030,4043,35.38110410249429,-116.69005126797948,p10,9,3,80.66835668425014,0.0,0,0,1882839.6,80.66835668425014,0.0,0.0,0.0,0,no,0
55522,2030,4044,35.402343113653785,-116.55939921858354,p10,9,5,76.68192328650302,0.0,0,0,2002097.0,76.68192328650302,0.0,0.0,0.0,0,no,0
55523,2030,4045,35.42344868358653,-116.4286677699964,p10,9,4,118.91094023285446,0.0,0,0,1961349.0,118.91094023285446,0.0,0.0,0.0,0,no,0
55524,2030,4046,35.444420712165616,-116.29785734750868,p10,9,5,86.14083793475025,0.0,0,0,2039919.9,86.14083793475025,0.0,0.0,0.0,0,no,0
55525,2030,4047,35.46525909970434,-116.16696837812792,p10,9,5,1.069934520577515,0.0,0,0,1989585.5,1.069934520577515,0.0,0.0,0.0,0,no,0
55529,2030,4048,35.547274261340746,-115.64263563157482,p10,9,8,1.081501987621984,0.0,0,0,2203167.2,1.081501987621984,0.0,0.0,0.0,0,no,0
55530,2030,4049,35.567442964049604,-115.51136039250376,p10,9,9,1.3442200555317902,0.0,0,0,2262095.0,1.3442200555317902,0.0,0.0,0.0,0,no,0
55531,2030,4050,35.587477437054545,-115.38000920429346,p10,9,9,40.42829198265276,0.0,0,0,2315653.2,40.42829198265276,0.0,0.0,0.0,0,no,0
55900,2030,4070,35.26367880429054,-116.79152477177232,p10,9,2,77.01412032074964,0.0,0,0,1771948.8,77.01412032074964,0.0,0.0,0.0,0,no,0
55901,2030,4071,35.28502623132637,-116.66112327564696,p10,9,2,94.33914989215673,0.0,0,0,1801262.5,94.33914989215673,0.0,0.0,0.0,0,no,0
55902,2030,4072,35.306240447048175,-116.53064228042578,p10,9,4,57.79675667764434,0.0,0,0,1901643.8,57.79675667764434,0.0,0.0,0.0,0,no,0
55903,2030,4073,35.32732135147411,-116.40008220822408,p10,9,3,79.01703804778873,0.0,0,0,1863611.2,79.01703804778873,0.0,0.0,0.0,0,no,0
55904,2030,4074,35.34826884505659,-116.26944348286884,p10,9,3,55.052572568457954,0.0,0,0,1887487.9,55.052572568457954,0.0,0.0,0.0,0,no,0
55905,2030,4075,35.36908282868601,-116.1387265298928,p10,9,3,10.003844122154309,0.0,0,0,1892845.8,10.003844122154309,0.0,0.0,0.0,0,no,0
55906,2030,4076,35.38976320369461,-116.00793177652837,p10,9,5,0.0019765508075994,0.0,0,0,2022012.9,0.0019765508075994,0.0,0.0,0.0,0,no,0
55908,2030,4077,35.43072273541003,-115.74611058602515,p10,9,6,0.0419125375117589,0.0,0,0,2096299.0,0.0419125375117589,0.0,0.0,0.0,0,no,0
55909,2030,4078,35.45100169702435,-115.61508501179377,p10,9,8,0.3621042881903159,0.0,0,0,2207801.2,0.3621042881903159,0.0,0.0,0.0,0,no,0
55910,2030,4079,35.471146659840386,-115.4839833629758,p10,9,9,5.775776176621481,0.0,0,0,2289011.5,5.775776176621481,0.0,0.0,0.0,0,no,0
55911,2030,4080,35.49115752745597,-115.352806075208,p10,9,10,0.7093056968161076,0.0,0,0,2386730.5,0.7093056968161076,0.0,0.0,0.0,0,no,0
56280,2030,4101,35.16759904342631,-116.76250596870877,p10,10,1,15.347896405652424,0.0,0,0,1656173.8,15.347896405652424,0.0,0.0,0.0,0,no,0
56281,2030,4102,35.18892165724358,-116.63227478269648,p10,9,2,35.16646528931797,0.0,0,0,1804311.4,35.16646528931797,0.0,0.0,0.0,0,no,0
56282,2030,4103,35.21011118857825,-116.50196441953382,p10,9,2,21.553799861517827,0.0,0,0,1771411.1,21.553799861517827,0.0,0.0,0.0,0,no,0
56283,2030,4104,35.23116753802641,-116.37157529988956,p10,9,2,10.314158207902782,0.0,0,0,1747784.4,10.314158207902782,0.0,0.0,0.0,0,no,0
56284,2030,4105,35.25209060661627,-116.24110784613308,p10,9,4,6.461260588718381,0.0,0,0,1969391.0,6.461260588718381,0.0,0.0,0.0,0,no,0
56285,2030,4106,35.27288029581189,-116.11056248232832,p10,9,4,1.4162010518384127,0.0,0,0,1911943.9,1.4162010518384127,0.0,0.0,0.0,0,no,0
56286,2030,4107,35.29353650751701,-115.97993963422792,p10,9,5,0.4537536789313603,0.0,0,0,1998296.2,0.4537536789313603,0.0,0.0,0.0,0,no,0
56290,2030,4108,35.37482463310428,-115.45668197267456,p10,9,9,2.078466041282061,0.0,0,0,2304747.0,2.078466041282061,0.0,0.0,0.0,0,no,0
56662,2030,4123,35.113955158536385,-116.47336531540692,p10,10,1,1.3468414536698148,0.0,0,0,1667196.1,1.3468414536698148,0.0,0.0,0.0,0,no,0
56663,2030,4124,35.134987063028234,-116.34314672594972,p10,9,2,2.023172936467755,0.0,0,0,1801273.4,2.023172936467755,0.0,0.0,0.0,0,no,0
56664,2030,4125,35.155885816123465,-116.212850119727,p10,9,2,0.0291288224732407,0.0,0,0,1801703.1,0.0291288224732407,0.0,0.0,0.0,0,no,0
56666,2030,4126,35.19728347669875,-115.95202454906756,p10,9,5,0.0465357659339904,0.0,0,0,2013597.4,0.0465357659339904,0.0,0.0,0.0,0,no,0
56671,2030,4127,35.29844067515709,-115.29862511583568,p10,10,7,2.3017942674102514,0.0,0,0,2358094.2,2.3017942674102514,0.0,0.0,0.0,0,no,0
56672,2030,4128,35.318270727530894,-115.16771972926956,p10,9,10,3.871608969456533,0.0,0,0,2694946.8,3.871608969456533,0.0,0.0,0.0,0,no,0
57042,2030,4143,35.01777217734869,-116.4448446492448,p10,10,1,0.0904694145170703,0.0,0,0,1664653.4,0.0904694145170703,0.0,0.0,0.0,0,no,0
57043,2030,4144,35.03877974640225,-116.31479616905602,p10,9,2,3.037227545635288,0.0,0,0,1784272.8,3.037227545635288,0.0,0.0,0.0,0,no,0
57044,2030,4145,35.05965429299898,-116.18466998776478,p10,9,2,0.5854438078097534,0.0,0,0,1848379.1,0.5854438078097534,0.0,0.0,0.0,0,no,0
57046,2030,4146,35.10100392966169,-115.92418620811992,p10,9,4,0.065478828685025,0.0,0,0,1969193.0,0.065478828685025,0.0,0.0,0.0,0,no,0
57050,2030,4147,35.18210267732714,-115.40230487728388,p10,10,7,19.096072971270544,0.0,0,0,2295587.8,19.096072971270544,0.0,0.0,0.0,0,no,0
57051,2030,4148,35.20204336419352,-115.27164667322492,p10,10,10,14.826315925109592,0.0,0,0,2753238.5,14.826315925109592,0.0,0.0,0.0,0,no,0
57052,2030,4149,35.22185026180756,-115.1409141835396,p10,10,10,8.813281856133722,0.0,0,0,2729224.8,8.813281856133722,0.0,0.0,0.0,0,no,0
57431,2030,4166,35.10561988479016,-115.24474251651093,p10,10,10,7.481480448575101,0.0,0,0,2935687.0,7.481480448575101,0.0,0.0,0.0,0,no,0
57432,2030,4167,35.125403731858576,-115.11418248940248,p10,10,10,0.6027212603341777,0.0,0,0,2938601.0,0.6027212603341777,0.0,0.0,0.0,0,no,0
57808,2030,4187,34.94908658122948,-115.60863252013776,p10,10,3,0.392241186543157,0.0,0,0,2089644.2,0.392241186543157,0.0,0.0,0.0,0,no,0
57809,2030,4188,34.96924777369038,-115.47846685935389,p10,10,5,0.0514829406144176,0.0,0,0,2183472.0,0.0514829406144176,0.0,0.0,0.0,0,no,0
58187,2030,4209,34.832408464857345,-115.71128333369712,p10,9,5,0.2664506885366797,0.0,0,0,2061523.8,0.2664506885366797,0.0,0.0,0.0,0,no,0
58188,2030,4210,34.85267953308376,-115.58136303411844,p10,9,6,0.5783104504468938,0.0,0,0,2115133.0,0.5783104504468938,0.0,0.0,0.0,0,no,0
58195,2030,4211,34.99084463940904,-114.66985425896526,p10,9,10,59.899053921164366,0.0,0,0,2548307.8,59.899053921164366,0.0,0.0,0.0,0,no,0
58567,2030,4232,34.73599764843311,-115.68391854097209,p10,9,8,5.297096928376494,0.0,0,0,2203677.2,5.297096928376494,0.0,0.0,0.0,0,no,0
58568,2030,4233,34.75624545419096,-115.55416821213817,p10,9,10,0.1231584258572901,0.0,0,0,2674415.5,0.1231584258572901,0.0,0.0,0.0,0,no,0
58569,2030,4234,34.776360276540075,-115.42434352130095,p10,10,10,0.0250044261023031,0.0,0,0,2813453.5,0.0250044261023031,0.0,0.0,0.0,0,no,0
58570,2030,4235,34.79634202248489,-115.29444489189612,p10,10,9,0.0388239296000567,0.0,0,0,2499862.0,0.0388239296000567,0.0,0.0,0.0,0,no,0
58574,2030,4236,34.87493639794805,-114.77411951293672,p10,9,10,0.8693096988053213,0.0,0,0,2707545.8,0.8693096988053213,0.0,0.0,0.0,0,no,0
58575,2030,4237,34.89425138262544,-114.64385759776124,p10,9,10,89.54826508292467,0.0,0,0,2590821.5,89.54826508292467,0.0,0.0,0.0,0,no,0
58943,2030,4257,34.55733424510248,-116.1742026503224,p10,10,2,11.702849719124432,0.0,0,0,1955493.5,11.702849719124432,0.0,0.0,0.0,0,no,0
58944,2030,4258,34.57808937686697,-116.04492230542952,p10,9,4,37.83922936777022,0.0,0,0,1948504.8,37.83922936777022,0.0,0.0,0.0,0,no,0
58945,2030,4259,34.5987120284837,-115.91556622682678,p10,9,5,0.3839275909423827,0.0,0,0,2027074.8,0.3839275909423827,0.0,0.0,0.0,0,no,0
58955,2030,4260,34.7976316293972,-114.6179323015414,p10,9,10,9.10573556175066,0.0,0,0,2715167.8,9.10573556175066,0.0,0.0,0.0,0,no,0
59323,2030,4280,34.46096210411009,-116.1463136249062,p10,10,3,12.446707615698896,0.0,0,0,2106704.8,12.446707615698896,0.0,0.0,0.0,0,no,0
59324,2030,4281,34.4816936730398,-116.01720119971282,p10,9,8,137.1723257081158,0.0,0,0,2196253.8,137.1723257081158,0.0,0.0,0.0,0,no,0
59325,2030,4282,34.5022928882092,-115.8880133451772,p10,9,9,97.40765612860348,0.0,0,0,2277033.0,97.40765612860348,0.0,0.0,0.0,0,no,0
59326,2030,4283,34.52275965597255,-115.75875047543155,p10,9,8,22.469202232537224,0.0,0,0,2226821.0,22.469202232537224,0.0,0.0,0.0,0,no,0
59327,2030,4284,34.543093883110224,-115.629413006205,p10,9,10,1.20344268255326,0.0,0,0,2379049.2,1.20344268255326,0.0,0.0,0.0,0,no,0
59328,2030,4285,34.56329547683218,-115.50000135481746,p10,9,10,0.1096545012668516,0.0,0,0,3019999.8,0.1096545012668516,0.0,0.0,0.0,0,no,0
59330,2030,4286,34.60330039503816,-115.24095718275704,p10,9,10,0.0083577562691118,0.0,0,0,2787322.5,0.0083577562691118,0.0,0.0,0.0,0,no,0
59335,2030,4287,34.70098519473078,-114.5920780807081,p10,9,10,2.437951170503293,0.0,0,0,2677870.5,2.437951170503293,0.0,0.0,0.0,0,no,0
59704,2030,4308,34.38526997603605,-115.98955552360552,p10,10,4,28.8708371781086,0.0,0,0,2122143.0,28.8708371781086,0.0,0.0,0.0,0,no,0
59705,2030,4309,34.40584585983908,-115.86053547900376,p10,10,5,50.58738657407319,0.0,0,0,2170208.0,50.58738657407319,0.0,0.0,0.0,0,no,0
59708,2030,4310,34.466779215005644,-115.4730287207265,p10,9,10,10.74954033200704,0.0,0,0,2914835.5,10.74954033200704,0.0,0.0,0.0,0,no,0
59710,2030,4311,34.50673861681009,-115.21432285746694,p10,9,10,0.0434409167205975,0.0,0,0,3097469.2,0.0434409167205975,0.0,0.0,0.0,0,no,0
60096,2030,4330,34.526705056257185,-114.41093347639458,p10,9,10,9.042838175109216,9.042838175109216,2022,2051,2797470.8,9.042838175109216,0.0,0.0,0.0,0,no,0
60475,2030,4353,34.41088395431386,-114.51493899764192,p10,9,10,0.7750733434277844,0.0,0,0,2756819.8,0.7750733434277844,0.0,0.0,0.0,0,no,0
60476,2030,4354,34.4299557543133,-114.38546094541,p10,10,10,56.78448705664992,5.178175742311007,2022,2051,2769186.5,56.78448705664992,0.0,0.0,0.0,0,no,0
60856,2030,4378,34.33317913022508,-114.3600579199922,p10,10,10,1.825138946524469,1.825138946524469,2022,2051,2925843.8,1.825138946524469,0.0,0.0,0.0,0,no,0
60857,2030,4379,34.35209639065952,-114.2306804020332,p10,10,10,2.6648149136563632,2.6648149136563632,2022,2051,2803225.5,2.6648149136563632,0.0,0.0,0.0,0,no,0
61228,2030,4399,34.08043477941568,-115.36586990297847,p10,9,10,0.0166929385579643,0.0,0,0,2369722.2,0.0166929385579643,0.0,0.0,0.0,0,no,0
61235,2030,4400,34.21734633490985,-114.46386307889784,p10,9,10,7.427913544548738,0.0,0,0,2724379.5,7.427913544548738,0.0,0.0,0.0,0,no,0
61236,2030,4401,34.236374999229454,-114.33472411967772,p10,10,10,7.831870397508162,7.831870397508162,2022,2051,2752628.2,7.831870397508162,0.0,0.0,0.0,0,no,0
61609,2030,4419,34.003711379072286,-115.21078403168087,p10,10,7,0.1404199237050866,0.0,0,0,2266104.0,0.1404199237050866,0.0,0.0,0.0,0,no,0
61611,2030,4420,34.0431820517775,-114.9536144045885,p10,9,10,0.6385187327400518,0.0,0,0,2463309.5,0.6385187327400518,0.0,0.0,0.0,0,no,0
61615,2030,4421,34.12053593449197,-114.4384293145612,p10,10,10,27.657310523470297,1.557161824890784,2022,2051,2662072.0,27.657310523470297,0.0,0.0,0.0,0,no,0
61981,2030,4440,33.74402711604819,-116.20887238397388,p10,10,1,16.51716160560795,0.0,0,0,1621218.2,16.51716160560795,0.0,0.0,0.0,0,no,0
61982,2030,4441,33.7648593710923,-116.08107181751514,p10,10,1,8.904170124330982,0.0,0,0,1725026.4,8.904170124330982,0.0,0.0,0.0,0,no,0
61990,2030,4442,33.92678295816629,-115.0560318873496,p10,9,10,0.0838323136169243,0.0,0,0,2890885.5,0.0838323136169243,0.0,0.0,0.0,0,no,0
61994,2030,4443,34.00457919547932,-114.54179738914982,p10,10,10,5.236644660345282,0.0,0,0,2661279.0,5.236644660345282,0.0,0.0,0.0,0,no,0
62360,2030,4462,33.62653062817161,-116.3088154755529,p10,10,1,5.910170393140066,0.0,0,0,1880402.2,5.910170393140066,0.0,0.0,0.0,0,no,0
62361,2030,4463,33.6474709995638,-116.18125323083724,p10,9,1,55.14376327792257,0.0,0,0,1729695.6,55.14376327792257,0.0,0.0,0.0,0,no,0
62362,2030,4464,33.66828028052441,-116.05361673536108,p10,9,1,28.07581099582664,0.0,0,0,1735221.9,28.07581099582664,0.0,0.0,0.0,0,no,0
62363,2030,4465,33.6889583804449,-115.9259063874324,p10,9,2,1.6418215774046956,0.0,0,0,1765842.1,1.6418215774046956,0.0,0.0,0.0,0,no,0
62364,2030,4466,33.709505209115875,-115.79812258689232,p10,9,3,2.4544356975567823,0.0,0,0,1870841.2,2.4544356975567823,0.0,0.0,0.0,0,no,0
62374,2030,4467,33.90773402312894,-114.51633373787548,p10,9,10,78.8507217237288,0.0,0,0,2520916.2,78.8507217237288,0.0,0.0,0.0,0,no,0
62740,2030,4490,33.52996776775224,-116.28110719514687,p10,10,2,0.0296167460560798,0.0,0,0,1911381.1,0.0296167460560798,0.0,0.0,0.0,0,no,0
62741,2030,4491,33.550885147748126,-116.15370832871751,p10,9,2,30.96469055466457,0.0,0,0,1793347.5,30.96469055466457,0.0,0.0,0.0,0,no,0
62742,2030,4492,33.57167155756059,-116.02623550591518,p10,9,2,43.21358780997747,0.0,0,0,1754082.2,43.21358780997747,0.0,0.0,0.0,0,no,0
62743,2030,4493,33.59232690710399,-115.89868912369792,p10,8,8,8.474073049358367,0.0,0,0,1851547.0,0.0,8.474073049358367,8.474073049358367,0.0,0,no,1
62744,2030,4494,33.61285110668976,-115.77106958054736,p10,9,3,1.3514964443817103,0.6,1989,2051,1877408.0,0.7514964443817104,0.6,0.0,0.0,0,no,0
62745,2030,4495,33.63324406702981,-115.64337727646308,p10,9,4,0.618387944701837,0.6,1989,2051,1945060.0,0.018387944701837022,0.6,0.0,0.0,0,no,0
62746,2030,4496,33.65350569923984,-115.515612612957,p10,9,4,1.5004703292745998,0.6,1989,2051,1955690.2,0.9004703292745998,0.6,0.0,0.0,0,no,0
62751,2030,4497,33.75284085607521,-114.87571806215796,p10,10,9,1.7277874490264968,0.0,0,0,2488610.8,1.7277874490264968,0.0,0.0,0.0,0,no,0
62752,2030,4498,33.77231267596697,-114.74752775783617,p10,9,10,3.2420275660795013,0.0,0,0,2381472.8,3.2420275660795013,0.0,0.0,0.0,0,no,0
62753,2030,4499,33.79165255712404,-114.61926794653404,p10,9,10,1.671638950560315,0.0,0,0,2447571.2,1.671638950560315,0.0,0.0,0.0,0,no,0
63121,2030,4521,33.45426938287783,-116.12623738322566,p10,9,2,21.03607220827788,0.0,0,0,1833006.2,21.03607220827788,0.0,0.0,0.0,0,no,0
63122,2030,4522,33.47503302403417,-115.99892783613812,p10,8,10,1.3159376610135076,0.6,1989,2051,2388972.0,0.0,1.3159376610135076,0.7159376610135076,0.0,0,no,1
63123,2030,4523,33.495665725197256,-115.87154502114976,p10,8,7,14.475747476756808,0.6,1988,2051,1839624.1,0.0,14.475747476756808,13.875747476756809,0.0,0,no,1
63124,2030,4524,33.516167397196384,-115.7440893353882,p10,8,9,9.51666603733124,0.6,1988,2051,1947785.0,0.00023860769015016103,9.51642742964109,8.91642742964109,0.0,0,no,1
63125,2030,4525,33.536537951259305,-115.6165611774892,p10,8,10,32.43141187370512,0.6,1988,2051,2068860.1,0.0,32.43141187370512,31.83141187370512,0.0,0,no,1
63126,2030,4526,33.55677729901551,-115.4889609475913,p10,9,5,0.9356492470173408,0.6,1989,2051,2023461.4,0.3356492470173408,0.6,0.0,0.0,0,no,0
63131,2030,4527,33.65600287876754,-114.8498928274326,p10,10,7,9.551744642109645,0.6,1989,2051,2305949.5,8.951744642109645,0.6,0.0,0.0,0,no,0
63132,2030,4528,33.67545315581724,-114.72186865187588,p10,9,10,84.06606012371506,0.0,0,0,2340197.2,84.06606012371506,0.0,0.0,0.0,0,no,0
63133,2030,4529,33.69477161949279,-114.593775246879,p10,9,9,72.03707013492316,0.0,0,0,2334354.8,72.03707013492316,0.0,0.0,0.0,0,no,0
63502,2030,4555,33.37836450182192,-115.97169343451414,p10,8,10,3.2542190333505494,0.6,1988,2051,2119328.5,0.0,3.2542190333505494,2.6542190333505493,0.0,0,no,1
63503,2030,4556,33.39897465616308,-115.84447378962624,p10,8,10,11.90478815607578,0.8,1986,2051,2152305.8,0.0,11.90478815607578,11.104788156075779,0.0,0,no,1
63504,2030,4557,33.41945390163714,-115.71718156261689,p10,8,9,62.10948006768905,0.8,1986,2051,1933777.4,0.0,62.10948006768905,61.30948006768905,0.0,0,no,1
